query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
PLAIN-2640,Chicken Salmonella Thanks to Meat Industry Lawsuit,0.43538636794223345,Dense,0.43538636794223345,0.19910000264644623,0.0,Dense+BM25+CE,0.5979996111852721,0.16261324324303866,"{0: 0.0, 1: np.float64(0.27124309392526424), 2: 0.0, 3: np.float64(0.18981817509028917), 4: np.float64(0.39901183845291066), 5: np.float64(0.39901183845291066), 6: np.float64(0.37236158832359356)}","{0: 0.0, 1: np.float64(0.4131973250396605), 2: 0.0, 3: np.float64(0.31464401403266035), 4: np.float64(0.17401514875521498), 5: np.float64(0.17401514875521498), 6: np.float64(0.19364219724099307)}","{0: 0.0, 1: -0.008102311541312503, 2: 0.0, 3: 0.004001742833961371, 4: 0.054493879644823, 5: 0.06413499119652251, 6: 0.08636121705639571}","{0: 0.05, 1: 5.129291267107729, 2: 0.1761564355892811, 3: 4.0348847798078875, 4: 346.7165268907003, 5: 336.52727858859834, 6: 755.9756170227232}","{0: 0.0, 1: np.float64(-0.04993497317198933), 2: -1.761564355892811e-05, 3: np.float64(-0.02786614704728545), 4: np.float64(0.0024207120802314692), 5: np.float64(0.013080748462141172), 6: np.float64(-0.00860056436997593)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2650,Turmeric Curcumin and Osteoarthritis,0.6489315753318466,Dense,0.6489315753318466,0.2263000060338527,0.0,Dense,0.6489315753318466,0.0,"{0: 0.0, 1: np.float64(0.25287697332562326), 2: 0.0, 3: np.float64(0.17763349771437173), 4: np.float64(0.3723386687486145), 5: np.float64(0.3723386687486145), 6: np.float64(0.31787710176244294)}","{0: 0.0, 1: np.float64(0.27483674808596437), 2: 0.0, 3: np.float64(0.23453158247414518), 4: np.float64(0.19935031866294417), 5: np.float64(0.19935031866294417), 6: np.float64(0.23885433409409515)}","{0: 0.0, 1: -0.00258957759644168, 2: 0.0, 3: -0.008308076467416943, 4: -0.011794329564909965, 5: -0.003559153114525331, 6: -0.06002521113587926}","{0: 0.05, 1: 3.2613887360141423, 2: 0.21491205018206522, 3: 2.5000655236849805, 4: 332.8696500872424, 5: 345.7354245557009, 6: 684.2354803662712}","{0: 0.0, 1: np.float64(-0.030399391278639533), 2: -2.149120501820652e-05, 3: np.float64(-0.032011241267199966), 4: np.float64(-0.06501632643992863), 5: np.float64(-0.058067727436389834), 6: np.float64(-0.15233419258191588)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2660,How Long to Detox From Fish Before Pregnancy?,0.4035015715464803,Dense,0.4035015715464803,0.25099999038502574,0.0,Dense,0.4035015715464803,0.0,"{0: 0.0, 1: np.float64(0.2618289568220089), 2: 0.0, 3: np.float64(0.20367813639863855), 4: np.float64(0.36891894757488575), 5: np.float64(0.36891894757488575), 6: np.float64(0.39809522616777143)}","{0: 0.0, 1: np.float64(0.4834473763002752), 2: 0.0, 3: np.float64(0.23420706423881268), 4: np.float64(0.1627306373790162), 5: np.float64(0.1627306373790162), 6: np.float64(0.17481572221320593)}","{0: 0.0, 1: 0.013826772902233449, 2: 0.0, 3: 0.001312522041036544, 4: 0.013898094896626384, 5: 0.024188152320630686, 6: 0.007714933110580195}","{0: 0.05, 1: 4.996884503897863, 2: 0.23881852990716745, 3: 4.062797807524651, 4: 342.24514576652587, 5: 342.73410959148043, 6: 656.7649603358491}","{0: 0.0, 1: np.float64(-0.03501765317818386), 2: -2.3881852990716747e-05, 3: np.float64(-0.02251446416359719), 4: np.float64(-0.036599483417927826), 5: np.float64(-0.026358322376418976), 6: np.float64(-0.07544313514432531)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2670,Is Caramel Color Carcinogenic?,0.48743049588658793,Dense,0.48743049588658793,0.22690001060254872,0.0,Dense,0.48743049588658793,0.0,"{0: 0.0, 1: np.float64(0.2605120508745678), 2: 0.0, 3: np.float64(0.17803175362029897), 4: np.float64(0.4287770396390269), 5: np.float64(0.4287770396390269), 6: np.float64(0.4099436219534191)}","{0: 0.0, 1: np.float64(0.19472468693101627), 2: 0.0, 3: np.float64(0.1619804653108243), 4: np.float64(0.1608245804066875), 5: np.float64(0.1608245804066875), 6: np.float64(0.1821888609092542)}","{0: 0.0, 1: -0.059956556342563444, 2: 0.0, 3: 0.004198773736910368, 4: 0.020143406645273986, 5: 0.0025634607981984887, 6: 0.08796857344869648}","{0: 0.05, 1: 3.6668410686247803, 2: 0.1958948493174156, 3: 2.190524643211419, 4: 344.81354611767574, 5: 380.8358307398637, 6: 704.4944406364493}","{0: 0.0, 1: np.float64(-0.07979570914252755), 2: -1.958948493174156e-05, 3: np.float64(-0.012218325258493206), 4: np.float64(-0.030420406007162337), 5: np.float64(-0.051602580316456634), 6: np.float64(-0.0006997567058738795)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2680,Counteracting the Effects of Dioxins Through Diet,0.13449426451150218,Dense,0.13449426451150218,0.26440000510774553,0.0,Dense+BM25+Graph+CE,0.41295287394091007,0.2784586094294079,"{0: 0.0, 1: np.float64(0.3176954743197616), 2: 0.0, 3: np.float64(0.18253765459820048), 4: np.float64(0.4151761408894599), 5: np.float64(0.4151761408894599), 6: np.float64(0.39509408310204225)}","{0: 0.0, 1: np.float64(0.27288283690966003), 2: 0.0, 3: np.float64(0.3225668336882773), 4: np.float64(0.14973157534618473), 5: np.float64(0.14973157534618473), 6: np.float64(0.16684504805696523)}","{0: 0.0, 1: 0.006331127710360093, 2: 0.0, 3: -0.011884857499605652, 4: 0.0022480131104635013, 5: 0.009114548226987528, 6: 0.04272483432098369}","{0: 0.05, 1: 5.472838479338663, 2: 0.20146102467689633, 3: 4.298250595787821, 4: 428.71519294354675, 5: 409.50029291864445, 6: 801.553620505948}","{0: 0.0, 1: np.float64(-0.021504439828539775), 2: -2.0146102467689634e-05, 3: np.float64(-0.04457136592801217), 4: np.float64(-0.05559666371850965), 5: np.float64(-0.0468086385994954), 6: np.float64(-0.05411503253530764)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-270,Is Caffeinated Tea Really Dehydrating?,0.13886244387355456,Dense,0.13886244387355456,0.20329997641965747,0.0,Dense+BM25,0.2863459897524693,0.1474835458789147,"{0: 0.0, 1: np.float64(0.2937518817371667), 2: 0.0, 3: np.float64(0.204294143177989), 4: np.float64(0.3674776147861092), 5: np.float64(0.3674776147861092), 6: np.float64(0.35866995672190866)}","{0: 0.0, 1: np.float64(0.19635536440023496), 2: 0.0, 3: np.float64(0.20211837577917638), 4: np.float64(0.1563049534940796), 5: np.float64(0.1563049534940796), 6: np.float64(0.1724705275690435)}","{0: 0.0, 1: -0.009091863625537098, 2: 0.0, 3: 0.009284657459288437, 4: 0.10428903142602683, 5: 0.09261373912122453, 6: 0.02835565466031388}","{0: 0.05, 1: 3.963538366355333, 2: 0.19960286557685775, 3: 2.3614699419430125, 4: 358.4547579881223, 5: 339.64832056507447, 6: 651.6654944831142}","{0: 0.0, 1: np.float64(-0.029123753902196133), 2: -1.9960286557685775e-05, 3: np.float64(-0.011163327112823505), 4: np.float64(0.05281306027780664), 5: np.float64(0.04301841171530912), 6: np.float64(-0.05405794754490189)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2700,Heart Disease Starts in Childhood,0.3538946848012448,Dense,0.3538946848012448,0.1677999971434474,0.0,Dense+BM25+Graph+CE,0.47249977483545297,0.11860509003420816,"{0: 0.0, 1: np.float64(0.27277170227186853), 2: 0.0, 3: np.float64(0.20544557194501464), 4: np.float64(0.3742120416891718), 5: np.float64(0.3742120416891718), 6: np.float64(0.46194796561490925)}","{0: 0.0, 1: np.float64(0.23135613280709155), 2: 0.0, 3: np.float64(0.2050253522324649), 4: np.float64(0.16715361534518194), 5: np.float64(0.16715361534518194), 6: np.float64(0.19908843903553575)}","{0: 0.0, 1: 0.04001485748883669, 2: 0.0, 3: 0.06693874275365692, 4: 0.07988343171871808, 5: 0.0579137456819443, 6: 0.13678498998636884}","{0: 0.05, 1: 4.172779273698362, 2: 0.23119607469065545, 3: 3.1222207410310037, 4: 339.81478476267256, 5: 369.6423766433764, 6: 713.3481005843918}","{0: 0.0, 1: np.float64(0.016461966280757696), 2: -2.3119607469065546e-05, 3: np.float64(0.04612398545630733), 4: np.float64(0.029186591707932624), 5: np.float64(0.004234146483088463), 6: np.float64(0.045541336024376086)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2710,Artificial Food Colors and ADHD,0.6402790376562014,Dense,0.6402790376562014,0.24269998539239168,0.0,Dense+BM25+Graph,0.6535587830362363,0.013279745380034846,"{0: 0.0, 1: np.float64(0.3566846751357176), 2: 0.0, 3: np.float64(0.1930080199338203), 4: np.float64(0.39517256864683725), 5: np.float64(0.39517256864683725), 6: np.float64(0.3757942668277023)}","{0: 0.0, 1: np.float64(0.12502566359748843), 2: 0.0, 3: np.float64(0.23508093747019454), 4: np.float64(0.19888499625263065), 5: np.float64(0.19888499625263065), 6: np.float64(0.22668256246393334)}","{0: 0.0, 1: 0.09072249283454945, 2: 0.0, 3: 0.01786660625493163, 4: -0.027569016611615774, 5: -0.006026525679706702, 6: 0.072857587051644}","{0: 0.05, 1: 3.5495335456711445, 2: 0.18869360266762758, 3: 3.214879956378763, 4: 324.448795656813, 5: 321.6635721866333, 6: 710.8898229453079}","{0: 0.0, 1: np.float64(0.07786497312023348), 2: -1.886936026676276e-05, 3: np.float64(-0.005962975487725699), 4: np.float64(-0.07990239580256014), 5: np.float64(-0.058081382523633096), 6: np.float64(-0.02089965148928012)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2720,Keeping Your Hands Warm With Citrus,0.024454640699786683,Dense,0.024454640699786683,0.2224999770987779,0.0,Dense+BM25,0.13147032541923082,0.10701568471944413,"{0: 0.0, 1: np.float64(0.30048881902952185), 2: 0.0, 3: np.float64(0.18632782500426495), 4: np.float64(0.40573651424364215), 5: np.float64(0.40573651424364215), 6: np.float64(0.4532725989387969)}","{0: 0.0, 1: np.float64(0.14726819214500367), 2: 0.0, 3: np.float64(0.07602686896587886), 4: np.float64(0.17863850038953025), 5: np.float64(0.17863850038953025), 6: np.float64(0.18409574929027692)}","{0: 0.0, 1: 0.01790562376735062, 2: 0.0, 3: 0.00845379062187382, 4: 0.03173040635286434, 5: 0.020904189923889475, 6: 0.11451962323688307}","{0: 0.05, 1: 4.534429280319894, 2: 0.1922493750941059, 3: 2.9882714733398026, 4: 334.26760157582055, 5: 344.1154417731142, 6: 689.5336944024634}","{0: 0.0, 1: np.float64(0.002725361624818262), 2: -1.922493750941059e-05, 3: np.float64(0.0005522765779519545), 4: np.float64(-0.019560203843670746), 5: np.float64(-0.03137120429237497), 6: np.float64(0.027156678867609037)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2760,Eating Healthy on a Budget,0.4104335179537481,Dense,0.4104335179537481,0.2243000199086964,0.0,Dense,0.4104335179537481,0.0,"{0: 0.0, 1: np.float64(0.27220646449988734), 2: 0.0, 3: np.float64(0.2165329463421234), 4: np.float64(0.36524977807102044), 5: np.float64(0.36524977807102044), 6: np.float64(0.36988754889725944)}","{0: 0.0, 1: np.float64(0.3514082413339974), 2: 0.0, 3: np.float64(0.3733723015245866), 4: np.float64(0.18653172128789827), 5: np.float64(0.18653172128789827), 6: np.float64(0.27002734226732356)}","{0: 0.0, 1: -0.02377008829665784, 2: 0.0, 3: -0.009261556724217863, 4: 0.004739121297196643, 5: -0.0007442285863680907, 6: -0.03554076771982953}","{0: 0.05, 1: 3.989616187749812, 2: 0.2203537657508587, 3: 2.413829296253284, 4: 339.877071185644, 5: 343.9946383863682, 6: 664.1429377204851}","{0: 0.0, 1: np.float64(-0.05930987404883256), 2: -2.203537657508587e-05, 3: np.float64(-0.04684016980630185), 4: np.float64(-0.04790175795015759), 5: np.float64(-0.05379686455379474), 6: np.float64(-0.12895779571861038)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2790,Titanium Dioxide & Inflammatory Bowel Disease,0.3836331529183765,Dense,0.3836331529183765,0.2626000205054879,0.0,Dense+BM25+Graph+CE,0.6968404678259545,0.313207314907578,"{0: 0.0, 1: np.float64(0.26485010580945306), 2: 0.0, 3: np.float64(0.17853871135513108), 4: np.float64(0.3628166380407858), 5: np.float64(0.3628166380407858), 6: np.float64(0.3711294893793983)}","{0: 0.0, 1: np.float64(0.3299246634046192), 2: 0.0, 3: np.float64(0.4544668879581664), 4: np.float64(0.1753601290319976), 5: np.float64(0.1753601290319976), 6: np.float64(0.2073866369105878)}","{0: 0.0, 1: -0.02086157375616409, 2: 0.0, 3: -0.02906372821270227, 4: 0.0015267037919504335, 5: 0.013169172757408538, 6: -0.042871403861427404}","{0: 0.05, 1: 4.675084159346992, 2: 0.18129228067683487, 3: 2.972981869578236, 4: 304.5506256924134, 5: 307.9665646484831, 6: 638.0393537327703}","{0: 0.0, 1: np.float64(-0.05432154851256071), 2: -1.8129228067683488e-05, 3: np.float64(-0.07480771519547674), 4: np.float64(-0.04646437168049067), 5: np.float64(-0.035163496610639534), 6: np.float64(-0.12741400292576321)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2800,Prolonged Liver Function Enhancement From Broccoli,0.07165244091859972,Dense,0.07165244091859972,0.2806999837048352,0.0,Dense+BM25+CE,0.19066469306726405,0.11901225214866433,"{0: 0.0, 1: np.float64(0.3015900095915327), 2: 0.0, 3: np.float64(0.2221182483530196), 4: np.float64(0.3962267771147095), 5: np.float64(0.3962267771147095), 6: np.float64(0.3589164249145084)}","{0: 0.0, 1: np.float64(0.15950940471220573), 2: 0.0, 3: np.float64(0.0901978687619945), 4: np.float64(0.17482282740846342), 5: np.float64(0.17482282740846342), 6: np.float64(0.19055775995623392)}","{0: 0.0, 1: 0.05908142292856026, 2: 0.0, 3: 0.022484391840440942, 4: 0.13566125621038727, 5: 0.14121490419276517, 6: 0.09306047172881604}","{0: 0.05, 1: 4.685785175177143, 2: 0.20519240852633483, 3: 2.9131650888766965, 4: 433.8467279113265, 5: 417.3604089206697, 6: 685.6345403256828}","{0: 0.0, 1: np.float64(0.04266190393982197), 2: -2.0519240852633483e-05, 3: np.float64(0.01317328845535382), 4: np.float64(0.07479430067840828), 5: np.float64(0.08199658055985184), 6: np.float64(0.0054412417006243705)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2810,Apple Juice May Be Worse Than Sugar Water,0.0,Dense,0.0,0.28009997913613915,0.0,Dense+BM25+CE,0.10992749457430971,0.10992749457430971,"{0: 0.0, 1: np.float64(0.27814158165452857), 2: 0.0, 3: np.float64(0.20975361895285108), 4: np.float64(0.3565160471462144), 5: np.float64(0.3565160471462144), 6: np.float64(0.3724929800506369)}","{0: 0.0, 1: np.float64(0.41643032237335004), 2: 0.0, 3: np.float64(0.5068868061359374), 4: np.float64(0.16448385585674238), 5: np.float64(0.16448385585674238), 6: np.float64(0.18430062643339729)}","{0: 0.0, 1: -0.026659220550065543, 2: 0.0, 3: -0.024768571412364212, 4: 0.020217170234674776, 5: 0.011474919789066488, 6: -0.005871362223082823}","{0: 0.05, 1: 5.623325430281645, 2: 0.21424036658913567, 3: 4.628145908184028, 4: 314.5184168128876, 5: 315.0379501266392, 6: 704.1974867123124}","{0: 0.0, 1: np.float64(-0.06886458533042872), 2: -2.142403665891357e-05, 3: np.float64(-0.07592006661677636), 4: np.float64(-0.027683057032288225), 5: np.float64(-0.036477260809271675), 6: np.float64(-0.09472117353765379)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2830,Neurobiology of Artificial Sweeteners,0.3127697035039474,Dense,0.3127697035039474,0.24839999969117343,0.0,Dense+BM25+Graph,0.45819933371607996,0.14542963021213257,"{0: 0.0, 1: np.float64(0.2913308799920132), 2: 0.0, 3: np.float64(0.18051920680590927), 4: np.float64(0.41059976558191286), 5: np.float64(0.41059976558191286), 6: np.float64(0.4404335712840923)}","{0: 0.0, 1: np.float64(0.21290256498157223), 2: 0.0, 3: np.float64(0.1772155949588117), 4: np.float64(0.14678138988372189), 5: np.float64(0.14678138988372189), 6: np.float64(0.14590208547747383)}","{0: 0.0, 1: 0.011723557940768547, 2: 0.0, 3: -0.002676179323908399, 4: 0.041495505554951365, 5: 0.050520884845617675, 6: 0.04220181546790604}","{0: 0.05, 1: 3.3796303637533063, 2: 0.21255461540830936, 3: 2.4937334601964753, 4: 329.0585100464268, 5: 330.4376867138825, 6: 648.9150882142983}","{0: 0.0, 1: np.float64(-0.009904661593764007), 2: -2.1255461540830937e-05, 3: np.float64(-0.020647112165809216), 4: np.float64(-0.006088484438063507), 5: np.float64(0.0027989771858572335), 6: np.float64(-0.03727990190127117)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2850,More Antibiotics In White Meat or Dark Meat?,0.3488457912827624,Dense,0.3488457912827624,0.2536000101827085,0.0,Dense,0.3488457912827624,0.0,"{0: 0.0, 1: np.float64(0.24103946807235954), 2: 0.0, 3: np.float64(0.19623337386180864), 4: np.float64(0.3704643849516472), 5: np.float64(0.3704643849516472), 6: np.float64(0.41365290044161207)}","{0: 0.0, 1: np.float64(0.5465777744902768), 2: 0.0, 3: np.float64(0.276416982735654), 4: np.float64(0.18339554636491948), 5: np.float64(0.18339554636491948), 6: np.float64(0.17852595956207343)}","{0: 0.0, 1: -0.10898675513345858, 2: 0.0, 3: -0.006244580534820287, 4: 0.014022729798793064, 5: 0.019634078432864736, 6: -0.015262604398462002}","{0: 0.05, 1: 5.165837157033456, 2: 0.24722297551605937, 3: 4.3948425760819845, 4: 330.1880191021728, 5: 340.49968341282005, 6: 705.0329931334036}","{0: 0.0, 1: np.float64(-0.1641611162981896), 2: -2.4722297551605938e-05, 3: np.float64(-0.034325763065993886), 4: np.float64(-0.03733562674791617), 5: np.float64(-0.032755444544909224), 6: np.float64(-0.1036184996680097)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2860,BPA Plastic and Male Sexual Dysfunction,1.0,Dense,1.0,0.2398999931756407,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2889154888312515), 2: 0.0, 3: np.float64(0.19589719033081499), 4: np.float64(0.39819987559645953), 5: np.float64(0.39819987559645953), 6: np.float64(0.40357721795321005)}","{0: 0.0, 1: np.float64(0.2323886545518603), 2: 0.0, 3: np.float64(0.323106119393111), 4: np.float64(0.20533978071830927), 5: np.float64(0.20533978071830927), 6: np.float64(0.21276912649244006)}","{0: 0.0, 1: 0.001958902448346469, 2: 0.0, 3: 0.008654652074643754, 4: 0.016502422062352282, 5: 0.029965115634203256, 6: -0.012649327717400122}","{0: 0.05, 1: 4.354093039360288, 2: 0.17476554564480623, 3: 2.8620467606146893, 4: 367.533595256385, 5: 391.3188811772012, 6: 683.2306034468978}","{0: 0.0, 1: np.float64(-0.021715372310775593), 2: -1.7476554564480624e-05, 3: np.float64(-0.023942164540728818), 4: np.float64(-0.04078491553511715), 5: np.float64(-0.029700750555347794), 6: np.float64(-0.10224930071133392)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2870,Filled Full of Lead,0.060833077212963056,Dense,0.060833077212963056,0.24459999985992908,0.0,Dense+BM25,0.0781764177375172,0.017343340524554142,"{0: 0.0, 1: np.float64(0.2524963266760741), 2: 0.0, 3: np.float64(0.22912147084081289), 4: np.float64(0.38878441180031603), 5: np.float64(0.38878441180031603), 6: np.float64(0.32042253435025086)}","{0: 0.0, 1: np.float64(0.11452372150401187), 2: 0.0, 3: np.float64(0.07066709795761873), 4: np.float64(0.17435748751737276), 5: np.float64(0.17435748751737276), 6: np.float64(0.2324304267138857)}","{0: 0.0, 1: 0.041702939909430414, 2: 0.0, 3: 0.06891253755536554, 4: 0.1093735390761467, 5: 0.11066098412656229, 6: 0.13602476051094378}","{0: 0.05, 1: 3.540940701802106, 2: 0.20394513982596313, 3: 2.439183338387628, 4: 363.60888502680103, 5: 324.43151179551666, 6: 703.8593374859346}","{0: 0.0, 1: np.float64(0.02989647368884902), 2: -2.0394513982596313e-05, 3: np.float64(0.061601909425764906), 4: np.float64(0.055576901821729315), 5: np.float64(0.060782084195273346), 6: np.float64(0.042395784090961744)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2890,To Snack or Not to Snack?,0.2892598909735473,Dense,0.2892598909735473,0.218700006371364,0.0,Dense+BM25+Graph,0.4584660801557625,0.1692061891822152,"{0: 0.0, 1: np.float64(0.27434923541119516), 2: 0.0, 3: np.float64(0.17379508240591182), 4: np.float64(0.38923148306715705), 5: np.float64(0.38923148306715705), 6: np.float64(0.3763810156901033)}","{0: 0.0, 1: np.float64(0.34006963229188), 2: 0.0, 3: np.float64(0.32987187089331726), 4: np.float64(0.23244809706654737), 5: np.float64(0.23244809706654737), 6: np.float64(0.2544516507074929)}","{0: 0.0, 1: 0.048196538850153084, 2: 0.0, 3: -0.005134120605443736, 4: 0.06705876151758633, 5: 0.06319096611114594, 6: 0.002124487713720964}","{0: 0.05, 1: 4.990748927542103, 2: 0.21093764110469623, 3: 3.6132032341970075, 4: 381.56419466359205, 5: 369.24297061928434, 6: 703.6000063049028}","{0: 0.0, 1: np.float64(0.013690500728210875), 2: -2.1093764110469623e-05, 3: np.float64(-0.038482628018195165), 4: np.float64(0.005657532344572384), 5: np.float64(0.0030218593425627646), 6: np.float64(-0.09368067798751861)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2920,Human Neurotransmitters in Plants,0.0,Dense,0.0,0.23969999165274203,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.2700206915139909), 2: 0.0, 3: np.float64(0.23693779362264097), 4: np.float64(0.3568706091334802), 5: np.float64(0.3568706091334802), 6: np.float64(0.3037671465293268)}","{0: 0.0, 1: np.float64(0.364012308277397), 2: 0.0, 3: np.float64(0.23714108270986342), 4: np.float64(0.1619428762738408), 5: np.float64(0.1619428762738408), 6: np.float64(0.20056648130851865)}","{0: 0.0, 1: -0.014043892003284646, 2: 0.0, 3: 0.012698684042939366, 4: 0.012867617621557099, 5: 0.01804925681685161, 6: -0.003721498694546776}","{0: 0.05, 1: 3.584867444622414, 2: 0.20598371943818583, 3: 2.119254067258446, 4: 328.2376409486553, 5: 327.82612902601556, 6: 713.6588608003765}","{0: 0.0, 1: np.float64(-0.05080360957548659), 2: -2.0598371943818584e-05, 3: np.float64(-0.01122734963477282), 4: np.float64(-0.03615043410069252), 5: np.float64(-0.03092764371313403), 6: np.float64(-0.09514403290543628)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2930,Kiwifruit for Irritable Bowel Syndrome,0.5175857101991203,Dense,0.5175857101991203,0.24029999622143805,0.0,Dense,0.5175857101991203,0.0,"{0: 0.0, 1: np.float64(0.32523281376329477), 2: 0.0, 3: np.float64(0.19910427930763386), 4: np.float64(0.4066351390577656), 5: np.float64(0.4066351390577656), 6: np.float64(0.35937383412836416)}","{0: 0.0, 1: np.float64(0.22332167227358113), 2: 0.0, 3: np.float64(0.2917674968414871), 4: np.float64(0.18134320402129245), 5: np.float64(0.18134320402129245), 6: np.float64(0.2332073089684812)}","{0: 0.0, 1: 0.006750776829994133, 2: 0.0, 3: -0.005763580904572807, 4: 0.016674443404535378, 5: -0.03306785876605287, 6: -0.057757373018491126}","{0: 0.05, 1: 3.6174076408706473, 2: 0.16106954371088644, 3: 3.0603210223489854, 4: 318.16150353433596, 5: 355.9315710708796, 6: 671.9626192662978}","{0: 0.0, 1: np.float64(-0.015943131161451046), 2: -1.6106954371088645e-05, 3: np.float64(-0.03524636269095642), 4: np.float64(-0.033276027351027464), 5: np.float64(-0.08679533627527007), 6: np.float64(-0.148274365841969)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
