query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
test-philosophy-npegiepp-pro03a,6,Deep Hybrid,0.261563,0.4702,0.3669,0.117665,1017.32,400,,balanced,test
test-philosophy-npegiepp-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-npppmhwup-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-npppmhwup-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-npppmhwup-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-npppmhwup-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-pphbclsbs-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-pphbclsbs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-pphbclsbs-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-pphbclsbs-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-pphbclsbs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-pppgshbsd-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-pppgshbsd-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-pppgshbsd-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-pppgshbsd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-pppgshbsd-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-pppgshbsd-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-pppthbtcb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-pppthbtcb-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-pppthbtcb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-pppthbtcb-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-pppthbtcb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-pppthbtcb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-philosophy-pppthbtcb-pro05a,6,Deep Hybrid,0.041599,0.3093,0.3879,-0.037537,1394.98,400,,balanced,test
test-politics-cdfsaphgiap-con02a,6,Deep Hybrid,0.058205,0.3255,0.3962,-0.027451,1183.52,400,,balanced,test
test-politics-cdfsaphgiap-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-cdfsaphgiap-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-cdmaggpdgdf-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-cdmaggpdgdf-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-cdmaggpdgdf-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-cdmaggpdgdf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-cdmaggpdgdf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-cdmaggpdgdf-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-cdmaggpdgdf-pro04a,6,Deep Hybrid,0.188266,0.4256,0.3776,0.062399,1156.21,400,,balanced,test
test-politics-cdmaggpdgdf-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-cpecfiepg-con01a,6,Deep Hybrid,0.467154,0.617,0.3421,0.264542,1551.91,400,,balanced,test
test-politics-cpecfiepg-con02a,6,Deep Hybrid,0.39368,0.575,0.3613,0.207899,1199.73,400,,balanced,test
test-politics-cpecfiepg-con03a,6,Deep Hybrid,0.530354,0.6508,0.3192,0.313855,1274.66,400,,balanced,test
test-politics-cpecfiepg-con04a,6,Deep Hybrid,0.378388,0.538,0.3711,0.207523,1228.73,400,,balanced,test
test-politics-cpecfiepg-pro02a,6,Deep Hybrid,0.371172,0.5728,0.3685,0.186536,1626.08,400,,balanced,test
test-politics-cpecfiepg-pro03a,6,Deep Hybrid,0.407579,0.5834,0.3606,0.218324,979.38,400,,balanced,test
test-politics-cpegiepgh-pro02a,6,Deep Hybrid,0.253493,0.4985,0.3815,0.098526,1253.16,400,,balanced,test
test-politics-cpegiepgh-pro03a,6,Deep Hybrid,0.187071,0.442,0.4198,0.054914,855.34,400,,balanced,test
test-politics-dhbanhrnw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-dhbanhrnw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-dhbanhrnw-con04a,6,Deep Hybrid,0.124913,0.3934,0.3959,0.012148,1244.96,400,,balanced,test
test-politics-dhbanhrnw-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-dhbanhrnw-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-dhbanhrnw-pro02a,6,Deep Hybrid,0.122982,0.3993,0.3971,0.007967,1469.91,400,,balanced,test
test-politics-dhbanhrnw-pro03a,6,Deep Hybrid,0.122982,0.3993,0.3971,0.007967,1469.91,400,,balanced,test
test-politics-dhbanhrnw-pro04a,6,Deep Hybrid,0.209018,0.4442,0.3914,0.075934,1358.88,400,,balanced,test
test-politics-dhwem-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-dhwem-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-dhwem-pro01a,6,Deep Hybrid,0.270786,0.4793,0.3886,0.123396,849.81,400,,balanced,test
test-politics-dhwem-pro02a,6,Deep Hybrid,0.163216,0.3963,0.3916,0.0491,964.1,400,,balanced,test
test-politics-dhwem-pro03a,6,Deep Hybrid,0.239224,0.4591,0.384,0.100007,1147.23,400,,balanced,test
test-politics-eppghwgpi-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-eppghwgpi-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-eppghwgpi-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-eppghwgpi-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-eppghwgpi-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-eppghwgpi-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-eppghwgpi-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-eppghwgpi-pro05a,6,Deep Hybrid,0.019223,0.2794,0.397,-0.048105,919.23,400,,balanced,test
test-politics-eppghwlrba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-eppghwlrba-pro01a,6,Deep Hybrid,0.037112,0.3259,0.3988,-0.048805,879.1,400,,balanced,test
test-politics-eppghwlrba-pro03a,6,Deep Hybrid,0.040773,0.2634,0.3862,-0.020319,843.5,400,,balanced,test
test-politics-epvhbfsmsaop-con01a,6,Deep Hybrid,0.124161,0.3869,0.3732,0.013934,1581.03,400,,balanced,test
test-politics-epvhbfsmsaop-con02a,6,Deep Hybrid,0.159771,0.4039,0.3481,0.042325,1234.1,400,,balanced,test
test-politics-epvhbfsmsaop-con03a,6,Deep Hybrid,0.110339,0.3202,0.3366,0.026386,1500.9,400,,balanced,test
test-politics-ghbgussbsbt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-ghbgussbsbt-con02a,6,Deep Hybrid,0.075173,0.353,0.3942,-0.021516,1129.15,400,,balanced,test
test-politics-ghbgussbsbt-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-ghbgussbsbt-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-ghbgussbsbt-pro01a,6,Deep Hybrid,0.258557,0.4751,0.3819,0.112873,1077.58,400,,balanced,test
test-politics-ghbgussbsbt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-ghbgussbsbt-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-ghbgussbsbt-pro04a,6,Deep Hybrid,0.134021,0.393,0.3903,0.021294,1173.4,400,,balanced,test
test-politics-glghssi-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-glgvhbqssc-con01a,6,Deep Hybrid,0.216307,0.4564,0.3731,0.078234,1473.73,400,,balanced,test
test-politics-glgvhbqssc-pro02a,6,Deep Hybrid,0.237401,0.4613,0.3979,0.097559,1359.83,400,,balanced,test
test-politics-grcrgshwbr-con03a,6,Deep Hybrid,0.347209,0.5255,0.337,0.180978,1159.07,400,,balanced,test
test-politics-grcrgshwbr-pro01a,6,Deep Hybrid,0.246285,0.4861,0.396,0.096368,1091.11,400,,balanced,test
test-politics-grcrgshwbr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-grcrgshwbr-pro03a,6,Deep Hybrid,0.164376,0.418,0.4096,0.041847,1130.45,400,,balanced,test
test-politics-grcrgshwbr-pro04a,6,Deep Hybrid,0.155158,0.3915,0.3853,0.04293,1004.05,400,,balanced,test
test-politics-gvhbhlsbr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-gvhbhlsbr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-gvhwhnerse-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-gvhwhnerse-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-gvhwhnerse-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-gvhwhnerse-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-lghwdecm-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-lghwdecm-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-mtpghwaacb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-mtpghwaacb-con03a,6,Deep Hybrid,0.209997,0.4154,0.3913,0.088423,1309.07,400,,balanced,test
test-politics-mtpghwaacb-pro02a,6,Deep Hybrid,0.200108,0.4003,0.4441,0.085198,1535.82,400,,balanced,test
test-politics-nlpdwhbusbuc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-nlpdwhbusbuc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-oapdhwinkp-con01a,6,Deep Hybrid,0.137964,0.3827,0.3973,0.029497,1255.35,400,,balanced,test
test-politics-oapdhwinkp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-oapdhwinkp-pro01a,6,Deep Hybrid,0.162247,0.4145,0.3881,0.040972,1314.55,400,,balanced,test
test-politics-oapdhwinkp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-oapdhwinkp-pro03a,6,Deep Hybrid,0.133457,0.3913,0.4086,0.021716,1413.91,400,,balanced,test
test-politics-oepdlhfcefp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-oepdlhfcefp-pro01a,6,Deep Hybrid,0.20988,0.4502,0.3811,0.074165,1134.33,400,,balanced,test
test-politics-oepdlhfcefp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-oepghbrnsl-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-oepghbrnsl-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-oepghbrnsl-con04a,6,Deep Hybrid,0.106021,0.3824,0.3951,-0.002511,964.52,400,,balanced,test
test-politics-oepghbrnsl-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-oepghbrnsl-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-oeplhbuwhmi-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-oeplhbuwhmi-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-oeplhbuwhmi-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-oeplhbuwhmi-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-oglilpdwhsn-con01a,6,Deep Hybrid,0.458316,0.6857,0.35,0.228881,2659.58,400,,balanced,test
test-politics-oglilpdwhsn-con03a,6,Deep Hybrid,0.251385,0.5026,0.4031,0.095604,2467.18,400,,balanced,test
test-politics-oglilpdwhsn-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-oglilpdwhsn-pro02a,6,Deep Hybrid,0.350744,0.5578,0.3684,0.172651,2689.45,400,,balanced,test
test-politics-pgsimhwoia-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-pgsimhwoia-pro02a,6,Deep Hybrid,0.121395,0.3894,0.3883,0.0101,1190.92,400,,balanced,test
test-politics-pgsimhwoia-pro03a,6,Deep Hybrid,0.158483,0.4116,0.3911,0.038274,1076.06,400,,balanced,test
test-politics-ypppdghwid-con05a,6,Deep Hybrid,0.096523,0.3515,0.3856,0.000381,1244.49,400,,balanced,test
test-politics-ypppdghwid-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-ypppdghwid-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-ypppgvhwmv-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-ypppgvhwmv-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-politics-ypppgvhwmv-pro04a,6,Deep Hybrid,0.321328,0.5196,0.3321,0.157383,1123.35,400,,balanced,test
test-politics-ypppgvhwmv-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-religion-cmrsgfhbr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-religion-cmrsgfhbr-pro03a,6,Deep Hybrid,0.118047,0.3906,0.3756,0.006398,1646.03,400,,balanced,test
test-religion-frghbbgi-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-religion-frghbbgi-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-religion-frghbbgi-con03a,6,Deep Hybrid,0.151459,0.3722,0.3635,0.046663,877.87,400,,balanced,test
test-religion-frghbbgi-pro01a,6,Deep Hybrid,0.189326,0.3899,0.3563,0.077335,806.35,400,,balanced,test
test-religion-frghbbgi-pro02a,6,Deep Hybrid,0.099637,0.3275,0.3747,0.012705,630.41,400,,balanced,test
test-religion-frghbbgi-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-religion-frghbbgi-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-religion-frghbbgi-pro05a,6,Deep Hybrid,0.008369,0.2696,0.3979,-0.055102,786.85,400,,balanced,test
test-religion-grcrgshwbr-con04a,6,Deep Hybrid,0.223532,0.4566,0.3588,0.084979,973.4,400,,balanced,test
test-religion-grcrgshwbr-pro04a,6,Deep Hybrid,0.155158,0.3915,0.3853,0.04293,1004.05,400,,balanced,test
test-religion-msgfhwbamec-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-religion-wcprrgrhbmi-con02a,6,Deep Hybrid,0.056491,0.2883,0.3539,-0.014733,1085.84,400,,balanced,test
test-religion-yercfrggms-con01a,6,Deep Hybrid,0.293172,0.4845,0.3592,0.143562,1193.04,400,,balanced,test
test-religion-yercfrggms-con03a,6,Deep Hybrid,0.219604,0.4489,0.3559,0.084167,1093.68,400,,balanced,test
test-religion-yercfrggms-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-religion-yercfrggms-pro06a,6,Deep Hybrid,0.17459,0.4252,0.3456,0.04865,1391.69,400,,balanced,test
test-religion-yercfrggms-pro07a,6,Deep Hybrid,0.267959,0.479,0.3668,0.120547,1064.87,400,,balanced,test
test-science-ascidfakhba-con02a,6,Deep Hybrid,0.078082,0.3405,0.3754,-0.013445,1809.86,400,,balanced,test
test-science-ascidfakhba-con03a,6,Deep Hybrid,0.1805,0.4038,0.3929,0.063602,1360.02,400,,balanced,test
test-science-ascidfakhba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-science-ascidfakhba-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-science-ciidfaihwc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-science-ciidfaihwc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-science-cpisydfphwj-con01a,6,Deep Hybrid,0.242642,0.4802,0.3865,0.095214,1604.01,400,,balanced,test
test-science-cpisydfphwj-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-science-cpisydfphwj-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-science-cpisydfphwj-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-science-dssghsdmd-con02a,6,Deep Hybrid,0.074224,0.3663,0.3928,-0.027615,1519.52,400,,balanced,test
test-science-dssghsdmd-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-science-dssghsdmd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-science-dssghsdmd-pro03a,6,Deep Hybrid,0.262643,0.4842,0.3554,0.113229,1427.46,400,,balanced,test
test-science-eassgbatj-con03a,6,Deep Hybrid,0.277636,0.4449,0.3474,0.143571,806.19,400,,balanced,test
test-science-eassgbatj-con05a,6,Deep Hybrid,0.180424,0.387,0.4052,0.070043,754.37,400,,balanced,test
test-science-eassgbatj-pro05a,6,Deep Hybrid,0.342526,0.505,0.3426,0.184277,647.58,400,,balanced,test
test-science-nsihwbtiss-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-science-nsihwbtiss-con04a,6,Deep Hybrid,0.13482,0.3533,0.3918,0.037891,913.14,400,,balanced,test
test-science-sghwbdgmo-con01a,6,Deep Hybrid,0.271386,0.51,0.3704,0.111647,1100.96,400,,balanced,test
test-science-sghwbdgmo-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-science-sghwbdgmo-pro01a,6,Deep Hybrid,0.163972,0.4432,0.4195,0.031786,1834.44,400,,balanced,test
test-science-wsihwclscaaw-con01a,6,Deep Hybrid,0.245726,0.4643,0.3476,0.104072,1147.69,400,,balanced,test
test-science-wsihwclscaaw-con02a,6,Deep Hybrid,0.14049,0.3908,0.407,0.028784,1086.66,400,,balanced,test
test-science-wsihwclscaaw-con03a,6,Deep Hybrid,0.171568,0.4724,0.4281,0.027561,1324.79,400,,balanced,test
test-society-asfhwapg-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-society-asfhwapg-pro01a,6,Deep Hybrid,0.292281,0.5051,0.3604,0.134389,1107.66,400,,balanced,test
test-society-cpisydfphwj-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-society-cpisydfphwj-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-society-epiasghbf-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-society-epiasghbf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-society-epiasghbf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-society-epiasghbf-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-society-epsihbdns-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-society-epsihbdns-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-society-epsihbdns-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-society-epsihbdns-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-society-ghbgqeaaems-con03a,6,Deep Hybrid,0.23532,0.5006,0.4038,0.079953,1666.12,400,,balanced,test
test-society-ghbgqeaaems-pro02a,6,Deep Hybrid,0.389697,0.5952,0.3729,0.196219,1782.66,400,,balanced,test
test-society-ghbgqeaaems-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-society-ghbgqeaaems-pro04a,6,Deep Hybrid,0.399628,0.597,0.3425,0.205203,1935.52,400,,balanced,test
test-society-mmcpsgfhbf-con03a,6,Deep Hybrid,0.102064,0.3409,0.3862,0.010241,1328.62,400,,balanced,test
test-society-mmcpsgfhbf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-society-simhbrasnba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-society-simhbrasnba-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-society-tlhrilsfhwr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-society-tlhrilsfhwr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-society-tlhrilsfhwr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-society-tlhrilsfhwr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-society-tsmihwurpp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-society-tsmihwurpp-pro02a,6,Deep Hybrid,0.138396,0.3929,0.416,0.02599,1167.94,400,,balanced,test
test-society-tsmihwurpp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-sport-aastshsrqsar-con02a,6,Deep Hybrid,0.145394,0.3997,0.4312,0.03032,986.5,400,,balanced,test
test-sport-aastshsrqsar-con04a,6,Deep Hybrid,0.456179,0.6264,0.3169,0.249259,980.18,400,,balanced,test
test-sport-aastshsrqsar-pro01a,6,Deep Hybrid,0.363719,0.5927,0.3758,0.170899,973.55,400,,balanced,test
test-sport-otshwbe2uuyt-con03a,6,Deep Hybrid,0.346836,0.5535,0.3683,0.169858,1486.76,400,,balanced,test
test-sport-otshwbe2uuyt-con04a,6,Deep Hybrid,0.207126,0.4668,0.408,0.065053,1094.93,400,,balanced,test
test-sport-otshwbe2uuyt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-sport-otshwbe2uuyt-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-sport-tshbmlbscac-con04a,6,Deep Hybrid,0.376299,0.6009,0.3498,0.1801,1344.35,400,,balanced,test
test-sport-tshbmlbscac-pro02a,6,Deep Hybrid,0.466906,0.6664,0.315,0.244533,2105.13,400,,balanced,test
test-sport-tshbmlbscac-pro03a,6,Deep Hybrid,0.534667,0.6798,0.3135,0.306523,1317.89,400,,balanced,test
test-sport-ybfgsohbhog-con03a,6,Deep Hybrid,0.16467,0.419,0.3984,0.041645,1190.83,400,,balanced,test
test-sport-ybfgsohbhog-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-sport-ybfgsohbhog-pro04a,6,Deep Hybrid,0.221627,0.4654,0.3886,0.079809,873.04,400,,balanced,test
