query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-philosophy-elkosmj-con06a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-elkosmj-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-eppphwlrtjs-con03a,6,Deep Hybrid,0.075454,0.4422,0.4083,0.068619,1443.64,400,,False,,balanced,test
test-philosophy-eppphwlrtjs-pro01a,6,Deep Hybrid,0.026762,0.3798,0.413,0.03365,1070.91,400,,True,balanced_soft_override,balanced,test
test-philosophy-eppphwlrtjs-pro03a,6,Deep Hybrid,0.036534,0.3917,0.4115,0.043304,1194.89,400,,True,balanced_soft_override,balanced,test
test-philosophy-eppphwlrtjs-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-ippelhbcp-con01a,6,Deep Hybrid,0.154835,0.4263,0.3707,0.117844,870.2,400,,False,,balanced,test
test-philosophy-ippelhbcp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-ippelhbcp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-ippelhbcp-pro02a,6,Deep Hybrid,0.067621,0.428,0.3941,0.041876,994.56,400,,False,,balanced,test
test-philosophy-npegiepp-con02a,6,Deep Hybrid,0.268401,0.5375,0.3263,0.183155,1238.23,400,,False,,balanced,test
test-philosophy-npegiepp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-npppmhwup-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-npppmhwup-con03a,6,Deep Hybrid,0.152436,0.4438,0.4038,0.1255,1079.86,400,,False,,balanced,test
test-philosophy-npppmhwup-pro02a,6,Deep Hybrid,0.025083,0.4217,0.4389,0.027062,1262.67,400,,False,,balanced,test
test-philosophy-npppmhwup-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-npppmhwup-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pphbclsbs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pphbclsbs-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pphbclsbs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pphbclsbs-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pphbclsbs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pphbclsbs-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pppgshbsd-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pppgshbsd-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pppgshbsd-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pppgshbsd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pppthbtcb-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pppthbtcb-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pppthbtcb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pppthbtcb-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pppthbtcb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pppthbtcb-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdfsaphgiap-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdfsaphgiap-con02a,6,Deep Hybrid,0.090486,0.4202,0.3784,0.071244,1124.87,400,,False,,balanced,test
test-politics-cdfsaphgiap-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdfsaphgiap-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdmaggpdgdf-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdmaggpdgdf-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdmaggpdgdf-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdmaggpdgdf-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdmaggpdgdf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdmaggpdgdf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdmaggpdgdf-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdmaggpdgdf-pro04a,6,Deep Hybrid,0.027171,0.4179,0.418,0.017248,1090.51,400,,False,,balanced,test
test-politics-cpecfiepg-con01a,6,Deep Hybrid,0.178583,0.5137,0.3641,0.126905,1482.79,400,,False,,balanced,test
test-politics-cpecfiepg-con03a,6,Deep Hybrid,0.164992,0.5029,0.3927,0.111573,1197.5,400,,False,,balanced,test
test-politics-cpecfiepg-pro02a,6,Deep Hybrid,0.080459,0.4578,0.4089,0.072696,1578.32,400,,False,,balanced,test
test-politics-cpegiepgh-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cpegiepgh-pro04a,6,Deep Hybrid,0.217595,0.4851,0.3997,0.167826,1057.09,400,,False,,balanced,test
test-politics-dhbanhrnw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-dhbanhrnw-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-dhbanhrnw-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-dhbanhrnw-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-dhbanhrnw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-dhbanhrnw-pro04a,6,Deep Hybrid,0.007993,0.4017,0.459,0.024866,1259.1,400,,False,,balanced,test
test-politics-dhbanhrnw-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-dhwem-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-dhwem-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-dhwem-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-dhwem-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-dhwem-pro01a,6,Deep Hybrid,0.064171,0.4045,0.4131,0.046493,826.44,400,,False,,balanced,test
test-politics-dhwem-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-dhwem-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-dhwem-pro06a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-eppghwgpi-con04a,6,Deep Hybrid,0.07365,0.4096,0.4176,0.053929,813.81,400,,False,,balanced,test
test-politics-eppghwgpi-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-eppghwgpi-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-eppghwgpi-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-eppghwgpi-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-eppghwgpi-pro05a,6,Deep Hybrid,0.123083,0.411,0.38,0.096921,886.96,400,,False,,balanced,test
test-politics-eppghwlrba-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-eppghwlrba-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-eppghwlrba-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-eppghwlrba-pro03a,6,Deep Hybrid,0.188668,0.3978,0.3544,0.158712,807.04,400,,True,balanced_soft_override,balanced,test
test-politics-epvhbfsmsaop-con01a,6,Deep Hybrid,0.170929,0.4608,0.3465,0.143285,1522.11,400,,False,,balanced,test
test-politics-epvhbfsmsaop-con02a,6,Deep Hybrid,0.078363,0.4295,0.3705,0.054525,1165.54,400,,False,,balanced,test
test-politics-epvhbfsmsaop-con03a,6,Deep Hybrid,0.121399,0.4394,0.3053,0.087581,1391.41,400,,False,,balanced,test
test-politics-epvhbfsmsaop-pro01a,6,Deep Hybrid,0.040299,0.3983,0.3704,0.059678,1718.14,400,,True,balanced_soft_override,balanced,test
test-politics-epvhbfsmsaop-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-epvhbfsmsaop-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-ghbgussbsbt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-ghbgussbsbt-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-ghbgussbsbt-pro01a,6,Deep Hybrid,0.167858,0.5017,0.3861,0.105431,1038.21,400,,False,,balanced,test
test-politics-ghbgussbsbt-pro04a,6,Deep Hybrid,0.028504,0.4093,0.4257,0.02622,1119.19,400,,False,,balanced,test
test-politics-glghssi-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-glghssi-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-glghssi-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-glghssi-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-glgvhbqssc-con01a,6,Deep Hybrid,0.250588,0.4953,0.3305,0.199382,1476.17,400,,False,,balanced,test
test-politics-glgvhbqssc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-glgvhbqssc-pro01a,6,Deep Hybrid,0.18048,0.4877,0.3501,0.139648,1510.27,400,,False,,balanced,test
test-politics-glgvhbqssc-pro03a,6,Deep Hybrid,0.414867,0.6111,0.3038,0.284253,1180.09,400,,False,,balanced,test
test-politics-grcrgshwbr-con01a,6,Deep Hybrid,0.157446,0.4575,0.4338,0.121658,890.07,400,,False,,balanced,test
test-politics-grcrgshwbr-con02a,6,Deep Hybrid,0.268331,0.542,0.3867,0.173032,780.75,400,,False,,balanced,test
test-politics-grcrgshwbr-con04a,6,Deep Hybrid,0.052974,0.4148,0.4132,0.036743,957.37,400,,False,,balanced,test
test-politics-grcrgshwbr-pro03a,6,Deep Hybrid,0.045979,0.401,0.4445,0.052812,1123.9,400,,False,,balanced,test
test-politics-grcrgshwbr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-grcrgshwbr-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-gvhbhlsbr-con02a,6,Deep Hybrid,0.07359,0.3799,0.3856,0.067404,946.81,400,,True,balanced_soft_override,balanced,test
test-politics-gvhbhlsbr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-gvhbhlsbr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-gvhwhnerse-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-gvhwhnerse-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-gvhwhnerse-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-gvhwhnerse-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-gvhwhnerse-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-lghwdecm-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-lghwdecm-con02a,6,Deep Hybrid,0.098252,0.4405,0.4048,0.085517,1326.45,400,,False,,balanced,test
test-politics-lghwdecm-pro02a,6,Deep Hybrid,0.124765,0.4744,0.3993,0.100155,1455.24,400,,False,,balanced,test
test-politics-lghwdecm-pro03a,6,Deep Hybrid,0.013791,0.4056,0.4407,0.018333,1143.06,400,,False,,balanced,test
test-politics-mtpghwaacb-con03a,6,Deep Hybrid,0.16537,0.5086,0.373,0.104989,1213.63,400,,False,,balanced,test
test-politics-mtpghwaacb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-nlpdwhbusbuc-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-nlpdwhbusbuc-con03a,6,Deep Hybrid,0.023588,0.381,0.425,0.035461,1122.34,400,,True,balanced_soft_override,balanced,test
test-politics-nlpdwhbusbuc-pro01a,6,Deep Hybrid,0.19217,0.4835,0.3603,0.147612,1341.76,400,,False,,balanced,test
test-politics-nlpdwhbusbuc-pro02a,6,Deep Hybrid,0.056698,0.4486,0.4094,0.036469,1234.63,400,,False,,balanced,test
test-politics-nlpdwhbusbuc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oapdhwinkp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oapghwliva-con01a,6,Deep Hybrid,0.168095,0.4477,0.3738,0.133423,1114.43,400,,False,,balanced,test
test-politics-oepdlhfcefp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oepdlhfcefp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oepdlhfcefp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oepghbrnsl-con04a,6,Deep Hybrid,0.035648,0.3754,0.4084,0.037181,942.64,400,,True,balanced_soft_override,balanced,test
test-politics-oepghbrnsl-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oepghbrnsl-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oeplhbuwhmi-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oeplhbuwhmi-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oeplhbuwhmi-con04a,6,Deep Hybrid,0.008797,0.4013,0.4256,0.006219,1033.09,400,,False,,balanced,test
test-politics-oeplhbuwhmi-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oeplhbuwhmi-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oglilpdwhsn-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oglilpdwhsn-pro01a,6,Deep Hybrid,0.119236,0.4956,0.379,0.133122,2538.7,400,,False,,balanced,test
test-politics-oglilpdwhsn-pro02a,6,Deep Hybrid,0.167805,0.5438,0.3426,0.149597,2560.77,400,,False,,balanced,test
test-politics-oglilpdwhsn-pro03a,6,Deep Hybrid,0.191412,0.5327,0.3454,0.168934,2350.14,400,,False,,balanced,test
test-politics-pgsimhwoia-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-pgsimhwoia-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-pgsimhwoia-pro03a,6,Deep Hybrid,0.061683,0.4246,0.4352,0.049781,1031.67,400,,False,,balanced,test
test-politics-ypppdghwid-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-ypppdghwid-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-ypppgvhwmv-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-ypppgvhwmv-pro04a,6,Deep Hybrid,0.225256,0.4687,0.345,0.171712,1090.99,400,,False,,balanced,test
test-religion-cmrsgfhbr-con02a,6,Deep Hybrid,0.013684,0.396,0.378,0.022072,1437.44,400,,True,balanced_soft_override,balanced,test
test-religion-cmrsgfhbr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-cmrsgfhbr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-frghbbgi-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-frghbbgi-pro01a,6,Deep Hybrid,0.11465,0.3901,0.3949,0.095885,750.81,400,,True,balanced_soft_override,balanced,test
test-religion-frghbbgi-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-grcrgshwbr-con01a,6,Deep Hybrid,0.157446,0.4575,0.4338,0.121658,890.07,400,,False,,balanced,test
test-religion-grcrgshwbr-con03a,6,Deep Hybrid,0.252625,0.5434,0.3751,0.169348,1092.62,400,,False,,balanced,test
test-religion-grcrgshwbr-con04a,6,Deep Hybrid,0.052974,0.4148,0.4132,0.036743,957.37,400,,False,,balanced,test
test-religion-grcrgshwbr-pro01a,6,Deep Hybrid,0.130129,0.4874,0.4111,0.08185,1053.04,400,,False,,balanced,test
test-religion-grcrgshwbr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-grcrgshwbr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-msgfhwbamec-con03a,6,Deep Hybrid,0.072893,0.4332,0.44,0.061697,1107.67,400,,False,,balanced,test
test-religion-wcprrgrhbmi-con03a,6,Deep Hybrid,0.043359,0.3973,0.3876,0.027927,926.37,400,,True,balanced_soft_override,balanced,test
test-religion-wcprrgrhbmi-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-wcprrgrhbmi-pro02a,6,Deep Hybrid,0.050608,0.4236,0.4106,0.032301,1016.88,400,,False,,balanced,test
test-religion-wcprrgrhbmi-pro03a,6,Deep Hybrid,0.133197,0.4945,0.3874,0.076363,1070.82,400,,False,,balanced,test
test-religion-yercfrggms-con02a,6,Deep Hybrid,0.100435,0.4542,0.4023,0.078343,1289.13,400,,False,,balanced,test
test-religion-yercfrggms-pro03a,6,Deep Hybrid,0.097709,0.4439,0.3758,0.083598,1478.16,400,,False,,balanced,test
test-religion-yercfrggms-pro07a,6,Deep Hybrid,0.233118,0.5034,0.3748,0.166875,1034.98,400,,False,,balanced,test
test-science-ascidfakhba-con02a,6,Deep Hybrid,0.074293,0.4453,0.351,0.065029,1712.8,400,,False,,balanced,test
test-science-ascidfakhba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-ascidfakhba-con04a,6,Deep Hybrid,0.117824,0.3899,0.3715,0.1078,1041.03,400,,True,balanced_soft_override,balanced,test
test-science-ascidfakhba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-ascidfakhba-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-ascidfakhba-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-ciidfaihwc-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-ciidfaihwc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-ciidfaihwc-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-ciidfaihwc-pro03a,6,Deep Hybrid,0.101084,0.4788,0.3849,0.082019,1682.02,400,,False,,balanced,test
test-science-cpisydfphwj-con01a,6,Deep Hybrid,0.180597,0.5143,0.3703,0.132395,1527.11,400,,False,,balanced,test
test-science-cpisydfphwj-pro01a,6,Deep Hybrid,0.075304,0.444,0.3961,0.070253,1558.26,400,,False,,balanced,test
test-science-dssghsdmd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-dssghsdmd-pro02a,6,Deep Hybrid,0.273901,0.5586,0.3598,0.196535,1440.16,400,,False,,balanced,test
test-science-eassgbatj-con01a,6,Deep Hybrid,0.247018,0.4578,0.3517,0.179183,662.21,400,,False,,balanced,test
test-science-eassgbatj-con03a,6,Deep Hybrid,0.117575,0.381,0.3838,0.101457,768.42,400,,True,balanced_soft_override,balanced,test
test-science-eassgbatj-con05a,6,Deep Hybrid,0.185365,0.4343,0.3732,0.138404,737.26,400,,False,,balanced,test
test-science-eassgbatj-pro01a,6,Deep Hybrid,0.112799,0.3903,0.4075,0.108649,982.58,400,,True,balanced_soft_override,balanced,test
test-science-eassgbatj-pro03a,6,Deep Hybrid,0.258016,0.4508,0.371,0.208237,857.91,400,,False,,balanced,test
test-science-eassgbatj-pro04a,6,Deep Hybrid,0.181726,0.4391,0.3648,0.130248,737.55,400,,False,,balanced,test
test-science-eassgbatj-pro05a,6,Deep Hybrid,0.235873,0.4468,0.3687,0.176162,630.92,400,,False,,balanced,test
test-science-nsihwbtiss-con02a,6,Deep Hybrid,0.015717,0.4003,0.4103,0.004954,936.38,400,,False,,balanced,test
test-science-nsihwbtiss-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-nsihwbtiss-con04a,6,Deep Hybrid,0.171284,0.4303,0.3405,0.124665,868.06,400,,False,,balanced,test
test-science-nsihwbtiss-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-sghwbdgmo-con01a,6,Deep Hybrid,0.143743,0.4683,0.4049,0.104786,1079.77,400,,False,,balanced,test
test-science-sghwbdgmo-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-sghwbdgmo-pro01a,6,Deep Hybrid,0.046991,0.4672,0.397,0.040905,1765.13,400,,False,,balanced,test
test-science-wsihwclscaaw-con01a,6,Deep Hybrid,0.137113,0.4326,0.3692,0.10814,1100.7,400,,False,,balanced,test
test-science-wsihwclscaaw-con03a,6,Deep Hybrid,0.065826,0.4504,0.4331,0.053601,1294.58,400,,False,,balanced,test
test-science-wsihwclscaaw-pro02a,6,Deep Hybrid,0.067979,0.4256,0.4282,0.062877,1212.58,400,,False,,balanced,test
test-science-wsihwclscaaw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-asfhwapg-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-asfhwapg-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-asfhwapg-con04a,6,Deep Hybrid,0.2664,0.5441,0.3251,0.208685,1860.51,400,,False,,balanced,test
test-society-asfhwapg-pro01a,6,Deep Hybrid,0.09665,0.3989,0.4285,0.09712,1055.24,400,,True,balanced_soft_override,balanced,test
test-society-asfhwapg-pro02a,6,Deep Hybrid,0.004311,0.426,0.417,0.009244,1473.64,400,,False,,balanced,test
test-society-cpisydfphwj-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-cpisydfphwj-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-epiasghbf-con01a,6,Deep Hybrid,0.050392,0.3816,0.4047,0.046941,923.69,400,,True,balanced_soft_override,balanced,test
test-society-epiasghbf-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-epiasghbf-con03a,6,Deep Hybrid,0.166857,0.4506,0.3863,0.120778,852.79,400,,False,,balanced,test
test-society-epiasghbf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-epiasghbf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-epsihbdns-con03a,6,Deep Hybrid,0.182804,0.4783,0.3597,0.12635,1054.82,400,,False,,balanced,test
test-society-epsihbdns-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-epsihbdns-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-epsihbdns-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-ghbgqeaaems-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-mmcpsgfhbf-con02a,6,Deep Hybrid,0.25715,0.5331,0.3568,0.191395,1432.0,400,,False,,balanced,test
test-society-mmcpsgfhbf-con03a,6,Deep Hybrid,0.059151,0.3917,0.3636,0.057712,1269.68,400,,True,balanced_soft_override,balanced,test
test-society-mmcpsgfhbf-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-mmcpsgfhbf-pro01a,6,Deep Hybrid,0.004949,0.3648,0.4301,0.027586,1150.35,400,,True,balanced_soft_override,balanced,test
test-society-mmcpsgfhbf-pro02a,6,Deep Hybrid,0.040318,0.3468,0.3915,0.048644,877.11,400,,True,balanced_soft_override,balanced,test
test-society-mmcpsgfhbf-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-simhbrasnba-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-simhbrasnba-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-tlhrilsfhwr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-tlhrilsfhwr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-tlhrilsfhwr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-tsmihwurpp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-tsmihwurpp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-tsmihwurpp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-sport-aastshsrqsar-con01a,6,Deep Hybrid,0.103207,0.4039,0.4112,0.093452,987.62,400,,False,,balanced,test
test-sport-aastshsrqsar-con02a,6,Deep Hybrid,0.111769,0.4359,0.4086,0.082333,927.33,400,,False,,balanced,test
test-sport-aastshsrqsar-con03a,6,Deep Hybrid,0.351513,0.5325,0.3475,0.260802,973.15,400,,False,,balanced,test
test-sport-aastshsrqsar-con04a,6,Deep Hybrid,0.295773,0.5255,0.3405,0.206648,970.15,400,,False,,balanced,test
