query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-philosophy-ippelhbcp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-npegiepp-con02a,6,Deep Hybrid,0.136937,0.496,0.3468,0.151854,1223.31,400,,False,,balanced,test
test-philosophy-npegiepp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-npegiepp-pro01a,6,Deep Hybrid,0.183619,0.4543,0.3156,0.200516,1157.72,400,,False,,balanced,test
test-philosophy-npegiepp-pro02a,6,Deep Hybrid,0.143868,0.5135,0.3308,0.154035,1584.46,400,,False,,balanced,test
test-philosophy-npegiepp-pro04a,6,Deep Hybrid,0.064256,0.46,0.3679,0.091086,983.98,400,,False,,balanced,test
test-philosophy-npppmhwup-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pphbclsbs-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pphbclsbs-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pphbclsbs-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pphbclsbs-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pphbclsbs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pphbclsbs-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pphbclsbs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pphbclsbs-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pphbclsbs-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pppgshbsd-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pppgshbsd-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pppthbtcb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pppthbtcb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pppthbtcb-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pppthbtcb-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pppthbtcb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pppthbtcb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-philosophy-pppthbtcb-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdfsaphgiap-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdfsaphgiap-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdfsaphgiap-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdfsaphgiap-pro01a,6,Deep Hybrid,0.171854,0.4852,0.2883,0.171335,871.96,400,,False,,balanced,test
test-politics-cdfsaphgiap-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdfsaphgiap-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdmaggpdgdf-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdmaggpdgdf-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdmaggpdgdf-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdmaggpdgdf-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdmaggpdgdf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cdmaggpdgdf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cpecfiepg-con01a,6,Deep Hybrid,0.210735,0.5603,0.3305,0.208002,1471.12,400,,False,,balanced,test
test-politics-cpecfiepg-con02a,6,Deep Hybrid,0.146826,0.5517,0.3859,0.156762,1138.71,400,,False,,balanced,test
test-politics-cpecfiepg-pro03a,6,Deep Hybrid,0.286846,0.6374,0.3066,0.25345,929.59,400,,False,,balanced,test
test-politics-cpegiepgh-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-cpegiepgh-pro02a,6,Deep Hybrid,0.102636,0.459,0.3638,0.130908,1206.68,400,,False,,balanced,test
test-politics-dhbanhrnw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-dhbanhrnw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-dhbanhrnw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-dhbanhrnw-pro04a,6,Deep Hybrid,0.038222,0.4536,0.4365,0.086566,1262.5,400,,False,,balanced,test
test-politics-dhbanhrnw-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-dhwem-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-dhwem-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-dhwem-pro01a,6,Deep Hybrid,0.016433,0.3864,0.3566,0.057106,813.79,400,,False,,balanced,test
test-politics-dhwem-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-dhwem-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-eppghwgpi-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-eppghwgpi-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-eppghwgpi-con04a,6,Deep Hybrid,0.078635,0.4602,0.3757,0.105647,813.29,400,,False,,balanced,test
test-politics-eppghwgpi-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-eppghwgpi-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-eppghwgpi-pro05a,6,Deep Hybrid,0.006645,0.381,0.3743,0.053834,886.74,400,,False,,balanced,test
test-politics-eppghwlrba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-eppghwlrba-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-eppghwlrba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-eppghwlrba-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-epvhbfsmsaop-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-epvhbfsmsaop-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-epvhbfsmsaop-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-ghbgussbsbt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-ghbgussbsbt-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-ghbgussbsbt-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-ghbgussbsbt-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-ghbgussbsbt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-ghbgussbsbt-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-glgvhbqssc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-glgvhbqssc-pro01a,6,Deep Hybrid,0.015345,0.3669,0.4296,0.085724,1470.24,400,,False,,balanced,test
test-politics-glgvhbqssc-pro03a,6,Deep Hybrid,0.342268,0.5895,0.2571,0.310782,1160.97,400,,False,,balanced,test
test-politics-grcrgshwbr-con02a,6,Deep Hybrid,0.168598,0.5064,0.3683,0.181426,735.85,400,,False,,balanced,test
test-politics-grcrgshwbr-con03a,6,Deep Hybrid,0.213165,0.5148,0.3069,0.212035,1086.68,400,,False,,balanced,test
test-politics-grcrgshwbr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-gvhbhlsbr-con02a,6,Deep Hybrid,0.0525,0.4041,0.3824,0.096476,938.46,400,,False,,balanced,test
test-politics-gvhbhlsbr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-gvhbhlsbr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-gvhwhnerse-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-gvhwhnerse-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-gvhwhnerse-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-gvhwhnerse-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-lghwdecm-pro02a,6,Deep Hybrid,0.069952,0.4661,0.3672,0.099452,1422.51,400,,False,,balanced,test
test-politics-lghwdecm-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-lghwdecm-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-mtpghwaacb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-mtpghwaacb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-mtpghwaacb-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-nlpdwhbusbuc-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-nlpdwhbusbuc-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-nlpdwhbusbuc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oapdhwinkp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oapghwliva-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oepdlhfcefp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oepdlhfcefp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oepghbrnsl-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oepghbrnsl-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oeplhbuwhmi-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oeplhbuwhmi-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oeplhbuwhmi-con04a,6,Deep Hybrid,0.032356,0.3752,0.3716,0.081665,1022.31,400,,False,,balanced,test
test-politics-oeplhbuwhmi-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oeplhbuwhmi-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oglilpdwhsn-con02a,6,Deep Hybrid,0.186513,0.5858,0.3997,0.201616,2162.67,400,,False,,balanced,test
test-politics-oglilpdwhsn-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oglilpdwhsn-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-oglilpdwhsn-pro01a,6,Deep Hybrid,0.006496,0.4944,0.4821,0.068538,2512.18,400,,False,,balanced,test
test-politics-pgsimhwoia-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-pgsimhwoia-pro03a,6,Deep Hybrid,0.094258,0.4326,0.3503,0.123908,1020.48,400,,False,,balanced,test
test-politics-ypppdghwid-con01a,6,Deep Hybrid,0.028216,0.3925,0.3678,0.070661,861.13,400,,False,,balanced,test
test-politics-ypppdghwid-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-ypppdghwid-con05a,6,Deep Hybrid,0.03146,0.3884,0.3667,0.077807,1179.23,400,,False,,balanced,test
test-politics-ypppdghwid-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-ypppdghwid-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-ypppdghwid-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-ypppdghwid-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-ypppgvhwmv-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-ypppgvhwmv-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-ypppgvhwmv-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-ypppgvhwmv-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-politics-ypppgvhwmv-pro04a,6,Deep Hybrid,0.177419,0.5098,0.3211,0.181049,1080.15,400,,False,,balanced,test
test-religion-cmrsgfhbr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-cmrsgfhbr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-cmrsgfhbr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-frghbbgi-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-frghbbgi-con03a,6,Deep Hybrid,0.100361,0.4384,0.3435,0.124854,823.55,400,,False,,balanced,test
test-religion-frghbbgi-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-frghbbgi-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-frghbbgi-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-frghbbgi-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-grcrgshwbr-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-grcrgshwbr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-grcrgshwbr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-grcrgshwbr-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-msgfhwbamec-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-msgfhwbamec-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-msgfhwbamec-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-wcprrgrhbmi-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-wcprrgrhbmi-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-wcprrgrhbmi-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-wcprrgrhbmi-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-yercfrggms-con02a,6,Deep Hybrid,0.052649,0.4229,0.3713,0.09257,1283.2,400,,False,,balanced,test
test-religion-yercfrggms-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-yercfrggms-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-religion-yercfrggms-pro04a,6,Deep Hybrid,0.090226,0.4764,0.3485,0.10847,1020.45,400,,False,,balanced,test
test-religion-yercfrggms-pro05a,6,Deep Hybrid,0.023095,0.4369,0.3809,0.06283,1374.18,400,,False,,balanced,test
test-religion-yercfrggms-pro06a,6,Deep Hybrid,0.004906,0.4244,0.3899,0.049572,1330.64,400,,False,,balanced,test
test-science-ascidfakhba-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-ascidfakhba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-ascidfakhba-pro01a,6,Deep Hybrid,0.052801,0.4951,0.3823,0.083528,1893.55,400,,False,,balanced,test
test-science-ascidfakhba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-ascidfakhba-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-ciidfaihwc-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-ciidfaihwc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-ciidfaihwc-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-ciidfaihwc-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-ciidfaihwc-pro03a,6,Deep Hybrid,0.016928,0.3705,0.3986,0.080703,1675.24,400,,False,,balanced,test
test-science-ciidfaihwc-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-cpisydfphwj-pro01a,6,Deep Hybrid,0.009336,0.4094,0.3786,0.057183,1556.57,400,,False,,balanced,test
test-science-cpisydfphwj-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-dssghsdmd-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-dssghsdmd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-dssghsdmd-pro02a,6,Deep Hybrid,0.063903,0.4839,0.4089,0.099429,1428.52,400,,False,,balanced,test
test-science-eassgbatj-con01a,6,Deep Hybrid,0.141035,0.4884,0.3431,0.150864,616.39,400,,False,,balanced,test
test-science-eassgbatj-con04a,6,Deep Hybrid,0.030467,0.45,0.4216,0.069561,619.38,400,,False,,balanced,test
test-science-eassgbatj-con05a,6,Deep Hybrid,0.087244,0.4272,0.368,0.119318,687.96,400,,False,,balanced,test
test-science-eassgbatj-pro01a,6,Deep Hybrid,0.027417,0.4305,0.4166,0.073464,953.0,400,,False,,balanced,test
test-science-eassgbatj-pro03a,6,Deep Hybrid,0.128244,0.4857,0.344,0.141073,824.95,400,,False,,balanced,test
test-science-nsihwbtiss-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-nsihwbtiss-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-nsihwbtiss-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-sghwbdgmo-con01a,6,Deep Hybrid,0.072724,0.4411,0.3677,0.104995,1061.38,400,,False,,balanced,test
test-science-wsihwclscaaw-con01a,6,Deep Hybrid,0.013164,0.4362,0.3846,0.051223,1095.58,400,,False,,balanced,test
test-science-wsihwclscaaw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-wsihwclscaaw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-wsihwclscaaw-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-science-wsihwclscaaw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-asfhwapg-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-asfhwapg-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-asfhwapg-pro01a,6,Deep Hybrid,0.14191,0.4868,0.3468,0.157496,1057.2,400,,False,,balanced,test
test-society-asfhwapg-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-cpisydfphwj-pro01a,6,Deep Hybrid,0.009336,0.4094,0.3786,0.057183,1556.57,400,,False,,balanced,test
test-society-cpisydfphwj-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-epiasghbf-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-epiasghbf-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-epiasghbf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-epiasghbf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-epsihbdns-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-epsihbdns-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-epsihbdns-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-epsihbdns-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-ghbgqeaaems-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-ghbgqeaaems-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-ghbgqeaaems-pro02a,6,Deep Hybrid,0.109421,0.5472,0.3729,0.122852,1698.77,400,,False,,balanced,test
test-society-ghbgqeaaems-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-ghbgqeaaems-pro04a,6,Deep Hybrid,0.125822,0.5198,0.346,0.140809,1844.39,400,,False,,balanced,test
test-society-mmcpsgfhbf-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-mmcpsgfhbf-con02a,6,Deep Hybrid,0.073118,0.4764,0.3729,0.101233,1398.53,400,,False,,balanced,test
test-society-mmcpsgfhbf-con03a,6,Deep Hybrid,0.039847,0.397,0.3785,0.08787,1265.23,400,,False,,balanced,test
test-society-mmcpsgfhbf-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-simhbrasnba-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-simhbrasnba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-simhbrasnba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-tlhrilsfhwr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-tlhrilsfhwr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-tlhrilsfhwr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-tsmihwurpp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-tsmihwurpp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-tsmihwurpp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-tsmihwurpp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-society-tsmihwurpp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-sport-aastshsrqsar-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-sport-aastshsrqsar-con02a,6,Deep Hybrid,0.134881,0.4881,0.3154,0.141048,933.19,400,,False,,balanced,test
test-sport-aastshsrqsar-con03a,6,Deep Hybrid,0.13604,0.4586,0.3175,0.150317,955.23,400,,False,,balanced,test
test-sport-aastshsrqsar-con04a,6,Deep Hybrid,0.244793,0.5287,0.3183,0.241763,956.79,400,,False,,balanced,test
test-sport-aastshsrqsar-pro01a,6,Deep Hybrid,0.109472,0.4747,0.3594,0.13004,940.71,400,,False,,balanced,test
test-sport-otshwbe2uuyt-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-sport-otshwbe2uuyt-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-sport-otshwbe2uuyt-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-sport-otshwbe2uuyt-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-sport-tshbmlbscac-con02a,6,Deep Hybrid,0.505279,0.6745,0.2101,0.438349,915.51,400,,False,,balanced,test
test-sport-tshbmlbscac-pro01a,6,Deep Hybrid,0.183584,0.4882,0.2908,0.186183,1194.49,400,,False,,balanced,test
test-sport-tshbmlbscac-pro03a,6,Deep Hybrid,0.352512,0.6712,0.2702,0.305103,1285.32,400,,False,,balanced,test
test-sport-tshbmlbscac-pro04a,6,Deep Hybrid,0.131306,0.5065,0.3515,0.14525,1267.7,400,,False,,balanced,test
test-sport-ybfgsohbhog-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-sport-ybfgsohbhog-pro04a,6,Deep Hybrid,0.074706,0.4467,0.3437,0.097338,837.93,400,,False,,balanced,test
