query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
PLAIN-2650,Turmeric Curcumin and Osteoarthritis,0.6489315753318466,Dense,0.6489315753318466,0.2263000060338527,0.0,Dense,0.6489315753318466,0.0,"{0: 0.0, 1: np.float64(0.25287697332562326), 2: 0.0, 3: np.float64(0.17763349771437173), 4: np.float64(0.3723386687486145), 5: np.float64(0.3723386687486145), 6: np.float64(0.31787710176244294)}","{0: 0.0, 1: np.float64(0.27483674808596437), 2: 0.0, 3: np.float64(0.23453158247414518), 4: np.float64(0.19935031866294417), 5: np.float64(0.19935031866294417), 6: np.float64(0.23885433409409515)}","{0: 0.0, 1: -0.00258957759644168, 2: 0.0, 3: -0.008308076467416943, 4: -0.011794329564909965, 5: -0.003559153114525331, 6: -0.06002521113587926}","{0: 0.05, 1: 3.2613887360141423, 2: 0.21491205018206522, 3: 2.5000655236849805, 4: 332.8696500872424, 5: 345.7354245557009, 6: 684.2354803662712}","{0: 0.0, 1: np.float64(-0.00808957394689698), 2: -2.1491205018206521e-07, 3: np.float64(-0.013001208182423531), 4: np.float64(-0.01611420558825609), 5: np.float64(-0.007891894912339915), 6: np.float64(-0.06548653329812744)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
PLAIN-2660,How Long to Detox From Fish Before Pregnancy?,0.4035015715464803,Dense+BM25+Graph+CE,0.32195053918879885,329.7811000084039,-0.08155103235768146,Dense,0.4035015715464803,0.0,"{0: 0.0, 1: np.float64(0.2618289568220089), 2: 0.0, 3: np.float64(0.20367813639863855), 4: np.float64(0.36891894757488575), 5: np.float64(0.36891894757488575), 6: np.float64(0.39809522616777143)}","{0: 0.0, 1: np.float64(0.4834473763002752), 2: 0.0, 3: np.float64(0.23420706423881268), 4: np.float64(0.1627306373790162), 5: np.float64(0.1627306373790162), 6: np.float64(0.17481572221320593)}","{0: 0.0, 1: 0.013826772902233449, 2: 0.0, 3: 0.001312522041036544, 4: 0.013898094896626384, 5: 0.024188152320630686, 6: 0.007714933110580195}","{0: 0.05, 1: 4.996884503897863, 2: 0.23881852990716745, 3: 4.062797807524651, 4: 342.24514576652587, 5: 342.73410959148043, 6: 656.7649603358491}","{0: 0.0, 1: np.float64(0.004152828491724048), 2: -2.3881852990716744e-07, 3: np.float64(-0.003375682041547235), 4: np.float64(0.010301237003279534), 5: np.float64(0.020590805463458883), 6: np.float64(0.0035618537059802276)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-2670,Is Caramel Color Carcinogenic?,0.48743049588658793,Deep Hybrid,0.48743049588658793,904.5276000106242,0.0,Dense,0.48743049588658793,0.0,"{0: 0.0, 1: np.float64(0.2605120508745678), 2: 0.0, 3: np.float64(0.17803175362029897), 4: np.float64(0.4287770396390269), 5: np.float64(0.4287770396390269), 6: np.float64(0.4099436219534191)}","{0: 0.0, 1: np.float64(0.19472468693101627), 2: 0.0, 3: np.float64(0.1619804653108243), 4: np.float64(0.1608245804066875), 5: np.float64(0.1608245804066875), 6: np.float64(0.1821888609092542)}","{0: 0.0, 1: -0.059956556342563444, 2: 0.0, 3: 0.004198773736910368, 4: 0.020143406645273986, 5: 0.0025634607981984887, 6: 0.08796857344869648}","{0: 0.05, 1: 3.6668410686247803, 2: 0.1958948493174156, 3: 2.190524643211419, 4: 344.81354611767574, 5: 380.8358307398637, 6: 704.4944406364493}","{0: 0.0, 1: np.float64(-0.06385471692225239), 2: -1.958948493174156e-07, 3: np.float64(0.0009569739060506701), 4: np.float64(0.01658210149102256), 5: np.float64(-0.001033866640675125), 6: np.float64(0.08362030178987495)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 5: 'negative_expected_utility'}",highest_valid_utility
PLAIN-2680,Counteracting the Effects of Dioxins Through Diet,0.13449426451150218,Deep Hybrid,0.41295287394091007,636.9379999814555,0.2784586094294079,Dense+BM25+Graph+CE,0.41295287394091007,0.2784586094294079,"{0: 0.0, 1: np.float64(0.3176954743197616), 2: 0.0, 3: np.float64(0.18253765459820048), 4: np.float64(0.4151761408894599), 5: np.float64(0.4151761408894599), 6: np.float64(0.39509408310204225)}","{0: 0.0, 1: np.float64(0.27288283690966003), 2: 0.0, 3: np.float64(0.3225668336882773), 4: np.float64(0.14973157534618473), 5: np.float64(0.14973157534618473), 6: np.float64(0.16684504805696523)}","{0: 0.0, 1: 0.006331127710360093, 2: 0.0, 3: -0.011884857499605652, 4: 0.0022480131104635013, 5: 0.009114548226987528, 6: 0.04272483432098369}","{0: 0.05, 1: 5.472838479338663, 2: 0.20146102467689633, 3: 4.298250595787821, 4: 428.71519294354675, 5: 409.50029291864445, 6: 801.553620505948}","{0: 0.0, 1: np.float64(0.0008679981336875541), 2: -2.0146102467689634e-07, 3: np.float64(-0.018340492423966986), 4: np.float64(-0.00117533358940374), 5: np.float64(0.005710416427145188), 6: np.float64(0.038586379739338435)}","{2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility'}",highest_valid_utility
PLAIN-270,Is Caffeinated Tea Really Dehydrating?,0.13886244387355456,Dense+BM25+CE,0.29849003527675555,289.50639997492544,0.15962759140320099,Dense+BM25+CE,0.29849003527675555,0.15962759140320099,"{0: 0.0, 1: np.float64(0.2937518817371667), 2: 0.0, 3: np.float64(0.204294143177989), 4: np.float64(0.3674776147861092), 5: np.float64(0.3674776147861092), 6: np.float64(0.35866995672190866)}","{0: 0.0, 1: np.float64(0.19635536440023496), 2: 0.0, 3: np.float64(0.20211837577917638), 4: np.float64(0.1563049534940796), 5: np.float64(0.1563049534940796), 6: np.float64(0.1724705275690435)}","{0: 0.0, 1: -0.009091863625537098, 2: 0.0, 3: 0.009284657459288437, 4: 0.10428903142602683, 5: 0.09261373912122453, 6: 0.02835565466031388}","{0: 0.05, 1: 3.963538366355333, 2: 0.19960286557685775, 3: 2.3614699419430125, 4: 358.4547579881223, 5: 339.64832056507447, 6: 651.6654944831142}","{0: 0.0, 1: np.float64(-0.013022934451908153), 2: -1.9960286557685774e-07, 3: np.float64(0.005239928473762967), 4: np.float64(0.10080447759815711), 5: np.float64(0.08914799173077786), 6: np.float64(0.0242545786144499)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-2700,Heart Disease Starts in Childhood,0.3538946848012448,Deep Hybrid,0.47249977483545297,671.7851999856066,0.11860509003420816,Dense+BM25+Graph+CE,0.47249977483545297,0.11860509003420816,"{0: 0.0, 1: np.float64(0.27277170227186853), 2: 0.0, 3: np.float64(0.20544557194501464), 4: np.float64(0.3742120416891718), 5: np.float64(0.3742120416891718), 6: np.float64(0.46194796561490925)}","{0: 0.0, 1: np.float64(0.23135613280709155), 2: 0.0, 3: np.float64(0.2050253522324649), 4: np.float64(0.16715361534518194), 5: np.float64(0.16715361534518194), 6: np.float64(0.19908843903553575)}","{0: 0.0, 1: 0.04001485748883669, 2: 0.0, 3: 0.06693874275365692, 4: 0.07988343171871808, 5: 0.0579137456819443, 6: 0.13678498998636884}","{0: 0.05, 1: 4.172779273698362, 2: 0.23119607469065545, 3: 3.1222207410310037, 4: 339.81478476267256, 5: 369.6423766433764, 6: 713.3481005843918}","{0: 0.0, 1: np.float64(0.03538356205342116), 2: -2.3119607469065545e-07, 3: np.float64(0.06283511348826659), 4: np.float64(0.07620054462705175), 5: np.float64(0.054201030998397286), 6: np.float64(0.13208987310507372)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-2710,Artificial Food Colors and ADHD,0.6402790376562014,Dense+BM25,0.6464260278126968,4.0422999882139266,0.0061469901564953355,Dense+BM25+CE,0.6691120094697112,0.028832971813509745,"{0: 0.0, 1: np.float64(0.3566846751357176), 2: 0.0, 3: np.float64(0.1930080199338203), 4: np.float64(0.39517256864683725), 5: np.float64(0.39517256864683725), 6: np.float64(0.3757942668277023)}","{0: 0.0, 1: np.float64(0.12502566359748843), 2: 0.0, 3: np.float64(0.23508093747019454), 4: np.float64(0.19888499625263065), 5: np.float64(0.19888499625263065), 6: np.float64(0.22668256246393334)}","{0: 0.0, 1: 0.09072249283454945, 2: 0.0, 3: 0.01786660625493163, 4: -0.027569016611615774, 5: -0.006026525679706702, 6: 0.072857587051644}","{0: 0.05, 1: 3.5495335456711445, 2: 0.18869360266762758, 3: 3.214879956378763, 4: 324.448795656813, 5: 321.6635721866333, 6: 710.8898229453079}","{0: 0.0, 1: np.float64(0.08821843002905401), 2: -1.8869360266762758e-07, 3: np.float64(0.01316177262557136), 4: np.float64(-0.0318711653323252), 5: np.float64(-0.010325889176945949), 6: np.float64(0.06761304597942003)}","{2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility'}",highest_valid_utility
PLAIN-2720,Keeping Your Hands Warm With Citrus,0.024454640699786683,Deep Hybrid,0.06625422345438904,606.3022000016645,0.041799582754602355,Dense+BM25,0.13147032541923082,0.10701568471944413,"{0: 0.0, 1: np.float64(0.30048881902952185), 2: 0.0, 3: np.float64(0.18632782500426495), 4: np.float64(0.40573651424364215), 5: np.float64(0.40573651424364215), 6: np.float64(0.4532725989387969)}","{0: 0.0, 1: np.float64(0.14726819214500367), 2: 0.0, 3: np.float64(0.07602686896587886), 4: np.float64(0.17863850038953025), 5: np.float64(0.17863850038953025), 6: np.float64(0.18409574929027692)}","{0: 0.0, 1: 0.01790562376735062, 2: 0.0, 3: 0.00845379062187382, 4: 0.03173040635286434, 5: 0.020904189923889475, 6: 0.11451962323688307}","{0: 0.05, 1: 4.534429280319894, 2: 0.1922493750941059, 3: 2.9882714733398026, 4: 334.26760157582055, 5: 344.1154417731142, 6: 689.5336944024634}","{0: 0.0, 1: np.float64(0.014955725495170226), 2: -1.922493750941059e-07, 3: np.float64(0.006930264971082904), 4: np.float64(0.02782336874349791), 5: np.float64(0.016987304474325757), 6: np.float64(0.11014817455667507)}","{2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-2760,Eating Healthy on a Budget,0.4104335179537481,Dense+BM25+CE,0.16084633454631359,309.04930000542663,-0.24958718340743452,Dense,0.4104335179537481,0.0,"{0: 0.0, 1: np.float64(0.27220646449988734), 2: 0.0, 3: np.float64(0.2165329463421234), 4: np.float64(0.36524977807102044), 5: np.float64(0.36524977807102044), 6: np.float64(0.36988754889725944)}","{0: 0.0, 1: np.float64(0.3514082413339974), 2: 0.0, 3: np.float64(0.3733723015245866), 4: np.float64(0.18653172128789827), 5: np.float64(0.18653172128789827), 6: np.float64(0.27002734226732356)}","{0: 0.0, 1: -0.02377008829665784, 2: 0.0, 3: -0.009261556724217863, 4: 0.004739121297196643, 5: -0.0007442285863680907, 6: -0.03554076771982953}","{0: 0.05, 1: 3.989616187749812, 2: 0.2203537657508587, 3: 2.413829296253284, 4: 339.877071185644, 5: 343.9946383863682, 6: 664.1429377204851}","{0: 0.0, 1: np.float64(-0.03080224273952554), 2: -2.2035376575085867e-07, 3: np.float64(-0.01673141658400585), 4: np.float64(0.0006686098002530337), 5: np.float64(-0.0048188576505124245), 6: np.float64(-0.04160545750289649)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",highest_valid_utility
PLAIN-2790,Titanium Dioxide & Inflammatory Bowel Disease,0.3836331529183765,Dense+BM25+Graph+CE,0.6968404678259545,392.7214000141248,0.313207314907578,Dense+BM25+Graph+CE,0.6968404678259545,0.313207314907578,"{0: 0.0, 1: np.float64(0.26485010580945306), 2: 0.0, 3: np.float64(0.17853871135513108), 4: np.float64(0.3628166380407858), 5: np.float64(0.3628166380407858), 6: np.float64(0.3711294893793983)}","{0: 0.0, 1: np.float64(0.3299246634046192), 2: 0.0, 3: np.float64(0.4544668879581664), 4: np.float64(0.1753601290319976), 5: np.float64(0.1753601290319976), 6: np.float64(0.2073866369105878)}","{0: 0.0, 1: -0.02086157375616409, 2: 0.0, 3: -0.02906372821270227, 4: 0.0015267037919504335, 5: 0.013169172757408538, 6: -0.042871403861427404}","{0: 0.05, 1: 4.675084159346992, 2: 0.18129228067683487, 3: 2.972981869578236, 4: 304.5506256924134, 5: 307.9665646484831, 6: 638.0393537327703}","{0: 0.0, 1: np.float64(-0.02746474210841582), 2: -1.8129228067683485e-07, 3: np.float64(-0.03815603895373518), 4: np.float64(-0.002285049414381932), 5: np.float64(0.009354003612120104), 6: np.float64(-0.04765717595337193)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 6: 'negative_expected_utility'}",highest_valid_utility
PLAIN-2800,Prolonged Liver Function Enhancement From Broccoli,0.07165244091859972,Dense+BM25+Graph+CE,0.19066469306726405,333.31029998953454,0.11901225214866433,Deep Hybrid,0.21428314091571035,0.14263069999711064,"{0: 0.0, 1: np.float64(0.3015900095915327), 2: 0.0, 3: np.float64(0.2221182483530196), 4: np.float64(0.3962267771147095), 5: np.float64(0.3962267771147095), 6: np.float64(0.3589164249145084)}","{0: 0.0, 1: np.float64(0.15950940471220573), 2: 0.0, 3: np.float64(0.0901978687619945), 4: np.float64(0.17482282740846342), 5: np.float64(0.17482282740846342), 6: np.float64(0.19055775995623392)}","{0: 0.0, 1: 0.05908142292856026, 2: 0.0, 3: 0.022484391840440942, 4: 0.13566125621038727, 5: 0.14121490419276517, 6: 0.09306047172881604}","{0: 0.05, 1: 4.685785175177143, 2: 0.20519240852633483, 3: 2.9131650888766965, 4: 433.8467279113265, 5: 417.3604089206697, 6: 685.6345403256828}","{0: 0.0, 1: np.float64(0.05588654904914096), 2: -2.051924085263348e-07, 3: np.float64(0.020677521300112175), 4: np.float64(0.13173095293430667), 5: np.float64(0.13730108723567522), 6: np.float64(0.08856368198936568)}","{2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-2810,Apple Juice May Be Worse Than Sugar Water,0.0,Dense+BM25+CE,0.10992749457430971,338.45549999387003,0.10992749457430971,Dense+BM25+CE,0.10992749457430971,0.10992749457430971,"{0: 0.0, 1: np.float64(0.27814158165452857), 2: 0.0, 3: np.float64(0.20975361895285108), 4: np.float64(0.3565160471462144), 5: np.float64(0.3565160471462144), 6: np.float64(0.3724929800506369)}","{0: 0.0, 1: np.float64(0.41643032237335004), 2: 0.0, 3: np.float64(0.5068868061359374), 4: np.float64(0.16448385585674238), 5: np.float64(0.16448385585674238), 6: np.float64(0.18430062643339729)}","{0: 0.0, 1: -0.026659220550065543, 2: 0.0, 3: -0.024768571412364212, 4: 0.020217170234674776, 5: 0.011474919789066488, 6: -0.005871362223082823}","{0: 0.05, 1: 5.623325430281645, 2: 0.21424036658913567, 3: 4.628145908184028, 4: 314.5184168128876, 5: 315.0379501266392, 6: 704.1974867123124}","{0: 0.0, 1: np.float64(-0.034993450322962825), 2: -2.1424036658913566e-07, 3: np.float64(-0.03491093568099114), 4: np.float64(0.01661297470072704), 5: np.float64(0.007870204721805), 6: np.float64(-0.010261572238463081)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'negative_expected_utility'}",highest_valid_utility
PLAIN-2830,Neurobiology of Artificial Sweeteners,0.3127697035039474,Dense+BM25+Graph+CE,0.3127697035039474,318.1216999946628,0.0,Dense+BM25+Graph,0.45819933371607996,0.14542963021213257,"{0: 0.0, 1: np.float64(0.2913308799920132), 2: 0.0, 3: np.float64(0.18051920680590927), 4: np.float64(0.41059976558191286), 5: np.float64(0.41059976558191286), 6: np.float64(0.4404335712840923)}","{0: 0.0, 1: np.float64(0.21290256498157223), 2: 0.0, 3: np.float64(0.1772155949588117), 4: np.float64(0.14678138988372189), 5: np.float64(0.14678138988372189), 6: np.float64(0.14590208547747383)}","{0: 0.0, 1: 0.011723557940768547, 2: 0.0, 3: -0.002676179323908399, 4: 0.041495505554951365, 5: 0.050520884845617675, 6: 0.04220181546790604}","{0: 0.05, 1: 3.3796303637533063, 2: 0.21255461540830936, 3: 2.4937334601964753, 4: 329.0585100464268, 5: 330.4376867138825, 6: 648.9150882142983}","{0: 0.0, 1: np.float64(0.007462127010773349), 2: -2.1255461540830934e-07, 3: np.float64(-0.0062229849565448294), 4: np.float64(0.0382308192472305), 5: np.float64(0.047254819361229355), 6: np.float64(0.03863485867014226)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-2850,More Antibiotics In White Meat or Dark Meat?,0.3488457912827624,Dense+BM25+Graph+CE,0.15131432741305428,346.39389999210835,-0.1975314638697081,Dense,0.3488457912827624,0.0,"{0: 0.0, 1: np.float64(0.24103946807235954), 2: 0.0, 3: np.float64(0.19623337386180864), 4: np.float64(0.3704643849516472), 5: np.float64(0.3704643849516472), 6: np.float64(0.41365290044161207)}","{0: 0.0, 1: np.float64(0.5465777744902768), 2: 0.0, 3: np.float64(0.276416982735654), 4: np.float64(0.18339554636491948), 5: np.float64(0.18339554636491948), 6: np.float64(0.17852595956207343)}","{0: 0.0, 1: -0.10898675513345858, 2: 0.0, 3: -0.006244580534820287, 4: 0.014022729798793064, 5: 0.019634078432864736, 6: -0.015262604398462002}","{0: 0.05, 1: 5.165837157033456, 2: 0.24722297551605937, 3: 4.3948425760819845, 4: 330.1880191021728, 5: 340.49968341282005, 6: 705.0329931334036}","{0: 0.0, 1: np.float64(-0.11992347646042116), 2: -2.472229755160594e-07, 3: np.float64(-0.01177731503210945), 4: np.float64(0.010024630852392502), 5: np.float64(0.015625667822153525), 6: np.float64(-0.019538156582836873)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'negative_expected_utility'}",highest_valid_utility
PLAIN-2860,BPA Plastic and Male Sexual Dysfunction,1.0,Dense+BM25+Graph+CE,1.0,305.4499999852851,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2889154888312515), 2: 0.0, 3: np.float64(0.19589719033081499), 4: np.float64(0.39819987559645953), 5: np.float64(0.39819987559645953), 6: np.float64(0.40357721795321005)}","{0: 0.0, 1: np.float64(0.2323886545518603), 2: 0.0, 3: np.float64(0.323106119393111), 4: np.float64(0.20533978071830927), 5: np.float64(0.20533978071830927), 6: np.float64(0.21276912649244006)}","{0: 0.0, 1: 0.001958902448346469, 2: 0.0, 3: 0.008654652074643754, 4: 0.016502422062352282, 5: 0.029965115634203256, 6: -0.012649327717400122}","{0: 0.05, 1: 4.354093039360288, 2: 0.17476554564480623, 3: 2.8620467606146893, 4: 367.533595256385, 5: 391.3188811772012, 6: 683.2306034468978}","{0: 0.0, 1: np.float64(-0.0026932247357300976), 2: -1.7476554564480622e-07, 3: np.float64(0.0021896676400209175), 4: np.float64(0.01202809285272971), 5: np.float64(0.025467001138659868), 6: np.float64(-0.017587940850695823)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'negative_expected_utility'}",highest_valid_utility
PLAIN-2870,Filled Full of Lead,0.060833077212963056,Deep Hybrid,0.06375012285787413,673.1604000087827,0.002917045644911069,Dense+BM25,0.0781764177375172,0.017343340524554142,"{0: 0.0, 1: np.float64(0.2524963266760741), 2: 0.0, 3: np.float64(0.22912147084081289), 4: np.float64(0.38878441180031603), 5: np.float64(0.38878441180031603), 6: np.float64(0.32042253435025086)}","{0: 0.0, 1: np.float64(0.11452372150401187), 2: 0.0, 3: np.float64(0.07066709795761873), 4: np.float64(0.17435748751737276), 5: np.float64(0.17435748751737276), 6: np.float64(0.2324304267138857)}","{0: 0.0, 1: 0.041702939909430414, 2: 0.0, 3: 0.06891253755536554, 4: 0.1093735390761467, 5: 0.11066098412656229, 6: 0.13602476051094378}","{0: 0.05, 1: 3.540940701802106, 2: 0.20394513982596313, 3: 2.439183338387628, 4: 363.60888502680103, 5: 324.43151179551666, 6: 703.8593374859346}","{0: 0.0, 1: np.float64(0.039408924538648374), 2: -2.0394513982596313e-07, 3: np.float64(0.06749675641287477), 4: np.float64(0.10552278044077244), 5: np.float64(0.10684940286441931), 6: np.float64(0.13067229263918015)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-2890,To Snack or Not to Snack?,0.2892598909735473,Dense+BM25+CE,0.1773588901300731,326.1660000134725,-0.11190100084347421,Dense+BM25+Graph,0.4584660801557625,0.1692061891822152,"{0: 0.0, 1: np.float64(0.27434923541119516), 2: 0.0, 3: np.float64(0.17379508240591182), 4: np.float64(0.38923148306715705), 5: np.float64(0.38923148306715705), 6: np.float64(0.3763810156901033)}","{0: 0.0, 1: np.float64(0.34006963229188), 2: 0.0, 3: np.float64(0.32987187089331726), 4: np.float64(0.23244809706654737), 5: np.float64(0.23244809706654737), 6: np.float64(0.2544516507074929)}","{0: 0.0, 1: 0.048196538850153084, 2: 0.0, 3: -0.005134120605443736, 4: 0.06705876151758633, 5: 0.06319096611114594, 6: 0.002124487713720964}","{0: 0.05, 1: 4.990748927542103, 2: 0.21093764110469623, 3: 3.6132032341970075, 4: 381.56419466359205, 5: 369.24297061928434, 6: 703.6000063049028}","{0: 0.0, 1: np.float64(0.04139015545538794), 2: -2.109376411046962e-07, 3: np.float64(-0.011735171226544279), 4: np.float64(0.06202823538159179), 5: np.float64(0.058172761199195705), 6: np.float64(-0.003668145306733798)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'negative_expected_utility'}",highest_valid_utility
PLAIN-2920,Human Neurotransmitters in Plants,0.0,Dense+BM25+Graph+CE,0.0,314.83550000120886,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.2700206915139909), 2: 0.0, 3: np.float64(0.23693779362264097), 4: np.float64(0.3568706091334802), 5: np.float64(0.3568706091334802), 6: np.float64(0.3037671465293268)}","{0: 0.0, 1: np.float64(0.364012308277397), 2: 0.0, 3: np.float64(0.23714108270986342), 4: np.float64(0.1619428762738408), 5: np.float64(0.1619428762738408), 6: np.float64(0.20056648130851865)}","{0: 0.0, 1: -0.014043892003284646, 2: 0.0, 3: 0.012698684042939366, 4: 0.012867617621557099, 5: 0.01804925681685161, 6: -0.003721498694546776}","{0: 0.05, 1: 3.584867444622414, 2: 0.20598371943818583, 3: 2.119254067258446, 4: 328.2376409486553, 5: 327.82612902601556, 6: 713.6588608003765}","{0: 0.0, 1: np.float64(-0.02132772303627721), 2: -2.0598371943818583e-07, 3: np.float64(0.007953743134674838), 4: np.float64(0.009300522455131627), 5: np.float64(0.014482573162348779), 6: np.float64(-0.008446487181517526)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'negative_expected_utility'}",highest_valid_utility
PLAIN-2930,Kiwifruit for Irritable Bowel Syndrome,0.5175857101991203,Dense+BM25+CE,0.5348770935150563,377.3761999909766,0.01729138331593605,Dense+BM25+CE,0.5348770935150563,0.01729138331593605,"{0: 0.0, 1: np.float64(0.32523281376329477), 2: 0.0, 3: np.float64(0.19910427930763386), 4: np.float64(0.4066351390577656), 5: np.float64(0.4066351390577656), 6: np.float64(0.35937383412836416)}","{0: 0.0, 1: np.float64(0.22332167227358113), 2: 0.0, 3: np.float64(0.2917674968414871), 4: np.float64(0.18134320402129245), 5: np.float64(0.18134320402129245), 6: np.float64(0.2332073089684812)}","{0: 0.0, 1: 0.006750776829994133, 2: 0.0, 3: -0.005763580904572807, 4: 0.016674443404535378, 5: -0.03306785876605287, 6: -0.057757373018491126}","{0: 0.05, 1: 3.6174076408706473, 2: 0.16106954371088644, 3: 3.0603210223489854, 4: 318.16150353433596, 5: 355.9315710708796, 6: 671.9626192662978}","{0: 0.0, 1: np.float64(0.0022807259768816398), 2: -1.6106954371088644e-07, 3: np.float64(-0.011601991162424899), 4: np.float64(0.012729417820575193), 5: np.float64(-0.0370506544175496), 6: np.float64(-0.06309348181712704)}","{2: 'low_P_gain', 3: 'low_P_gain', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",highest_valid_utility
PLAIN-2981,Cheese Mites and Maggots,0.5321036168710066,Deep Hybrid,0.5321036168710066,651.918299990939,0.0,Dense,0.5321036168710066,0.0,"{0: 0.0, 1: np.float64(0.323053111893427), 2: 0.0, 3: np.float64(0.21638148492298892), 4: np.float64(0.37124935270481235), 5: np.float64(0.37124935270481235), 6: np.float64(0.32750066689641605)}","{0: 0.0, 1: np.float64(0.14830250078069776), 2: 0.0, 3: np.float64(0.14644020867779178), 4: np.float64(0.15194400731720306), 5: np.float64(0.15194400731720306), 6: np.float64(0.16829490049429752)}","{0: 0.0, 1: 0.06251890932293823, 2: 0.0, 3: 0.008531563565794504, 4: 0.024180070218044795, 5: 0.012099670100697936, 6: 0.07821219211097881}","{0: 0.05, 1: 3.760864523577179, 2: 0.20293460836500016, 3: 2.4177367503247345, 4: 366.94822083024866, 5: 394.1057676780059, 6: 732.8562328643533}","{0: 0.0, 1: np.float64(0.059549098442800694), 2: -2.0293460836500015e-07, 3: np.float64(0.005600341655488343), 4: np.float64(0.020774241850870484), 5: np.float64(0.008666684186675868), 6: np.float64(0.07411343786822851)}","{2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-2991,Cholesterol and Lower Back Pain,0.0,Deep Hybrid,0.3868528072345416,727.6470999931917,0.3868528072345416,Dense+BM25+CE,0.3868528072345416,0.3868528072345416,"{0: 0.0, 1: np.float64(0.26908082968492986), 2: 0.0, 3: np.float64(0.20829238930343694), 4: np.float64(0.42419193147740114), 5: np.float64(0.42419193147740114), 6: np.float64(0.3838087371786613)}","{0: 0.0, 1: np.float64(0.11896195295031442), 2: 0.0, 3: np.float64(0.06884181095137008), 4: np.float64(0.1708331083737548), 5: np.float64(0.1708331083737548), 6: np.float64(0.19095183538158153)}","{0: 0.0, 1: 0.045428968149910307, 2: 0.0, 3: 0.025205502108850853, 4: 0.11540517382558048, 5: 0.1081186018604089, 6: 0.15202605172955574}","{0: 0.05, 1: 4.093027167740039, 2: 0.24135965439599197, 3: 2.693730115141742, 4: 330.5587722877487, 5: 330.4265493037787, 6: 712.133634733089}","{0: 0.0, 1: np.float64(0.04304563606373628), 2: -2.41359654395992e-07, 3: np.float64(0.02382597215970831), 4: np.float64(0.11165795288581765), 5: np.float64(0.10437151314363004), 6: np.float64(0.14749488138719105)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
