query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
386,Errors in peripheral IV drug administration are most common during bolus administration and multiple-step medicine preparations.,1.0,Dense,1.0,0.28670000028796494,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.22325741065773017), 2: 0.0, 3: np.float64(0.15439069323790058), 4: np.float64(0.15270892008255751), 5: np.float64(0.15270892008255751), 6: np.float64(0.1966406116899401)}","{0: 0.0, 1: np.float64(0.1408245657963285), 2: 0.0, 3: np.float64(0.12333135774677077), 4: np.float64(0.14570556489251818), 5: np.float64(0.14570556489251818), 6: np.float64(0.14570556489251818)}","{0: 0.0, 1: 0.0014953544466475147, 2: 0.0, 3: -0.001790391580089144, 4: 0.07704071231812896, 5: 0.037977364641242746, 6: 0.004377160163933384}","{0: 0.05, 1: 16.31075130410207, 2: 0.3598432585022046, 3: 16.050154391023526, 4: 353.73646537856536, 5: 387.1383167231636, 6: 738.3721839388858}","{0: 0.0, 1: np.float64(-0.0013374476205831574), 2: -3.598432585022046e-07, 3: np.float64(-0.0042730688894155825), 4: np.float64(0.07377286455490004), 5: np.float64(0.034676115026669216), 6: np.float64(0.0007246766821441342)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
388,Ethanol stress decreases the expression of IBP in bacteria.,0.38685280723454163,Dense,0.38685280723454163,0.32350001856684685,0.0,Dense+BM25+Graph,0.6309297535714575,0.2440769463369159,"{0: 0.0, 1: np.float64(0.21611224088807698), 2: 0.0, 3: np.float64(0.17537808414890502), 4: np.float64(0.22838497442714836), 5: np.float64(0.22838497442714836), 6: np.float64(0.2881269113832536)}","{0: 0.0, 1: np.float64(0.1460650522900455), 2: 0.0, 3: np.float64(0.13567987774821066), 4: np.float64(0.16239834186457575), 5: np.float64(0.16239834186457575), 6: np.float64(0.16239834186457575)}","{0: 0.0, 1: -0.13133970003081155, 2: 0.0, 3: -0.020954695320866048, 4: 0.0037498710702159833, 5: -0.0032864243628835505, 6: 0.004415186395874814}","{0: 0.05, 1: 8.523343916866429, 2: 0.37580897353092113, 3: 8.397461422977074, 4: 311.9430468284113, 5: 318.3397823076858, 6: 668.8674910861664}","{0: 0.0, 1: np.float64(-0.13426952442052933), 2: -3.758089735309211e-07, 3: np.float64(-0.02367669033725324), 4: np.float64(0.00018996118609605718), 5: np.float64(-0.006852730982482751), 6: np.float64(0.0004983520674971321)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
399,Exposure to fine particulate air pollution is relate to anxiety prevalence.,1.0,Dense,1.0,0.28169999131932855,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21966996213877388), 2: 0.0, 3: np.float64(0.15288421890726875), 4: np.float64(0.1490324864587053), 5: np.float64(0.1490324864587053), 6: np.float64(0.1977423450746284)}","{0: 0.0, 1: np.float64(0.12202078466371456), 2: 0.0, 3: np.float64(0.09983912542528102), 4: np.float64(0.19119660735605012), 5: np.float64(0.19119660735605012), 6: np.float64(0.19119660735605012)}","{0: 0.0, 1: 0.005957539976673349, 2: 0.0, 3: 0.01520782541042117, 4: -0.06512637626943728, 5: -0.09727460432641928, 6: -0.050569601326671564}","{0: 0.05, 1: 10.0386856864224, 2: 0.33881628723078594, 3: 10.487486188864851, 4: 373.79053254818496, 5: 407.09324344513993, 6: 837.2519164133391}","{0: 0.0, 1: np.float64(0.003507085597712636), 2: -3.388162872307859e-07, 3: np.float64(0.013200555415726685), 4: np.float64(-0.06932409894910646), 5: np.float64(-0.10150562971698542), 6: np.float64(-0.05523078539020591)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
411,Febrile seizures reduce the threshold for development of epilepsy.,1.0,Dense,1.0,0.2770999853964895,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2180046557532214), 2: 0.0, 3: np.float64(0.15220741135366792), 4: np.float64(0.190349162086947), 5: np.float64(0.190349162086947), 6: np.float64(0.2251643784676178)}","{0: 0.0, 1: np.float64(0.13577773431457232), 2: 0.0, 3: np.float64(0.11929470883666048), 4: np.float64(0.14373790256451904), 5: np.float64(0.14373790256451904), 6: np.float64(0.14373790256451904)}","{0: 0.0, 1: -0.01767943120538497, 2: 0.0, 3: -0.0027884316219624916, 4: -0.010820195232830492, 5: 0.003891294020499996, 6: 0.0214065854293238}","{0: 0.05, 1: 9.158557137384278, 2: 0.32958442191454423, 3: 7.853461446333338, 4: 438.06786807880735, 5: 451.099895602232, 6: 806.0594175423142}","{0: 0.0, 1: np.float64(-0.020404144448813798), 2: -3.2958442191454424e-07, 3: np.float64(-0.005182179260142035), 4: np.float64(-0.01413302115219968), 5: np.float64(0.0005654360736073827), 6: np.float64(0.017725767960491107)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,0.0,Dense+BM25+CE,0.0,312.68039997667074,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.20885834168395678), 2: 0.0, 3: np.float64(0.15824145491488376), 4: np.float64(0.38884844951612435), 5: np.float64(0.38884844951612435), 6: np.float64(0.37120300621979796)}","{0: 0.0, 1: np.float64(0.21304438495765285), 2: 0.0, 3: np.float64(0.19638856712831332), 4: np.float64(0.173668967008185), 5: np.float64(0.173668967008185), 6: np.float64(0.173668967008185)}","{0: 0.0, 1: -0.08544003078359709, 2: 0.0, 3: -0.06597015350258603, 4: 0.31090944100424167, 5: 0.21684648530956765, 6: 0.22726277694733552}","{0: 0.05, 1: 21.38369130182104, 2: 0.3853812946937188, 3: 20.678441233634572, 4: 362.97302315165007, 5: 363.57011796502286, 6: 677.818944416886}","{0: 0.0, 1: np.float64(-0.08972230217405197), 2: -3.853812946937188e-07, 3: np.float64(-0.06991860328638592), 4: np.float64(0.30707308864092636), 5: np.float64(0.21300953585143892), 6: np.float64(0.22311157866275494)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
439,Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,1.0,Dense,1.0,0.318199978210032,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21187029452018122), 2: 0.0, 3: np.float64(0.14203653680899445), 4: np.float64(0.1858934201387404), 5: np.float64(0.1858934201387404), 6: np.float64(0.20701066217202746)}","{0: 0.0, 1: np.float64(0.14114072000528452), 2: 0.0, 3: np.float64(0.11625513484422005), 4: np.float64(0.147765306325571), 5: np.float64(0.147765306325571), 6: np.float64(0.147765306325571)}","{0: 0.0, 1: -0.05006963970794336, 2: 0.0, 3: -0.054238783919706574, 4: 0.073517347551893, 5: 0.06437819654258452, 6: 0.0883167817356783}","{0: 0.05, 1: 12.39262741986679, 2: 0.3614482727627162, 3: 11.949300460447146, 4: 375.9601867289476, 5: 356.61732692945327, 6: 683.5305009208107}","{0: 0.0, 1: np.float64(-0.05290484673546892), 2: -3.6144827276271614e-07, 3: np.float64(-0.05657583591705142), 4: np.float64(0.07018608123865264), 5: np.float64(0.06106627308914364), 6: np.float64(0.08467794510824608)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
440,Fz/PCP-dependent Pk localizes to the anterior membrane of notochord cells during zebrafish neuralation.,1.0,Dense,1.0,0.30929999775253236,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21855984372479553), 2: 0.0, 3: np.float64(0.1348906691042203), 4: np.float64(0.2010380932265854), 5: np.float64(0.2010380932265854), 6: np.float64(0.2247365321730341)}","{0: 0.0, 1: np.float64(0.12220195770228615), 2: 0.0, 3: np.float64(0.10428822150617235), 4: np.float64(0.13742387250997565), 5: np.float64(0.13742387250997565), 6: np.float64(0.13742387250997565)}","{0: 0.0, 1: 0.059525085303202004, 2: 0.0, 3: 0.017145159497475183, 4: 0.08037744066506762, 5: 0.07953317505592963, 6: 0.09575175961999814}","{0: 0.05, 1: 12.56590229693765, 2: 0.3805962100167911, 3: 12.052934562557535, 4: 430.82649901793343, 5: 459.0050684452914, 6: 744.6500425834801}","{0: 0.0, 1: np.float64(0.05706848024685934), 2: -3.805962100167911e-07, 3: np.float64(0.015047342132789177), 4: np.float64(0.07719813671585017), 5: np.float64(0.07632569253728483), 6: np.float64(0.09225863212721515)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
443,GATA-3 is important for hematopoietic stem cell (HSC) function.,1.0,Dense,1.0,0.38460001815110445,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21785588847584855), 2: 0.0, 3: np.float64(0.16264611235487922), 4: np.float64(0.13659124547001686), 5: np.float64(0.13659124547001686), 6: np.float64(0.18512353290987252)}","{0: 0.0, 1: np.float64(0.16635233598709295), 2: 0.0, 3: np.float64(0.12811091153003298), 4: np.float64(0.23471245246809466), 5: np.float64(0.23471245246809466), 6: np.float64(0.23471245246809466)}","{0: 0.0, 1: -0.02426735086869034, 2: 0.0, 3: 0.0014597489579753803, 4: 0.017236834440518305, 5: -0.005395985653235967, 6: -0.0007740359619754326}","{0: 0.05, 1: 9.024728651555764, 2: 0.35204142437859715, 3: 8.94489737886178, 4: 373.9162316467482, 5: 396.02635875330094, 6: 789.2438453199758}","{0: 0.0, 1: np.float64(-0.027603422317083754), 2: -3.5204142437859715e-07, 3: np.float64(-0.0011114141700041414), 4: np.float64(0.012168669159509662), 5: np.float64(-0.01048626106135116), 6: np.float64(-0.006257528856657302)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
475,Glycolysis is one of the primary glycometabolic pathways in cells.,0.0,Dense,0.0,0.32220000866800547,0.0,Dense+BM25,0.43067655807339306,0.43067655807339306,"{0: 0.0, 1: np.float64(0.21080330244753212), 2: 0.0, 3: np.float64(0.16605566684932482), 4: np.float64(0.2824093555270046), 5: np.float64(0.2824093555270046), 6: np.float64(0.35277460738864214)}","{0: 0.0, 1: np.float64(0.1996209073624707), 2: 0.0, 3: np.float64(0.18300179469169467), 4: np.float64(0.21608554697601204), 5: np.float64(0.21608554697601204), 6: np.float64(0.21608554697601204)}","{0: 0.0, 1: -0.09317042250720307, 2: 0.0, 3: 0.028431104652836797, 4: -0.06038336649300281, 5: -0.06151650512473943, 6: -0.14680836864254027}","{0: 0.05, 1: 9.214907207212123, 2: 0.2962416545012219, 3: 9.131323503195228, 4: 338.7446634747721, 5: 351.13573451514844, 6: 674.9106749694015}","{0: 0.0, 1: np.float64(-0.0971720555616597), 2: -2.9624165450122193e-07, 3: np.float64(0.024761937435499707), 4: np.float64(-0.06504382209599782), 5: np.float64(-0.06618935179877482), 6: np.float64(-0.15180499025702993)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'negative_expected_utility'}",fallback_to_dense
48,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.",0.0,Dense,0.0,0.3237999917473644,0.0,Dense+BM25+Graph+CE,1.0,1.0,"{0: 0.0, 1: np.float64(0.2158740004674904), 2: 0.0, 3: np.float64(0.12683131587439575), 4: np.float64(0.20039123082995047), 5: np.float64(0.20039123082995047), 6: np.float64(0.22208501929223257)}","{0: 0.0, 1: np.float64(0.127570705058882), 2: 0.0, 3: np.float64(0.1147370586125378), 4: np.float64(0.14772639221352526), 5: np.float64(0.14772639221352526), 6: np.float64(0.14772639221352526)}","{0: 0.0, 1: 0.021941236696053034, 2: 0.0, 3: 0.019436528660290307, 4: 0.1696521702771809, 5: 0.1531205767359682, 6: 0.1450189788964122}","{0: 0.05, 1: 14.154381315308285, 2: 0.4333538228268358, 3: 14.048923582283287, 4: 341.71888451091723, 5: 351.5583339345974, 6: 659.4758224364285}","{0: 0.0, 1: np.float64(0.019375668213560085), 2: -4.333538228268358e-07, 3: np.float64(0.01712773856445727), 4: np.float64(0.16635592354839948), 5: np.float64(0.1498144905577631), 6: np.float64(0.14140497522970527)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,1.0,Dense,1.0,0.2958000113721937,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2218214909556241), 2: 0.0, 3: np.float64(0.15123704241390531), 4: np.float64(0.21878503096970933), 5: np.float64(0.21878503096970933), 6: np.float64(0.2404901464339779)}","{0: 0.0, 1: np.float64(0.13151937756822643), 2: 0.0, 3: np.float64(0.12098883480612037), 4: np.float64(0.1437312497874186), 5: np.float64(0.1437312497874186), 6: np.float64(0.1437312497874186)}","{0: 0.0, 1: 0.03852993556608218, 2: 0.0, 3: -0.026092306913686088, 4: 0.03705949445124586, 5: 0.08405647868911778, 6: 0.07911157088203415}","{0: 0.05, 1: 13.566837946838875, 2: 0.3505166547139408, 3: 13.375645367230833, 4: 338.94430000967424, 5: 343.8622147379304, 6: 676.0683590792786}","{0: 0.0, 1: np.float64(0.03588598117677082), 2: -3.5051665471394075e-07, 3: np.float64(-0.028525459255175727), 4: np.float64(0.03384592515548781), 5: np.float64(0.08083799147863147), 6: np.float64(0.07556087752720649)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
5,1/2000 in UK have abnormal PrP positivity.,1.0,Dense,1.0,0.23929998860694468,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2122899208864153), 2: 0.0, 3: np.float64(0.17618848802733753), 4: np.float64(0.2665451260042638), 5: np.float64(0.2665451260042638), 6: np.float64(0.28838576101163954)}","{0: 0.0, 1: np.float64(0.16465656921685637), 2: 0.0, 3: np.float64(0.256877874105673), 4: np.float64(0.14245487679962984), 5: np.float64(0.14245487679962984), 6: np.float64(0.14245487679962984)}","{0: 0.0, 1: -0.1528009137713003, 2: 0.0, 3: -0.02582323951380103, 4: -0.057723351670830605, 5: -0.0633479229046217, 6: -0.12577165921417605}","{0: 0.05, 1: 6.3062030636787565, 2: 0.31219539324495493, 3: 6.67009184669629, 4: 346.65233958443355, 5: 344.02528743355845, 6: 737.9911773101712}","{0: 0.0, 1: np.float64(-0.15610035135870112), 2: -3.121953932449549e-07, 3: np.float64(-0.030967467087761186), 4: np.float64(-0.06091910154640764), 5: np.float64(-0.06654104572804785), 6: np.float64(-0.1293587479274788)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
502,"Healthcare delivery efficiency in crowded delivery centers is impaired by improving structural, logistical, and interpersonal elements.",0.0,Dense,0.0,0.26089997845701873,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.20477327769263695), 2: 0.0, 3: np.float64(0.14808930085221414), 4: np.float64(0.24833914020739703), 5: np.float64(0.24833914020739703), 6: np.float64(0.28137986784647573)}","{0: 0.0, 1: np.float64(0.1459471671519119), 2: 0.0, 3: np.float64(0.13618399287261906), 4: np.float64(0.15295513404013092), 5: np.float64(0.15295513404013092), 6: np.float64(0.15295513404013092)}","{0: 0.0, 1: 0.3550150892072679, 2: 0.0, 3: 0.0030065732976553546, 4: 0.19384022630070533, 5: 0.21808695796044555, 6: 0.11936869238237482}","{0: 0.05, 1: 18.104618309784627, 2: 0.4490513111063176, 3: 17.79148683512023, 4: 330.3267288058177, 5: 318.92895054752694, 6: 647.8798446569724}","{0: 0.0, 1: np.float64(0.35207804124591985), 2: -4.4905131110631757e-07, 3: np.float64(0.0002651019533678532), 4: np.float64(0.1904507968910969), 5: np.float64(0.2147089263290954), 6: np.float64(0.11566170985691523)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
507,Helminths interfere with immune system control of macrophages activated by IL-4 favor Mycobacterium tuberculosis replication.,0.6309297535714575,Dense,0.6309297535714575,0.30029998742975295,0.0,Dense,0.6309297535714575,0.0,"{0: 0.0, 1: np.float64(0.2210441854891895), 2: 0.0, 3: np.float64(0.15635712192395876), 4: np.float64(0.16559576236841927), 5: np.float64(0.16559576236841927), 6: np.float64(0.21167963352574073)}","{0: 0.0, 1: np.float64(0.15851982450564886), 2: 0.0, 3: np.float64(0.1129458798733442), 4: np.float64(0.21689462490039227), 5: np.float64(0.21689462490039227), 6: np.float64(0.21689462490039227)}","{0: 0.0, 1: -0.008596130686517036, 2: 0.0, 3: -0.006495077428889312, 4: 0.029722714774138955, 5: 0.016374551914170237, 6: -0.043096248555460126}","{0: 0.05, 1: 14.298279125917803, 2: 0.3793701195121069, 3: 13.28931453635444, 4: 380.5382532345764, 5: 384.62336346135015, 6: 810.6126507344335}","{0: 0.0, 1: np.float64(-0.011780825455755931), 2: -3.793701195121069e-07, 3: np.float64(-0.00876728434089255), 4: np.float64(0.025004284022896534), 5: np.float64(0.011652036052701042), 6: np.float64(-0.048244753704202406)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
513,High cardiopulmonary fitness causes increased mortality rate.,0.6309297535714575,Dense,0.6309297535714575,0.2271000121254474,0.0,Dense,0.6309297535714575,0.0,"{0: 0.0, 1: np.float64(0.2154934890214153), 2: 0.0, 3: np.float64(0.16502610521391678), 4: np.float64(0.22689293166395139), 5: np.float64(0.22689293166395139), 6: np.float64(0.24750886439984446)}","{0: 0.0, 1: np.float64(0.15943925000957535), 2: 0.0, 3: np.float64(0.1633706580635625), 4: np.float64(0.1658540273592833), 5: np.float64(0.1658540273592833), 6: np.float64(0.1658540273592833)}","{0: 0.0, 1: -0.046929976296494785, 2: 0.0, 3: 0.006972908740004508, 4: -0.05821217447643731, 5: -0.021559575343868195, 6: 0.05391433808616526}","{0: 0.05, 1: 7.581871115349311, 2: 0.2680410976684077, 3: 6.444692816105056, 4: 348.38406208659234, 5: 343.4060523715675, 6: 688.622743867787}","{0: 0.0, 1: np.float64(-0.05012634316780164), 2: -2.680410976684077e-07, 3: np.float64(0.0036990508859171527), 4: np.float64(-0.06187763908570957), 5: np.float64(-0.025220061943425427), 6: np.float64(0.04990863479511181)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
514,High dietary calcium intakes are unnecessary for prevention of secondary hyperparathyroidism in subjects with 25(OH)D levels above 75 nmol/liter.,1.0,Dense+BM25+CE,1.0,485.58710000361316,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.22330615776216242), 2: 0.0, 3: np.float64(0.2672492726262425), 4: np.float64(0.36963473598520963), 5: np.float64(0.36963473598520963), 6: np.float64(0.41028753023801207)}","{0: 0.0, 1: np.float64(0.16647787626198737), 2: 0.0, 3: np.float64(0.24677504368062295), 4: np.float64(0.17628540826792802), 5: np.float64(0.17628540826792802), 6: np.float64(0.17628540826792802)}","{0: 0.0, 1: -0.06555598977878377, 2: 0.0, 3: -0.09676364991912366, 4: 0.16746634032587165, 5: 0.15891587715185973, 6: 0.15668118741596126}","{0: 0.05, 1: 16.086176567053467, 2: 0.3579640801059969, 3: 16.329504306588905, 4: 385.984291334596, 5: 389.97356174943343, 6: 798.082287041938}","{0: 0.0, 1: np.float64(-0.06890163348059057), 2: -3.579640801059969e-07, 3: np.float64(-0.1017154802970427), 4: np.float64(0.1635546478691785), 5: np.float64(0.15500019542475174), 6: np.float64(0.15235739696356077)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
516,High levels of CRP reduces the risk of exacerbations in chronic obstructive pulmonary disease (COPD).,1.0,Dense,1.0,0.28639999800361693,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2178298246833609), 2: 0.0, 3: np.float64(0.2593300451392835), 4: np.float64(0.32697754468143675), 5: np.float64(0.32697754468143675), 6: np.float64(0.29747963331974087)}","{0: 0.0, 1: np.float64(0.12749916092611832), 2: 0.0, 3: np.float64(0.11222184122342733), 4: np.float64(0.30107340445478736), 5: np.float64(0.30107340445478736), 6: np.float64(0.30107340445478736)}","{0: 0.0, 1: 0.11075791815565325, 2: 0.0, 3: -0.027547356301720588, 4: -0.29182814461610107, 5: -0.2899175815487548, 6: -0.27391943461320545}","{0: 0.05, 1: 15.86522943394685, 2: 0.312162520701239, 3: 14.580396947495412, 4: 406.73586114168376, 5: 416.57774072610124, 6: 892.8453345837593}","{0: 0.0, 1: np.float64(0.10819206970769693), 2: -3.12162520701239e-07, 3: np.float64(-0.029806373523136632), 4: np.float64(-0.29825634856633854), 5: np.float64(-0.2963556273785767), 6: np.float64(-0.280833748036885)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
517,High levels of copeptin decrease risk of diabetes.,0.0,Dense,0.0,0.2516999957151711,0.0,Deep Hybrid,0.3010299956639812,0.3010299956639812,"{0: 0.0, 1: np.float64(0.21270875888065133), 2: 0.0, 3: np.float64(0.1438815318599718), 4: np.float64(0.18135739576094012), 5: np.float64(0.18135739576094012), 6: np.float64(0.2165666199815911)}","{0: 0.0, 1: np.float64(0.16114608391046212), 2: 0.0, 3: np.float64(0.1833738371247654), 4: np.float64(0.2866842129448249), 5: np.float64(0.2866842129448249), 6: np.float64(0.2866842129448249)}","{0: 0.0, 1: 0.19918414573802637, 2: 0.0, 3: 0.10099550800139964, 4: -0.15447615237852685, 5: -0.04997375256733339, 6: 0.04644997966978902}","{0: 0.05, 1: 7.72094302607614, 2: 0.3142770108495494, 3: 7.519511183836044, 4: 328.5091677800734, 5: 346.7811621555181, 6: 680.6465210743758}","{0: 0.0, 1: np.float64(0.19595350311679105), 2: -3.1427701084954936e-07, 3: np.float64(0.0973205117477205), 4: np.float64(-0.16053834580520343), 5: np.float64(-0.056054217988385405), 6: np.float64(0.04003564888981814)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
521,High-sensitivity cardiac troponin T (HSCT-T) dosage may not be diagnostic if the onset of symptoms occurs less than 3 hours before acute myocardial injury (AMI).,0.43067655807339306,Dense+BM25+Graph+CE,1.0,515.8181000151671,0.5693234419266069,Dense+BM25+CE,1.0,0.5693234419266069,"{0: 0.0, 1: np.float64(0.2140432852273263), 2: 0.0, 3: np.float64(0.15772015468751133), 4: np.float64(0.42534011895784957), 5: np.float64(0.42534011895784957), 6: np.float64(0.41074092116936517)}","{0: 0.0, 1: np.float64(0.1314740231164023), 2: 0.0, 3: np.float64(0.11805461185392059), 4: np.float64(0.17420118684704458), 5: np.float64(0.17420118684704458), 6: np.float64(0.17420118684704458)}","{0: 0.0, 1: 0.1877936038579753, 2: 0.0, 3: 0.012193340618728673, 4: 0.09360902234150278, 5: 0.1775579553154029, 6: 0.10767909928387359}","{0: 0.05, 1: 19.39421281516559, 2: 0.3770493166275502, 3: 18.09353551876529, 4: 438.3896317651878, 5: 396.1817290902115, 6: 826.8941508357113}","{0: 0.0, 1: np.float64(0.1851447291828321), 2: -3.770493166275502e-07, 3: np.float64(0.009814154846131497), 4: np.float64(0.0896866089727967), 5: np.float64(0.1736777498493718), 6: np.float64(0.10336818139609699)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
528,Human T-lymphotropic virus type-I-associated myelopathy / tropical spastic paraparesis (HAM/TSP) patients produce Immunoglobulin G (IgG) antibodies which cross-react with an immunodominant epitope in Tax.,1.0,Deep Hybrid,1.0,786.2429000088014,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21355715568595157), 2: 0.0, 3: np.float64(0.16567770474380253), 4: np.float64(0.4048678249266995), 5: np.float64(0.4048678249266995), 6: np.float64(0.42269863378833294)}","{0: 0.0, 1: np.float64(0.12995788017840312), 2: 0.0, 3: np.float64(0.11800617032705), 4: np.float64(0.1508192055406498), 5: np.float64(0.1508192055406498), 6: np.float64(0.1508192055406498)}","{0: 0.0, 1: 0.2000702825424017, 2: 0.0, 3: 0.05286834440853545, 4: 0.3031667655131934, 5: 0.3566424295405961, 6: 0.3821349917394638}","{0: 0.05, 1: 20.63586042196716, 2: 0.3874249076715919, 3: 18.770141248659236, 4: 369.9796026864126, 5: 349.1641816220323, 6: 721.2548894560903}","{0: 0.0, 1: np.float64(0.19745048907841165), 2: -3.8742490767159185e-07, 3: np.float64(0.05048945086074579), 4: np.float64(0.29978040179969395), 5: np.float64(0.3532768812481611), 6: np.float64(0.3783973527391947)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
53,ALDH1 expression is associated with poorer prognosis in breast cancer.,1.0,Dense,1.0,0.39259999175556004,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21141417701634677), 2: 0.0, 3: np.float64(0.14582227006205567), 4: np.float64(0.17792769087455915), 5: np.float64(0.17792769087455915), 6: np.float64(0.20919772298876316)}","{0: 0.0, 1: np.float64(0.17280651423327495), 2: 0.0, 3: np.float64(0.12058323589948682), 4: np.float64(0.16099416937594282), 5: np.float64(0.16099416937594282), 6: np.float64(0.16099416937594282)}","{0: 0.0, 1: -0.05266409463250807, 2: 0.0, 3: 0.0005024568775396361, 4: -0.013333921126321525, 5: 0.031135112588374, 6: 0.07747769583374613}","{0: 0.05, 1: 11.200680376286043, 2: 0.33046464773381357, 3: 11.575763844482996, 4: 395.70243736403876, 5: 419.71790323373466, 6: 772.7506754089554}","{0: 0.0, 1: np.float64(-0.056131425597549855), 2: -3.304646477338135e-07, 3: np.float64(-0.0019207836042945832), 4: np.float64(-0.01694950695120442), 5: np.float64(0.027495511297621407), 6: np.float64(0.07348506177081832)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
