query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
5083,Co-signer deceased,0.6131471927654584,Dense,0.6131471927654584,0.3572999848984182,0.0,Dense,0.6131471927654584,0.0,"{0: 0.0, 1: np.float64(0.1655735557497522), 2: 0.0, 3: np.float64(0.12350070079296087), 4: np.float64(0.2918519598193567), 5: np.float64(0.2918519598193567), 6: np.float64(0.29886391681036045)}","{0: 0.0, 1: np.float64(0.2714225128237186), 2: 0.0, 3: np.float64(0.1785426422611954), 4: np.float64(0.22431618069299253), 5: np.float64(0.22431618069299253), 6: np.float64(0.2538514482731548)}","{0: 0.0, 1: -0.06865859798962747, 2: 0.0, 3: 0.007383077114995511, 4: 0.22282484340503542, 5: 0.22282484340503542, 6: 0.43421953660293294}","{0: 0.05, 1: 61.169744002440616, 2: 0.5822225916353221, 3: 63.72329344694149, 4: 316.65401689155664, 5: 350.0836189029115, 6: 596.3418493115399}","{0: 0.0, 1: np.float64(-0.07414821799010428), 2: -5.82222591635322e-07, 3: np.float64(0.0037485009763246623), 4: np.float64(0.21802186577428403), 5: np.float64(0.21798843617227268), 6: np.float64(0.4285461657881583)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
515,financial institution wants share member break down for single member LLC,0.38685280723454163,Dense,0.38685280723454163,0.4810000245925039,0.0,Dense+BM25+Graph,1.0,0.6131471927654584,"{0: 0.0, 1: np.float64(0.1222188787284413), 2: 0.0, 3: np.float64(0.11843554208394308), 4: np.float64(0.24896553041997924), 5: np.float64(0.24896553041997924), 6: np.float64(0.2773468572841788)}","{0: 0.0, 1: np.float64(0.22120978636316355), 2: 0.0, 3: np.float64(0.18965955861128414), 4: np.float64(0.23331764630663598), 5: np.float64(0.23331764630663598), 6: np.float64(0.26809374278561876)}","{0: 0.0, 1: 0.1311870291111521, 2: 0.0, 3: 0.05053662161694471, 4: -0.009696365285442168, 5: -0.009696365285442168, 6: -0.02115457681325865}","{0: 0.05, 1: 179.0272735574458, 2: 0.5379484049311068, 3: 171.59452068599708, 4: 510.88408547302356, 5: 514.7321015644425, 6: 890.0868257189842}","{0: 0.0, 1: np.float64(0.12658380611033138), 2: -5.379484049311068e-07, 3: np.float64(0.04657183592403302), 4: np.float64(-0.014873602297047912), 5: np.float64(-0.01487745031313933), 6: np.float64(-0.02740653849469001)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
5150,What credit card information are offline US merchants allowed to collect for purposes other than the transaction?,0.3333333333333333,Deep Hybrid,0.3562071871080222,942.383300018264,0.022873853774688868,Dense+BM25+CE,0.38685280723454163,0.053519473901208314,"{0: 0.0, 1: np.float64(0.11504966753573999), 2: 0.0, 3: np.float64(0.1169644459088567), 4: np.float64(0.28639803781516554), 5: np.float64(0.28639803781516554), 6: np.float64(0.3028290336545072)}","{0: 0.0, 1: np.float64(0.24207259389969882), 2: 0.0, 3: np.float64(0.19464223392195187), 4: np.float64(0.22661069879084147), 5: np.float64(0.22661069879084147), 6: np.float64(0.25825463517795527)}","{0: 0.0, 1: 0.022046647742655183, 2: 0.0, 3: 0.017492440764095864, 4: 0.13123121312968028, 5: 0.13123121312968028, 6: 0.2885693399032733}","{0: 0.05, 1: 281.8968453782187, 2: 0.5249484750538329, 3: 279.7175494775191, 4: 630.570034778185, 5: 627.3477865885316, 6: 1015.040334139315}","{0: 0.0, 1: np.float64(0.016923299019282988), 2: -5.249484750538329e-07, 3: np.float64(0.01331987853617931), 4: np.float64(0.12606842911908528), 5: np.float64(0.1260716513672749), 6: np.float64(0.28238920686557495)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain'}",highest_valid_utility
5155,"For insurance, why should you refuse $4,000/year for only 10 years and prefer $500/year indefinitely?",1.0,Dense,1.0,0.49190002027899027,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.12079269339393583), 2: 0.0, 3: np.float64(0.10183270727585104), 4: np.float64(0.2817015259721329), 5: np.float64(0.2817015259721329), 6: np.float64(0.27145275319648)}","{0: 0.0, 1: np.float64(0.3791305707849861), 2: 0.0, 3: np.float64(0.24766559233686616), 4: np.float64(0.23861873622843646), 5: np.float64(0.23861873622843646), 6: np.float64(0.2520812906421172)}","{0: 0.0, 1: 0.049839193998957226, 2: 0.0, 3: 0.00476094250574263, 4: 0.046549057693747696, 5: 0.046549057693747696, 6: -0.017857922703584835}","{0: 0.05, 1: 236.53182922133308, 2: 0.553583907507466, 3: 234.63317101090908, 4: 574.0381911848825, 5: 603.9106043221379, 6: 1030.3039425726995}","{0: 0.0, 1: np.float64(0.04202005075403617), 2: -5.53583907507466e-07, 3: np.float64(-0.00042700251200560296), 4: np.float64(0.04120264477799409), 5: np.float64(0.04117277236485683), 6: np.float64(-0.023929852458999878)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
5196,I might use a credit card convenience check. What should I consider?,0.46927872602275644,Dense,0.46927872602275644,0.4569000157061964,0.0,Dense,0.46927872602275644,0.0,"{0: 0.0, 1: np.float64(0.1325089070937013), 2: 0.0, 3: np.float64(0.09541331104177825), 4: np.float64(0.27899984538694667), 5: np.float64(0.27899984538694667), 6: np.float64(0.27777158274969477)}","{0: 0.0, 1: np.float64(0.5649889064038144), 2: 0.0, 3: np.float64(0.361039560486734), 4: np.float64(0.2293507330218546), 5: np.float64(0.2293507330218546), 6: np.float64(0.2537227201318037)}","{0: 0.0, 1: -0.21450229787582697, 2: 0.0, 3: -0.0903284743496699, 4: 0.008620298501809886, 5: 0.008620298501809886, 6: -0.011561590575212709}","{0: 0.05, 1: 191.22248171517495, 2: 0.4879531249477786, 3: 194.42572978428143, 4: 535.1006611859598, 5: 553.5689927634214, 6: 923.4213185249656}","{0: 0.0, 1: np.float64(-0.22599329848561844), 2: -4.879531249477785e-07, 3: np.float64(-0.09774369128918886), 4: np.float64(0.0034981831801868327), 5: np.float64(0.003479714848609372), 6: np.float64(-0.017559466296373748)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
5206,Is it a good idea to get an unsecured loan to pay off a credit card that won't lower a high rate?,0.13032376591037062,Dense,0.13032376591037062,0.4695000243373215,0.0,Dense,0.13032376591037062,0.0,"{0: 0.0, 1: np.float64(0.15075936314790617), 2: 0.0, 3: np.float64(0.12017112317805849), 4: np.float64(0.24499927734451496), 5: np.float64(0.24499927734451496), 6: np.float64(0.2805392823572509)}","{0: 0.0, 1: np.float64(0.35208819300586214), 2: 0.0, 3: np.float64(0.2598860890743642), 4: np.float64(0.22758933458619413), 5: np.float64(0.22758933458619413), 6: np.float64(0.2440078211654583)}","{0: 0.0, 1: -0.04260349381949352, 2: 0.0, 3: 0.015705831599952286, 4: 0.07923703149355246, 5: 0.07923703149355246, 6: 0.0550335072696321}","{0: 0.05, 1: 429.2332714633123, 2: 0.49206773563754047, 3: 383.65677835019966, 4: 973.63260667355, 5: 915.9480128160714, 6: 1378.455407626499}","{0: 0.0, 1: np.float64(-0.05007449095107407), 2: -4.920677356375405e-07, 3: np.float64(0.010124453040114802), 4: np.float64(0.07371161219515503), 5: np.float64(0.0737692967890125), 6: np.float64(0.04877489543869643)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
5343,“International credit report” for French nationals?,0.6309297535714575,Dense,0.6309297535714575,0.46270000166259706,0.0,Dense,0.6309297535714575,0.0,"{0: 0.0, 1: np.float64(0.09900408519410066), 2: 0.0, 3: np.float64(0.11600447064581972), 4: np.float64(0.22344496436493477), 5: np.float64(0.22344496436493477), 6: np.float64(0.25747167781901925)}","{0: 0.0, 1: np.float64(0.327168640405811), 2: 0.0, 3: np.float64(0.21954723158797837), 4: np.float64(0.23039369825393363), 5: np.float64(0.23039369825393363), 6: np.float64(0.2506318292545486)}","{0: 0.0, 1: 0.009980106509839546, 2: 0.0, 3: 0.04101578289673034, 4: 0.06335278123743951, 5: 0.06335278123743951, 6: 0.06647606191621616}","{0: 0.05, 1: 103.27252864386067, 2: 0.5748614262984267, 3: 96.30268182502196, 4: 370.4731669818275, 5: 432.7762836707845, 6: 696.8483140549525}","{0: 0.0, 1: np.float64(0.003333461173079465), 2: -5.748614262984267e-07, 3: np.float64(0.036528535583145755), 4: np.float64(0.05837443410537901), 5: np.float64(0.05831213098869004), 6: np.float64(0.06076657701707024)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
5347,car loan life insurance,1.0,Dense,1.0,0.40530000114813447,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.1512047508649809), 2: 0.0, 3: np.float64(0.10110559733987011), 4: np.float64(0.2759089180079458), 5: np.float64(0.2759089180079458), 6: np.float64(0.31182258893927567)}","{0: 0.0, 1: np.float64(0.33855764211974176), 2: 0.0, 3: np.float64(0.28552147343598394), 4: np.float64(0.24347416103958822), 5: np.float64(0.24347416103958822), 6: np.float64(0.2651679772408802)}","{0: 0.0, 1: 0.019942729310925344, 2: 0.0, 3: -0.03307177512009335, 4: -0.10346038727803555, 5: -0.10346038727803555, 6: -0.07488308690642115}","{0: 0.05, 1: 74.18772125202257, 2: 0.5127309104557333, 3: 69.82657305614757, 4: 431.2906033502315, 5: 418.4368687100199, 6: 780.7576267980896}","{0: 0.0, 1: np.float64(0.013097388747278485), 2: -5.127309104557332e-07, 3: np.float64(-0.03885203116186917), 4: np.float64(-0.10876116110217755), 5: np.float64(-0.10874830736753734), 6: np.float64(-0.08096720407803684)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'negative_expected_utility'}",fallback_to_dense
5356,Historical stock prices: Where to find free / low cost data for offline analysis?,0.22004653412513583,Dense,0.22004653412513583,0.35669998032972217,0.0,Dense+BM25+CE,0.4371994911049732,0.21715295697983736,"{0: 0.0, 1: np.float64(0.1932033411099252), 2: 0.0, 3: np.float64(0.10556314726585725), 4: np.float64(0.284425682260715), 5: np.float64(0.284425682260715), 6: np.float64(0.29316472902846497)}","{0: 0.0, 1: np.float64(0.42898889886498526), 2: 0.0, 3: np.float64(0.32454189119059723), 4: np.float64(0.2313742356608081), 5: np.float64(0.2313742356608081), 6: np.float64(0.256276031376601)}","{0: 0.0, 1: -0.024461169420537356, 2: 0.0, 3: -0.015575387154189494, 4: -0.25215064457091163, 5: -0.25215064457091163, 6: -0.21683289679144663}","{0: 0.05, 1: 244.06968706744482, 2: 0.46183951121006483, 3: 220.10985563243256, 4: 604.0576935221956, 5: 636.3100798815786, 6: 1029.5025140932069}","{0: 0.0, 1: np.float64(-0.03328501708490451), 2: -4.618395112100648e-07, 3: np.float64(-0.02228633483363387), 4: np.float64(-0.25738218697765), 5: np.float64(-0.2574144393640094), 6: np.float64(-0.22298791993307185)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
5369,Paying for things on credit and immediately paying them off: any help for credit rating?,0.0,Dense,0.0,0.3622999938670546,0.0,Dense+BM25,0.3065735963827292,0.3065735963827292,"{0: 0.0, 1: np.float64(0.14169669227408324), 2: 0.0, 3: np.float64(0.11835487105778252), 4: np.float64(0.3115762281071525), 5: np.float64(0.3115762281071525), 6: np.float64(0.30885609475208425)}","{0: 0.0, 1: np.float64(0.3650366753977492), 2: 0.0, 3: np.float64(0.28290000074052346), 4: np.float64(0.2268712517436443), 5: np.float64(0.2268712517436443), 6: np.float64(0.24978676087393295)}","{0: 0.0, 1: -0.08538177519954258, 2: 0.0, 3: -0.041317770617315425, 4: -0.014303878517732377, 5: -0.014303878517732377, 6: -0.012787886554963138}","{0: 0.05, 1: 237.35149503305806, 2: 0.47721944258343396, 3: 234.96737384425546, 4: 657.8278181993817, 5: 622.6000058230437, 6: 1064.304993679564}","{0: 0.0, 1: np.float64(-0.09291986020253062), 2: -4.772194425834339e-07, 3: np.float64(-0.04721073800597015), 4: np.float64(-0.019499131370804643), 5: np.float64(-0.019463903558428308), 6: np.float64(-0.018847926766121362)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
5422,"What are some good books for learning stocks, bonds, derivatives e.t.c for beginner with a math background?",0.11751610475642714,Dense,0.11751610475642714,0.36759997601620853,0.0,Dense+BM25+CE,0.2406672991267921,0.12315119437036497,"{0: 0.0, 1: np.float64(0.11006716588664207), 2: 0.0, 3: np.float64(0.09440732380592598), 4: np.float64(0.28697547701414033), 5: np.float64(0.28697547701414033), 6: np.float64(0.2919857010097941)}","{0: 0.0, 1: np.float64(0.5827073321556399), 2: 0.0, 3: np.float64(0.2978392474913191), 4: np.float64(0.22662582931226163), 5: np.float64(0.22662582931226163), 6: np.float64(0.2520904335375211)}","{0: 0.0, 1: -0.25990599505041756, 2: 0.0, 3: -0.04196749658681493, 4: -0.06258660496331615, 5: -0.06258660496331615, 6: -0.027914273946547278}","{0: 0.05, 1: 259.95531110193195, 2: 0.521523626936371, 3: 268.8751148476083, 4: 657.448458809822, 5: 657.3516536003737, 6: 1010.3530796344481}","{0: 0.0, 1: np.float64(-0.27182009700463233), 2: -5.215236269363709e-07, 3: np.float64(-0.04819315665148892), 4: np.float64(-0.06777657000837121), 5: np.float64(-0.06777647320316176), 6: np.float64(-0.03396643569693215)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
5427,How do auto-loan payments factor into taxes for cars that are solely used by dependent(s)?,0.38685280723454163,Dense,0.38685280723454163,0.4461999924387783,0.0,Dense,0.38685280723454163,0.0,"{0: 0.0, 1: np.float64(0.10558232997519117), 2: 0.0, 3: np.float64(0.10142162644467041), 4: np.float64(0.25608085306927725), 5: np.float64(0.25608085306927725), 6: np.float64(0.25815734635815213)}","{0: 0.0, 1: np.float64(0.3386193073351666), 2: 0.0, 3: np.float64(0.24661698547814717), 4: np.float64(0.22400112650560036), 5: np.float64(0.22400112650560036), 6: np.float64(0.25761882227079164)}","{0: 0.0, 1: -0.0682993448442284, 2: 0.0, 3: -0.03563300358021953, 4: -0.008129068750288121, 5: -0.008129068750288121, 6: 0.030132475379807937}","{0: 0.05, 1: 238.55670181581505, 2: 0.5829869477082364, 3: 239.93610695231328, 4: 565.2476537657454, 5: 612.0288918441682, 6: 980.464014443081}","{0: 0.0, 1: np.float64(-0.07531028769274754), 2: -5.829869477082364e-07, 3: np.float64(-0.040805279396734784), 4: np.float64(-0.013174338934165874), 5: np.float64(-0.013221120172244298), 6: np.float64(0.023999634919949022)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
5460,Paying off a loan with a loan to get a better interest rate,0.0,Dense,0.0,0.3974999999627471,0.0,Dense+BM25+CE,0.16958010263680806,0.16958010263680806,"{0: 0.0, 1: np.float64(0.1098453130212179), 2: 0.0, 3: np.float64(0.10752048285642735), 4: np.float64(0.27224642686106854), 5: np.float64(0.27224642686106854), 6: np.float64(0.33432265439907877)}","{0: 0.0, 1: np.float64(0.419395787292363), 2: 0.0, 3: np.float64(0.22454306643363295), 4: np.float64(0.22131537849678984), 5: np.float64(0.22131537849678984), 6: np.float64(0.25100755172379696)}","{0: 0.0, 1: -0.036574295682159634, 2: 0.0, 3: 0.019041813362218593, 4: -0.02879403907219917, 5: -0.02879403907219917, 6: -0.09152400701803091}","{0: 0.05, 1: 218.0303874397473, 2: 0.5143530482371539, 3: 215.15397520942926, 4: 657.5117585710832, 5: 609.8743398935299, 6: 966.6538308008326}","{0: 0.0, 1: np.float64(-0.045180241815446644), 2: -5.143530482371539e-07, 3: np.float64(0.014335798058336504), 4: np.float64(-0.03387785840070605), 5: np.float64(-0.033830220982028494), 6: np.float64(-0.09751081188330768)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'negative_expected_utility'}",fallback_to_dense
5464,Resources on Buying Rental Properties,0.6713860725233041,Dense,0.6713860725233041,0.45720001799054444,0.0,Dense,0.6713860725233041,0.0,"{0: 0.0, 1: np.float64(0.11409903924681712), 2: 0.0, 3: np.float64(0.1110904766070167), 4: np.float64(0.25029554150177785), 5: np.float64(0.25029554150177785), 6: np.float64(0.26524731010054814)}","{0: 0.0, 1: np.float64(0.302179952241672), 2: 0.0, 3: np.float64(0.2196498493062665), 4: np.float64(0.22806465419864475), 5: np.float64(0.22806465419864475), 6: np.float64(0.25569323221945983)}","{0: 0.0, 1: 0.016897610803813797, 2: 0.0, 3: -0.014327133733837465, 4: -0.012533325466742367, 5: -0.012533325466742367, 6: 0.045678667575505885}","{0: 0.05, 1: 87.5921387181507, 2: 0.534796444624647, 3: 88.83660182110573, 4: 401.2542877258673, 5: 420.59484242045926, 6: 707.7596832770466}","{0: 0.0, 1: np.float64(0.010766419620262209), 2: -5.347964446246471e-07, 3: np.float64(-0.0188089673217839), 4: np.float64(-0.017495872838441128), 5: np.float64(-0.01751521339313572), 6: np.float64(0.03985704324783964)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
547,What percentage of my company should I have if I only put money?,0.0,Dense,0.0,0.4707000043708831,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.1065734379366317), 2: 0.0, 3: np.float64(0.11903013730323579), 4: np.float64(0.23168685010240408), 5: np.float64(0.23168685010240408), 6: np.float64(0.253644112450702)}","{0: 0.0, 1: np.float64(0.4670595444354764), 2: 0.0, 3: np.float64(0.24701251012047662), 4: np.float64(0.2463294289923045), 5: np.float64(0.2463294289923045), 6: np.float64(0.25212607302814344)}","{0: 0.0, 1: -0.13222351564820153, 2: 0.0, 3: -0.05416599007966264, 4: 0.04531247925771283, 5: 0.04531247925771283, 6: -0.07745849533197793}","{0: 0.05, 1: 206.98460318232367, 2: 0.5779178285909442, 3: 218.27631197977075, 4: 486.94209161548565, 5: 509.00663860818423, 6: 919.9668194323526}","{0: 0.0, 1: np.float64(-0.1417716911400934), 2: -5.779178285909442e-07, 3: np.float64(-0.05932451659405195), 4: np.float64(0.03989894858625126), 5: np.float64(0.039876884039258556), 6: np.float64(-0.08342098361197316)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
5503,Tax considerations for selling a property below appraised value to family?,0.6131471927654584,Dense,0.6131471927654584,0.4673000075854361,0.0,Dense,0.6131471927654584,0.0,"{0: 0.0, 1: np.float64(0.15706253291961828), 2: 0.0, 3: np.float64(0.1026023304285143), 4: np.float64(0.283178127029407), 5: np.float64(0.283178127029407), 6: np.float64(0.28444378047291247)}","{0: 0.0, 1: np.float64(0.3933759973674465), 2: 0.0, 3: np.float64(0.29987312780961933), 4: np.float64(0.2315096392709494), 5: np.float64(0.2315096392709494), 6: np.float64(0.2533648789809491)}","{0: 0.0, 1: -0.03747625416986669, 2: 0.0, 3: 6.976285431641287e-05, 4: 0.10925530418006739, 5: 0.10925530418006739, 6: 0.07893844459106407}","{0: 0.05, 1: 181.9821565751618, 2: 0.4910969513535043, 3: 178.53375280859478, 4: 576.9227730897479, 5: 599.7138903895437, 6: 973.5044604700173}","{0: 0.0, 1: np.float64(-0.04552575627379078), 2: -4.910969513535042e-07, 3: np.float64(-0.006106233454684569), 4: np.float64(0.10404818862155865), 5: np.float64(0.10402539750425886), 6: np.float64(0.07289764255097507)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
5511,Pay off car loan entirely or leave $1 until the end of the loan period?,0.09478836436955079,Dense,0.09478836436955079,0.37460000021383166,0.0,Dense+BM25+CE,0.3301376494471203,0.23534928507756953,"{0: 0.0, 1: np.float64(0.2278609807623793), 2: 0.0, 3: np.float64(0.11639789041821491), 4: np.float64(0.32028867893526763), 5: np.float64(0.32028867893526763), 6: np.float64(0.34213490462299806)}","{0: 0.0, 1: np.float64(0.38017174910314466), 2: 0.0, 3: np.float64(0.26630079653139355), 4: np.float64(0.23461156662505014), 5: np.float64(0.23461156662505014), 6: np.float64(0.2588315168937939)}","{0: 0.0, 1: -0.019385447152806608, 2: 0.0, 3: 0.024163385372933083, 4: -0.11267595585011471, 5: -0.11267595585011471, 6: -0.2830596704547253}","{0: 0.05, 1: 285.7222568966799, 2: 0.4888902912340242, 3: 262.85541615973403, 4: 570.8463498846834, 5: 609.8148412731102, 6: 1040.0792985902476}","{0: 0.0, 1: np.float64(-0.027274604391766183), 2: -4.888902912340242e-07, 3: np.float64(0.01857451402614548), 4: np.float64(-0.11793903353250039), 5: np.float64(-0.11797800202388882), 6: np.float64(-0.2892763800911914)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
5534,How does “taking over payments” work?,0.0,Dense,0.0,0.519299996085465,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.1089815694652636), 2: 0.0, 3: np.float64(0.11453691070049987), 4: np.float64(0.24857954213177091), 5: np.float64(0.24857954213177091), 6: np.float64(0.2999597497253141)}","{0: 0.0, 1: np.float64(0.2787510970171813), 2: 0.0, 3: np.float64(0.23350021220664122), 4: np.float64(0.23644574005542263), 5: np.float64(0.23644574005542263), 6: np.float64(0.2630907908677684)}","{0: 0.0, 1: -0.002867748564133229, 2: 0.0, 3: -0.025756866298969963, 4: -0.0020096655829827986, 5: -0.0020096655829827986, 6: 0.023329724705566678}","{0: 0.05, 1: 102.99789132062007, 2: 0.5749272599252127, 3: 93.89161494504198, 4: 407.3709858582669, 5: 484.94621957831936, 6: 781.7943020892334}","{0: 0.0, 1: np.float64(-0.008545768395797475), 2: -5.749272599252126e-07, 3: np.float64(-0.030520762158047828), 4: np.float64(-0.007145951369949518), 5: np.float64(-0.007223526603669571), 6: np.float64(0.017286114586122076)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
5585,Is there any site you can find out about the 'bonus features' of credit cards?,0.0,Dense,0.0,0.42459997348487377,0.0,Dense+BM25+CE,0.3333333333333333,0.3333333333333333,"{0: 0.0, 1: np.float64(0.09192660398377538), 2: 0.0, 3: np.float64(0.10703888783296737), 4: np.float64(0.2843251605857154), 5: np.float64(0.2843251605857154), 6: np.float64(0.29634215420497084)}","{0: 0.0, 1: np.float64(0.49251181202742167), 2: 0.0, 3: np.float64(0.266628309374638), 4: np.float64(0.23336640789058416), 5: np.float64(0.23336640789058416), 6: np.float64(0.24496331050471196)}","{0: 0.0, 1: -0.2760887345854118, 2: 0.0, 3: -0.10065062336187683, 4: -0.14025132294074985, 5: -0.14025132294074985, 6: -0.0018273456385901957}","{0: 0.05, 1: 236.11011513044764, 2: 0.5469565542700878, 3: 243.3847381665059, 4: 647.3857075509488, 5: 667.6370740019944, 6: 1084.8816683796995}","{0: 0.0, 1: np.float64(-0.2861750809410907), 2: -5.469565542700879e-07, 3: np.float64(-0.10622657428753608), 4: np.float64(-0.1455660368061125), 5: np.float64(-0.14558628817256353), 6: np.float64(-0.007811493517064134)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
56,Can a entrepreneur hire a self-employed business owner?,0.6309297535714575,Dense,0.6309297535714575,0.5772000004071742,0.0,Dense,0.6309297535714575,0.0,"{0: 0.0, 1: np.float64(0.1337588565255646), 2: 0.0, 3: np.float64(0.11243800571444967), 4: np.float64(0.2815974079800078), 5: np.float64(0.2815974079800078), 6: np.float64(0.2703186878825007)}","{0: 0.0, 1: np.float64(0.376963480428324), 2: 0.0, 3: np.float64(0.28806928690060113), 4: np.float64(0.23407699403928803), 5: np.float64(0.23407699403928803), 6: np.float64(0.2528256833139972)}","{0: 0.0, 1: -0.07964568873602522, 2: 0.0, 3: -0.07745011649464212, 4: 0.029249895596456157, 5: 0.029249895596456157, 6: -0.012678803288787076}","{0: 0.05, 1: 131.03904567685854, 2: 0.585542773240799, 3: 127.7790938623676, 4: 471.4798876877526, 5: 494.4518528540066, 6: 784.8396102216905}","{0: 0.0, 1: np.float64(-0.08731599739026856), 2: -5.85542773240799e-07, 3: np.float64(-0.08333928132651651), 4: np.float64(0.024096875827982644), 5: np.float64(0.02407390386281639), 6: np.float64(-0.01852015656528871)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
5616,How and where do companies publish financial reports?,0.3333333333333333,Dense,0.3333333333333333,0.4403999773785472,0.0,Dense+BM25+CE,0.5,0.16666666666666669,"{0: 0.0, 1: np.float64(0.12164039724055753), 2: 0.0, 3: np.float64(0.11631622771540966), 4: np.float64(0.2368936314390638), 5: np.float64(0.2368936314390638), 6: np.float64(0.2628760363003871)}","{0: 0.0, 1: np.float64(0.526086518868521), 2: 0.0, 3: np.float64(0.3682672175430377), 4: np.float64(0.2429734625059068), 5: np.float64(0.2429734625059068), 6: np.float64(0.2559598630495934)}","{0: 0.0, 1: -0.25569195381154847, 2: 0.0, 3: -0.09110695421405507, 4: -0.02204252434534335, 5: -0.02204252434534335, 6: -0.025786839810433917}","{0: 0.05, 1: 129.96993089140983, 2: 0.5018846489926272, 3: 127.18886551553653, 4: 472.8052479987112, 5: 502.85753307492547, 6: 836.7873650583952}","{0: 0.0, 1: np.float64(-0.2663436541198103), 2: -5.018846489926271e-07, 3: np.float64(-0.09859948743043136), 4: np.float64(-0.027374798843460196), 5: np.float64(-0.02740485112853641), 6: np.float64(-0.03174282443648418)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
