query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
4837,"When applying for a mortgage, can it also cover outstanding debts?",0.0,Dense,0.0,0.450699997600168,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.10349178526730125), 2: 0.0, 3: np.float64(0.10898258020940475), 4: np.float64(0.26394958937629215), 5: np.float64(0.26394958937629215), 6: np.float64(0.2819731440673153)}","{0: 0.0, 1: np.float64(0.4319977803578605), 2: 0.0, 3: np.float64(0.30123233385776266), 4: np.float64(0.23074207741319622), 5: np.float64(0.23074207741319622), 6: np.float64(0.26046600669893755)}","{0: 0.0, 1: -0.0675369698037491, 2: 0.0, 3: -0.02408757867846435, 4: 0.05098075253730257, 5: 0.05098075253730257, 6: 0.04208946387701225}","{0: 0.05, 1: 177.0917334593666, 2: 0.51050144606037, 3: 172.29258251366687, 4: 476.40327743622896, 5: 496.816736531822, 6: 804.2094947743735}","{0: 0.0, 1: np.float64(-0.12844592118547182), 2: -5.1050144606037e-05, 3: np.float64(-0.07144007031560731), 4: np.float64(-0.01973378294763995), 5: np.float64(-0.02177512885719926), 6: np.float64(-0.06437808627031887)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
4846,Is there anything comparable to/resembling CNN's Fear and Greed Index?,0.0,Dense,0.0,0.361400016117841,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.1329086041782993), 2: 0.0, 3: np.float64(0.10086819864182385), 4: np.float64(0.2715046795164939), 5: np.float64(0.2715046795164939), 6: np.float64(0.3111788672960712)}","{0: 0.0, 1: np.float64(0.2694350678140072), 2: 0.0, 3: np.float64(0.19153920519641054), 4: np.float64(0.23326296504928298), 5: np.float64(0.23326296504928298), 6: np.float64(0.26450341960949425)}","{0: 0.0, 1: -0.019797431329361754, 2: 0.0, 3: 0.003086883432058594, 4: 0.07419171546526873, 5: 0.07419171546526873, 6: 0.12587534994151675}","{0: 0.05, 1: 171.54519944319205, 2: 0.5703871018062454, 3: 173.00603363784413, 4: 440.5725533824195, 5: 496.8183091847074, 6: 817.3117077110611}","{0: 0.0, 1: np.float64(-0.06389545805508169), 2: -5.7038710180624545e-05, 3: np.float64(-0.03336764045136688), 4: np.float64(0.006808163622098479), 5: np.float64(0.001183588041869691), 6: np.float64(0.01769383720946121)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
4865,Why are historical prices of stocks different on different websites? Which one should I believe?,0.0,Dense,0.0,0.4393999988678843,0.0,Dense+BM25+CE,0.2890648263178879,0.2890648263178879,"{0: 0.0, 1: np.float64(0.09313330639068142), 2: 0.0, 3: np.float64(0.10624505740461095), 4: np.float64(0.2853297942235497), 5: np.float64(0.2853297942235497), 6: np.float64(0.29941749076088153)}","{0: 0.0, 1: np.float64(0.6227439303085402), 2: 0.0, 3: np.float64(0.28306694807526595), 4: np.float64(0.22935985969013425), 5: np.float64(0.22935985969013425), 6: np.float64(0.2531502690602589)}","{0: 0.0, 1: -0.1356773280945523, 2: 0.0, 3: -0.023864519292455363, 4: -0.003976682501822745, 5: -0.003976682501822745, 6: 0.19847637053721415}","{0: 0.05, 1: 228.10102875585287, 2: 0.49908848768380154, 3: 238.84138246414358, 4: 536.8837886778933, 5: 536.5978438942817, 6: 921.2897210057247}","{0: 0.0, 1: np.float64(-0.22076182400099162), 2: -4.9908848768380155e-05, 3: np.float64(-0.07605535234639632), 4: np.float64(-0.08060104733862551), 5: np.float64(-0.08057245286026435), 6: np.float64(0.0810323715306158)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
4920,Does financing a portfolio on margin affect the variance of a portfolio?,0.7653606369886217,Dense,0.7653606369886217,0.49700000090524554,0.0,Dense+BM25+Graph+CE,0.8854598815714874,0.1200992445828657,"{0: 0.0, 1: np.float64(0.16832918985065495), 2: 0.0, 3: np.float64(0.10337195424251133), 4: np.float64(0.2789609349036057), 5: np.float64(0.2789609349036057), 6: np.float64(0.2801541195171044)}","{0: 0.0, 1: np.float64(0.474732076767884), 2: 0.0, 3: np.float64(0.2968300441443809), 4: np.float64(0.23414467048731283), 5: np.float64(0.23414467048731283), 6: np.float64(0.2520862617240614)}","{0: 0.0, 1: -0.03164310826301982, 2: 0.0, 3: 0.007148079336448467, 4: 0.0006074282002226073, 5: 0.0006074282002226073, 6: 0.20132661774987987}","{0: 0.05, 1: 194.0259167253267, 2: 0.5064425462859397, 3: 193.3738696373178, 4: 607.5112512921426, 5: 618.2636446908223, 6: 959.4618994004971}","{0: 0.0, 1: np.float64(-0.09851890761234089), 2: -5.0644254628593965e-05, 3: np.float64(-0.041872312041721406), 4: np.float64(-0.08355816397772294), 5: np.float64(-0.08463340331759091), 6: np.float64(0.080171801637424)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
4942,find stock composition of a publicly traded fund,0.0,Dense,0.0,0.49229999422095716,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.09969016516442468), 2: 0.0, 3: np.float64(0.1086952065567332), 4: np.float64(0.2775972403864753), 5: np.float64(0.2775972403864753), 6: np.float64(0.2850812723412211)}","{0: 0.0, 1: np.float64(0.3667867951249187), 2: 0.0, 3: np.float64(0.21369542200500155), 4: np.float64(0.22904462927093086), 5: np.float64(0.22904462927093086), 6: np.float64(0.25606151045055)}","{0: 0.0, 1: -0.10016324639649386, 2: 0.0, 3: -0.00772241105078602, 4: 0.05839811791812944, 5: 0.05839811791812944, 6: 0.04646706908532174}","{0: 0.05, 1: 131.0754166431903, 2: 0.5555354626369863, 3: 132.19177897810826, 4: 504.145441879238, 5: 516.4115636131208, 6: 868.9727064515868}","{0: 0.0, 1: np.float64(-0.14994946757330477), 2: -5.555354626369863e-05, 3: np.float64(-0.042311131149097), 4: np.float64(-0.014920889196887447), 5: np.float64(-0.016147501370275732), 6: np.float64(-0.06603635260489193)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
4946,Something looks off about Mitsubishi financial data,1.0,Dense,1.0,0.5224000196903944,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.1589889814244481), 2: 0.0, 3: np.float64(0.11999925661776235), 4: np.float64(0.2826140073973942), 5: np.float64(0.2826140073973942), 6: np.float64(0.3096350742700975)}","{0: 0.0, 1: np.float64(0.30344017617009406), 2: 0.0, 3: np.float64(0.22028770080963955), 4: np.float64(0.24473662558423012), 5: np.float64(0.24473662558423012), 6: np.float64(0.2754584693001996)}","{0: 0.0, 1: 0.04081709428271521, 2: 0.0, 3: 0.06255320224147454, 4: 0.10168465192057517, 5: 0.10168465192057517, 6: 0.03406938945230549}","{0: 0.05, 1: 121.89816995102238, 2: 0.5701324734843063, 3: 126.26977217714578, 4: 351.053806360766, 5: 359.9872616903728, 6: 673.6165368150041}","{0: 0.0, 1: np.float64(-0.001716740329396435), 2: -5.7013247348430635e-05, 3: np.float64(0.027897454942796), 4: np.float64(0.042105608726075563), 5: np.float64(0.041212263193114884), 6: np.float64(-0.06083811115921489)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
4981,Where can I find open source portfolio management software?,0.7653606369886217,Dense,0.7653606369886217,0.38519999361597,0.0,Dense,0.7653606369886217,0.0,"{0: 0.0, 1: np.float64(0.12558461745748214), 2: 0.0, 3: np.float64(0.1146035596307123), 4: np.float64(0.25143111016922914), 5: np.float64(0.25143111016922914), 6: np.float64(0.2570413140948345)}","{0: 0.0, 1: np.float64(0.5494222957491498), 2: 0.0, 3: np.float64(0.3809068960396729), 4: np.float64(0.2332754956552073), 5: np.float64(0.2332754956552073), 6: np.float64(0.2491356996415952)}","{0: 0.0, 1: -0.10596339273756132, 2: 0.0, 3: -0.07949694699182189, 4: 0.11061542216250853, 5: 0.11061542216250853, 6: 0.048555769199912065}","{0: 0.05, 1: 149.00665667251664, 2: 0.5011449909579692, 3: 142.87435816345618, 4: 478.7086779975585, 5: 497.4505935731282, 6: 920.4835819853247}","{0: 0.0, 1: np.float64(-0.17580628797972797), 2: -5.011449909579692e-05, 3: np.float64(-0.1318750724121348), 4: np.float64(0.03941700479723194), 5: np.float64(0.037542813239674976), 6: np.float64(-0.06840615896277993)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
4999,Looking for a good source for Financial Statements,0.5855700749881525,Dense,0.5855700749881525,0.4264000162947923,0.0,Dense,0.5855700749881525,0.0,"{0: 0.0, 1: np.float64(0.16760578154138953), 2: 0.0, 3: np.float64(0.11807818215150172), 4: np.float64(0.24949088295515756), 5: np.float64(0.24949088295515756), 6: np.float64(0.2525257143834049)}","{0: 0.0, 1: np.float64(0.4013510481477242), 2: 0.0, 3: np.float64(0.35457882037484173), 4: np.float64(0.22408394194361844), 5: np.float64(0.22408394194361844), 6: np.float64(0.2521691748569999)}","{0: 0.0, 1: -0.02826218890553799, 2: 0.0, 3: -0.03305490882776844, 4: -0.038302635781413144, 5: -0.038302635781413144, 6: -0.050594205779926446}","{0: 0.05, 1: 127.56843767009798, 2: 0.5220936579355329, 3: 127.98182305343232, 4: 511.0682215746522, 5: 522.5252923607329, 6: 963.9379353399839}","{0: 0.0, 1: np.float64(-0.0811541374873202), 2: -5.2209365793553285e-05, 3: np.float64(-0.08131097317059585), 4: np.float64(-0.1118178521332402), 5: np.float64(-0.11296355921184828), 6: np.float64(-0.17220491679962482)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5021,"Is there a more flexible stock chart service, e.g. permitting choice of colours when comparing multiple stocks?",0.0,Dense,0.0,0.4034000157844275,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.11671512202406435), 2: 0.0, 3: np.float64(0.10496104284445079), 4: np.float64(0.30059705874240633), 5: np.float64(0.30059705874240633), 6: np.float64(0.30790916879832503)}","{0: 0.0, 1: np.float64(0.42861628355162545), 2: 0.0, 3: np.float64(0.2631472347447945), 4: np.float64(0.2298852844802686), 5: np.float64(0.2298852844802686), 6: np.float64(0.2564762314493996)}","{0: 0.0, 1: -0.12036413472091345, 2: 0.0, 3: 0.023787589172905108, 4: 0.058854925406521603, 5: 0.058854925406521603, 6: 0.22647476528786437}","{0: 0.05, 1: 264.11594148169445, 2: 0.5090310184054428, 3: 261.1607438099032, 4: 610.8096793775075, 5: 629.2791420474146, 6: 965.219135707525}","{0: 0.0, 1: np.float64(-0.18963735722424546), 2: -5.090310184054429e-05, 3: np.float64(-0.028643208682564664), 4: np.float64(-0.025214570979256), 5: np.float64(-0.027061517246246718), 6: np.float64(0.10430522857217189)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
503,Privacy preferences on creditworthiness data,0.0,Dense,0.0,0.555399979930371,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.12233370777725942), 2: 0.0, 3: np.float64(0.11645241576264592), 4: np.float64(0.2613752219069574), 5: np.float64(0.2613752219069574), 6: np.float64(0.28619576015522147)}","{0: 0.0, 1: np.float64(0.36406094230429503), 2: 0.0, 3: np.float64(0.24302997712082544), 4: np.float64(0.24110296371302775), 5: np.float64(0.24110296371302775), 6: np.float64(0.2578238553411838)}","{0: 0.0, 1: -0.010048889700331852, 2: 0.0, 3: -0.05233381623707652, 4: -0.028520410739923282, 5: -0.028520410739923282, 6: -0.08993162612528824}","{0: 0.05, 1: 82.7056839733303, 2: 0.5607635171381417, 3: 82.0259311280251, 4: 424.92232831303744, 5: 396.52806183653917, 6: 694.8997747297601}","{0: 0.0, 1: np.float64(-0.05472555232809438), 2: -5.607635171381417e-05, 3: np.float64(-0.08483940706196158), 4: np.float64(-0.0951229399425298), 5: np.float64(-0.09228351329487997), 6: np.float64(-0.18520398913238262)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
504,Have plenty of cash flow but bad credit,0.0,Dense,0.0,0.458099995739758,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.11729351522737497), 2: 0.0, 3: np.float64(0.1141405602599432), 4: np.float64(0.23489200889151873), 5: np.float64(0.23489200889151873), 6: np.float64(0.2613716083496508)}","{0: 0.0, 1: np.float64(0.2841854828068689), 2: 0.0, 3: np.float64(0.24206955296927646), 4: np.float64(0.22717352770261093), 5: np.float64(0.22717352770261093), 6: np.float64(0.2692173966325703)}","{0: 0.0, 1: -0.12698395149068994, 2: 0.0, 3: -0.07370701763196384, 4: -0.02891873697604442, 5: -0.02891873697604442, 6: 0.09190735767552252}","{0: 0.05, 1: 129.49284793774842, 2: 0.5279120575657771, 3: 128.04431370854445, 4: 443.35191523440557, 5: 482.965629472503, 6: 792.8443715855961}","{0: 0.0, 1: np.float64(-0.1683517845651517), 2: -5.279120575657771e-05, 3: np.float64(-0.11071840429974594), 4: np.float64(-0.09597128126974608), 5: np.float64(-0.0999326526935558), 6: np.float64(-0.014298819146294134)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5045,Why are we taxed on revenue and companies on profit?,0.3562071871080222,Dense,0.3562071871080222,0.5275000003166497,0.0,Dense+BM25+Graph+CE,0.5,0.14379281289197782,"{0: 0.0, 1: np.float64(0.09809103060039681), 2: 0.0, 3: np.float64(0.12573757238226943), 4: np.float64(0.2680131617864949), 5: np.float64(0.2680131617864949), 6: np.float64(0.27514470011636)}","{0: 0.0, 1: np.float64(0.4172140360649745), 2: 0.0, 3: np.float64(0.30338795740544305), 4: np.float64(0.22966960155298363), 5: np.float64(0.22966960155298363), 6: np.float64(0.2495362266543558)}","{0: 0.0, 1: -0.025695987623981675, 2: 0.0, 3: -0.007148682564603259, 4: -0.012397854986299403, 5: -0.012397854986299403, 6: -0.04501734917226982}","{0: 0.05, 1: 159.20689326689612, 2: 0.5690468565251737, 3: 162.27602596361712, 4: 468.4972759976402, 5: 480.67979372280945, 6: 868.4505454955976}","{0: 0.0, 1: np.float64(-0.08333808055716874), 2: -5.690468565251738e-05, 3: np.float64(-0.05371508090150928), 4: np.float64(-0.08221454274136179), 5: np.float64(-0.08343279451387872), 6: np.float64(-0.15681602638726516)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5064,How much should a graduate student attempt to save?,0.9197207891481876,Dense,0.9197207891481876,0.4446999810170382,0.0,Dense,0.9197207891481876,0.0,"{0: 0.0, 1: np.float64(0.14455877537785308), 2: 0.0, 3: np.float64(0.11899902158352575), 4: np.float64(0.2848450980672121), 5: np.float64(0.2848450980672121), 6: np.float64(0.322945472773189)}","{0: 0.0, 1: np.float64(0.2700382784295326), 2: 0.0, 3: np.float64(0.23409769902730648), 4: np.float64(0.22662568214598608), 5: np.float64(0.22662568214598608), 6: np.float64(0.26134810855129914)}","{0: 0.0, 1: 0.03357633206202196, 2: 0.0, 3: 0.054588683278781205, 4: 0.06690184581273512, 5: 0.06690184581273512, 6: 0.06423733643812068}","{0: 0.05, 1: 151.54496196033193, 2: 0.5388553645286291, 3: 150.0132486438079, 4: 539.7292215111249, 5: 561.8204282850191, 6: 912.9272186714902}","{0: 0.0, 1: np.float64(-0.008581991976964496), 2: -5.3885536452862916e-05, 3: np.float64(0.016177588511669762), 4: np.float64(-0.009733644552975991), 5: np.float64(-0.011942765230365408), 6: np.float64(-0.05319019628415826)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5083,Co-signer deceased,0.6131471927654584,Dense,0.6131471927654584,0.3572999848984182,0.0,Dense,0.6131471927654584,0.0,"{0: 0.0, 1: np.float64(0.1655735557497522), 2: 0.0, 3: np.float64(0.12350070079296087), 4: np.float64(0.2918519598193567), 5: np.float64(0.2918519598193567), 6: np.float64(0.29886391681036045)}","{0: 0.0, 1: np.float64(0.2714225128237186), 2: 0.0, 3: np.float64(0.1785426422611954), 4: np.float64(0.22431618069299253), 5: np.float64(0.22431618069299253), 6: np.float64(0.2538514482731548)}","{0: 0.0, 1: -0.06865859798962747, 2: 0.0, 3: 0.007383077114995511, 4: 0.22282484340503542, 5: 0.22282484340503542, 6: 0.43421953660293294}","{0: 0.05, 1: 61.169744002440616, 2: 0.5822225916353221, 3: 63.72329344694149, 4: 316.65401689155664, 5: 350.0836189029115, 6: 596.3418493115399}","{0: 0.0, 1: np.float64(-0.10191782367224339), 2: -5.8222259163532214e-05, 3: np.float64(-0.016843516455818178), 4: np.float64(0.1687278236465805), 5: np.float64(0.16538486344544504), 6: np.float64(0.3492002068444635)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'low_P_gain', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
515,financial institution wants share member break down for single member LLC,0.38685280723454163,Dense,0.38685280723454163,0.4810000245925039,0.0,Dense+BM25+Graph,1.0,0.6131471927654584,"{0: 0.0, 1: np.float64(0.1222188787284413), 2: 0.0, 3: np.float64(0.11843554208394308), 4: np.float64(0.24896553041997924), 5: np.float64(0.24896553041997924), 6: np.float64(0.2773468572841788)}","{0: 0.0, 1: np.float64(0.22120978636316355), 2: 0.0, 3: np.float64(0.18965955861128414), 4: np.float64(0.23331764630663598), 5: np.float64(0.23331764630663598), 6: np.float64(0.26809374278561876)}","{0: 0.0, 1: 0.1311870291111521, 2: 0.0, 3: 0.05053662161694471, 4: -0.009696365285442168, 5: -0.009696365285442168, 6: -0.02115457681325865}","{0: 0.05, 1: 179.0272735574458, 2: 0.5379484049311068, 3: 171.59452068599708, 4: 510.88408547302356, 5: 514.7321015644425, 6: 890.0868257189842}","{0: 0.0, 1: np.float64(0.09116332311909116), 2: -5.379484049311069e-05, 3: np.float64(0.014411213687216585), 4: np.float64(-0.08411653846340812), 5: np.float64(-0.08450134007255002), 6: np.float64(-0.13697263366371895)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5150,What credit card information are offline US merchants allowed to collect for purposes other than the transaction?,0.3333333333333333,Dense,0.3333333333333333,0.4097999772056937,0.0,Dense+BM25+CE,0.38685280723454163,0.053519473901208314,"{0: 0.0, 1: np.float64(0.11504966753573999), 2: 0.0, 3: np.float64(0.1169644459088567), 4: np.float64(0.28639803781516554), 5: np.float64(0.28639803781516554), 6: np.float64(0.3028290336545072)}","{0: 0.0, 1: np.float64(0.24207259389969882), 2: 0.0, 3: np.float64(0.19464223392195187), 4: np.float64(0.22661069879084147), 5: np.float64(0.22661069879084147), 6: np.float64(0.25825463517795527)}","{0: 0.0, 1: 0.022046647742655183, 2: 0.0, 3: 0.017492440764095864, 4: 0.13123121312968028, 5: 0.13123121312968028, 6: 0.2885693399032733}","{0: 0.05, 1: 281.8968453782187, 2: 0.5249484750538329, 3: 279.7175494775191, 4: 630.570034778185, 5: 627.3477865885316, 6: 1015.040334139315}","{0: 0.0, 1: np.float64(-0.03035029618513657), 2: -5.249484750538329e-05, 3: np.float64(-0.029943537575851237), 4: np.float64(0.04551313977277763), 5: np.float64(0.04583536459174298), 6: np.float64(0.1612398429715463)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5155,"For insurance, why should you refuse $4,000/year for only 10 years and prefer $500/year indefinitely?",1.0,Dense,1.0,0.49190002027899027,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.12079269339393583), 2: 0.0, 3: np.float64(0.10183270727585104), 4: np.float64(0.2817015259721329), 5: np.float64(0.2817015259721329), 6: np.float64(0.27145275319648)}","{0: 0.0, 1: np.float64(0.3791305707849861), 2: 0.0, 3: np.float64(0.24766559233686616), 4: np.float64(0.23861873622843646), 5: np.float64(0.23861873622843646), 6: np.float64(0.2520812906421172)}","{0: 0.0, 1: 0.049839193998957226, 2: 0.0, 3: 0.00476094250574263, 4: 0.046549057693747696, 5: 0.046549057693747696, 6: -0.017857922703584835}","{0: 0.05, 1: 236.53182922133308, 2: 0.553583907507466, 3: 234.63317101090908, 4: 574.0381911848825, 5: 603.9106043221379, 6: 1030.3039425726995}","{0: 0.0, 1: np.float64(-0.011727046001674693), 2: -5.53583907507466e-05, 3: np.float64(-0.0434689338290349), 4: np.float64(-0.03471663504758421), 5: np.float64(-0.03770387636130974), 6: np.float64(-0.1460964460250665)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5196,I might use a credit card convenience check. What should I consider?,0.46927872602275644,Dense,0.46927872602275644,0.4569000157061964,0.0,Dense,0.46927872602275644,0.0,"{0: 0.0, 1: np.float64(0.1325089070937013), 2: 0.0, 3: np.float64(0.09541331104177825), 4: np.float64(0.27899984538694667), 5: np.float64(0.27899984538694667), 6: np.float64(0.27777158274969477)}","{0: 0.0, 1: np.float64(0.5649889064038144), 2: 0.0, 3: np.float64(0.361039560486734), 4: np.float64(0.2293507330218546), 5: np.float64(0.2293507330218546), 6: np.float64(0.2537227201318037)}","{0: 0.0, 1: -0.21450229787582697, 2: 0.0, 3: -0.0903284743496699, 4: 0.008620298501809886, 5: 0.008620298501809886, 6: -0.011561590575212709}","{0: 0.05, 1: 191.22248171517495, 2: 0.4879531249477786, 3: 194.42572978428143, 4: 535.1006611859598, 5: 553.5689927634214, 6: 923.4213185249656}","{0: 0.0, 1: np.float64(-0.2901234366877259), 2: -4.879531249477786e-05, 3: np.float64(-0.14587500337677145), 4: np.float64(-0.06782484091897156), 5: np.float64(-0.06967167407671772), 6: np.float64(-0.12927599444088964)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5206,Is it a good idea to get an unsecured loan to pay off a credit card that won't lower a high rate?,0.13032376591037062,Dense,0.13032376591037062,0.4695000243373215,0.0,Dense,0.13032376591037062,0.0,"{0: 0.0, 1: np.float64(0.15075936314790617), 2: 0.0, 3: np.float64(0.12017112317805849), 4: np.float64(0.24499927734451496), 5: np.float64(0.24499927734451496), 6: np.float64(0.2805392823572509)}","{0: 0.0, 1: np.float64(0.35208819300586214), 2: 0.0, 3: np.float64(0.2598860890743642), 4: np.float64(0.22758933458619413), 5: np.float64(0.22758933458619413), 6: np.float64(0.2440078211654583)}","{0: 0.0, 1: -0.04260349381949352, 2: 0.0, 3: 0.015705831599952286, 4: 0.07923703149355246, 5: 0.07923703149355246, 6: 0.0550335072696321}","{0: 0.05, 1: 429.2332714633123, 2: 0.49206773563754047, 3: 383.65677835019966, 4: 973.63260667355, 5: 915.9480128160714, 6: 1378.455407626499}","{0: 0.0, 1: np.float64(-0.12073564026641098), 2: -4.920677356375405e-05, 3: np.float64(-0.04864845514250411), 4: np.float64(-0.04088516263242195), 5: np.float64(-0.0351167032466741), 6: np.float64(-0.10721281560956364)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5343,“International credit report” for French nationals?,0.6309297535714575,Dense,0.6309297535714575,0.46270000166259706,0.0,Dense,0.6309297535714575,0.0,"{0: 0.0, 1: np.float64(0.09900408519410066), 2: 0.0, 3: np.float64(0.11600447064581972), 4: np.float64(0.22344496436493477), 5: np.float64(0.22344496436493477), 6: np.float64(0.25747167781901925)}","{0: 0.0, 1: np.float64(0.327168640405811), 2: 0.0, 3: np.float64(0.21954723158797837), 4: np.float64(0.23039369825393363), 5: np.float64(0.23039369825393363), 6: np.float64(0.2506318292545486)}","{0: 0.0, 1: 0.009980106509839546, 2: 0.0, 3: 0.04101578289673034, 4: 0.06335278123743951, 5: 0.06335278123743951, 6: 0.06647606191621616}","{0: 0.05, 1: 103.27252864386067, 2: 0.5748614262984267, 3: 96.30268182502196, 4: 370.4731669818275, 5: 432.7762836707845, 6: 696.8483140549525}","{0: 0.0, 1: np.float64(-0.033064010395127616), 2: -5.7486142629842675e-05, 3: np.float64(0.009430791555430307), 4: np.float64(0.0032660947138633926), 5: np.float64(-0.0029642169550323054), 6: np.float64(-0.028271952414733948)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
5347,car loan life insurance,1.0,Dense,1.0,0.40530000114813447,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.1512047508649809), 2: 0.0, 3: np.float64(0.10110559733987011), 4: np.float64(0.2759089180079458), 5: np.float64(0.2759089180079458), 6: np.float64(0.31182258893927567)}","{0: 0.0, 1: np.float64(0.33855764211974176), 2: 0.0, 3: np.float64(0.28552147343598394), 4: np.float64(0.24347416103958822), 5: np.float64(0.24347416103958822), 6: np.float64(0.2651679772408802)}","{0: 0.0, 1: 0.019942729310925344, 2: 0.0, 3: -0.03307177512009335, 4: -0.10346038727803555, 5: -0.10346038727803555, 6: -0.07488308690642115}","{0: 0.05, 1: 74.18772125202257, 2: 0.5127309104557333, 3: 69.82657305614757, 4: 431.2906033502315, 5: 418.4368687100199, 6: 780.7576267980896}","{0: 0.0, 1: np.float64(-0.021331807026251093), 2: -5.127309104557333e-05, 3: np.float64(-0.06860657976930651), 4: np.float64(-0.17093686371701752), 5: np.float64(-0.16965149025299636), 6: np.float64(-0.17947564731031815)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
