query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-politics-cdfsaphgiap-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cdfsaphgiap-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cdfsaphgiap-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cdmaggpdgdf-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cdmaggpdgdf-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cdmaggpdgdf-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cdmaggpdgdf-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cdmaggpdgdf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cdmaggpdgdf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cpecfiepg-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cpecfiepg-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cpecfiepg-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cpegiepgh-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-cpegiepgh-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-dhbanhrnw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-dhbanhrnw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-dhbanhrnw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-dhbanhrnw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-dhbanhrnw-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-dhwem-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-dhwem-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-dhwem-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-dhwem-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-dhwem-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-eppghwgpi-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-eppghwgpi-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-eppghwgpi-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-eppghwgpi-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-eppghwgpi-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-eppghwgpi-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-eppghwlrba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-eppghwlrba-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-eppghwlrba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-eppghwlrba-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-epvhbfsmsaop-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-epvhbfsmsaop-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-epvhbfsmsaop-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-ghbgussbsbt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-ghbgussbsbt-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-ghbgussbsbt-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-ghbgussbsbt-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-ghbgussbsbt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-ghbgussbsbt-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-glgvhbqssc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-glgvhbqssc-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-glgvhbqssc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-grcrgshwbr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-grcrgshwbr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-grcrgshwbr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-gvhbhlsbr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-gvhbhlsbr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-gvhbhlsbr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-gvhwhnerse-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-gvhwhnerse-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-gvhwhnerse-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-gvhwhnerse-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-lghwdecm-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-lghwdecm-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-lghwdecm-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-mtpghwaacb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-mtpghwaacb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-mtpghwaacb-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-nlpdwhbusbuc-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-nlpdwhbusbuc-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-nlpdwhbusbuc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-oapdhwinkp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-oapghwliva-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-oepdlhfcefp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-oepdlhfcefp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-oepghbrnsl-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-oepghbrnsl-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-oeplhbuwhmi-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-oeplhbuwhmi-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-oeplhbuwhmi-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-oeplhbuwhmi-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-oeplhbuwhmi-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-oglilpdwhsn-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-oglilpdwhsn-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-oglilpdwhsn-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-oglilpdwhsn-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-pgsimhwoia-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-pgsimhwoia-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-ypppdghwid-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-ypppdghwid-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-ypppdghwid-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-ypppdghwid-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-ypppdghwid-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-ypppdghwid-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-ypppdghwid-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-ypppgvhwmv-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-ypppgvhwmv-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-ypppgvhwmv-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-ypppgvhwmv-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-politics-ypppgvhwmv-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-cmrsgfhbr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-cmrsgfhbr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-cmrsgfhbr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-frghbbgi-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-frghbbgi-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-frghbbgi-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-frghbbgi-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-frghbbgi-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-frghbbgi-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-grcrgshwbr-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-grcrgshwbr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-grcrgshwbr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-grcrgshwbr-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-msgfhwbamec-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-msgfhwbamec-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-msgfhwbamec-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-wcprrgrhbmi-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-wcprrgrhbmi-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-wcprrgrhbmi-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-wcprrgrhbmi-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-yercfrggms-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-yercfrggms-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-yercfrggms-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-yercfrggms-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-yercfrggms-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-religion-yercfrggms-pro06a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-ascidfakhba-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-ascidfakhba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-ascidfakhba-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-ascidfakhba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-ascidfakhba-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-ciidfaihwc-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-ciidfaihwc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-ciidfaihwc-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-ciidfaihwc-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-ciidfaihwc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-ciidfaihwc-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-cpisydfphwj-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-cpisydfphwj-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-dssghsdmd-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-dssghsdmd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-dssghsdmd-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-eassgbatj-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-eassgbatj-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-eassgbatj-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-eassgbatj-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-eassgbatj-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-nsihwbtiss-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-nsihwbtiss-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-nsihwbtiss-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-sghwbdgmo-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-wsihwclscaaw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-wsihwclscaaw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-wsihwclscaaw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-wsihwclscaaw-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-science-wsihwclscaaw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-asfhwapg-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-asfhwapg-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-asfhwapg-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-asfhwapg-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-cpisydfphwj-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-cpisydfphwj-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-epiasghbf-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-epiasghbf-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-epiasghbf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-epiasghbf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-epsihbdns-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-epsihbdns-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-epsihbdns-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-epsihbdns-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-ghbgqeaaems-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-ghbgqeaaems-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-ghbgqeaaems-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-ghbgqeaaems-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-ghbgqeaaems-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-mmcpsgfhbf-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-mmcpsgfhbf-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-mmcpsgfhbf-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-mmcpsgfhbf-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-simhbrasnba-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-simhbrasnba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-simhbrasnba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-tlhrilsfhwr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-tlhrilsfhwr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-tlhrilsfhwr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-tsmihwurpp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-tsmihwurpp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-tsmihwurpp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-tsmihwurpp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-society-tsmihwurpp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-sport-aastshsrqsar-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-sport-aastshsrqsar-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-sport-aastshsrqsar-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-sport-aastshsrqsar-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-sport-aastshsrqsar-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-sport-otshwbe2uuyt-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-sport-otshwbe2uuyt-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-sport-otshwbe2uuyt-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-sport-otshwbe2uuyt-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-sport-tshbmlbscac-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-sport-tshbmlbscac-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-sport-tshbmlbscac-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-sport-tshbmlbscac-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-sport-ybfgsohbhog-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-sport-ybfgsohbhog-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
