query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
test-philosophy-elkosmj-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-elkosmj-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-elkosmj-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-eppphwlrtjs-con02a,6,Deep Hybrid,0.246649,0.4305,0.3638,0.082799,1406.51,400,,high_recall,test
test-philosophy-eppphwlrtjs-con03a,6,Deep Hybrid,0.274555,0.4625,0.3705,0.098016,1529.81,400,,high_recall,test
test-philosophy-eppphwlrtjs-con04a,6,Deep Hybrid,0.207943,0.3959,0.3573,0.057726,1162.49,400,,high_recall,test
test-philosophy-eppphwlrtjs-pro04a,6,Deep Hybrid,0.11176,0.3556,0.3879,-0.021754,1662.44,400,,high_recall,test
test-philosophy-eppphwlrtjs-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-ippelhbcp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-ippelhbcp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-ippelhbcp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-npegiepp-con03a,6,Deep Hybrid,0.071565,0.3422,0.3983,-0.05663,1394.33,400,,high_recall,test
test-philosophy-npegiepp-con04a,6,Deep Hybrid,0.064021,0.2945,0.3823,-0.045489,948.07,400,,high_recall,test
test-philosophy-npegiepp-pro01a,6,Deep Hybrid,0.370798,0.5473,0.3242,0.159735,1212.71,400,,high_recall,test
test-philosophy-npegiepp-pro03a,6,Deep Hybrid,0.298064,0.471,0.3601,0.117764,1034.97,400,,high_recall,test
test-philosophy-npegiepp-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-npppmhwup-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-npppmhwup-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-npppmhwup-pro02a,6,Deep Hybrid,0.149837,0.3679,0.4277,0.011608,1325.85,400,,high_recall,test
test-philosophy-npppmhwup-pro03a,6,Deep Hybrid,0.149062,0.3793,0.4143,0.006075,1145.87,400,,high_recall,test
test-philosophy-pphbclsbs-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-pphbclsbs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-pphbclsbs-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-pphbclsbs-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-pphbclsbs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-pppgshbsd-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-pppgshbsd-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-pppgshbsd-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-pppgshbsd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-pppgshbsd-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-pppgshbsd-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-pppthbtcb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-pppthbtcb-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-pppthbtcb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-pppthbtcb-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-pppthbtcb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-pppthbtcb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-philosophy-pppthbtcb-pro05a,6,Deep Hybrid,0.076757,0.3085,0.3842,-0.038086,1397.64,400,,high_recall,test
test-politics-cdfsaphgiap-con02a,6,Deep Hybrid,0.096007,0.3263,0.3914,-0.026008,1187.18,400,,high_recall,test
test-politics-cdfsaphgiap-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-cdfsaphgiap-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-cdmaggpdgdf-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-cdmaggpdgdf-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-cdmaggpdgdf-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-cdmaggpdgdf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-cdmaggpdgdf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-cdmaggpdgdf-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-cdmaggpdgdf-pro04a,6,Deep Hybrid,0.224324,0.4254,0.3714,0.062439,1154.18,400,,high_recall,test
test-politics-cdmaggpdgdf-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-cpecfiepg-con01a,6,Deep Hybrid,0.503605,0.6176,0.335,0.264727,1584.82,400,,high_recall,test
test-politics-cpecfiepg-con02a,6,Deep Hybrid,0.428303,0.5736,0.3571,0.207065,1239.03,400,,high_recall,test
test-politics-cpecfiepg-con03a,6,Deep Hybrid,0.567299,0.6517,0.3095,0.314384,1304.78,400,,high_recall,test
test-politics-cpecfiepg-con04a,6,Deep Hybrid,0.414375,0.5375,0.3648,0.207648,1246.02,400,,high_recall,test
test-politics-cpecfiepg-pro02a,6,Deep Hybrid,0.405743,0.5718,0.3661,0.1855,1658.2,400,,high_recall,test
test-politics-cpecfiepg-pro03a,6,Deep Hybrid,0.443128,0.5831,0.3533,0.217912,999.52,400,,high_recall,test
test-politics-cpegiepgh-pro02a,6,Deep Hybrid,0.28934,0.4981,0.3765,0.098508,1277.46,400,,high_recall,test
test-politics-cpegiepgh-pro03a,6,Deep Hybrid,0.223746,0.4418,0.4172,0.055642,889.03,400,,high_recall,test
test-politics-dhbanhrnw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-dhbanhrnw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-dhbanhrnw-con04a,6,Deep Hybrid,0.162284,0.3948,0.3915,0.012941,1288.06,400,,high_recall,test
test-politics-dhbanhrnw-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-dhbanhrnw-pro01a,6,Deep Hybrid,0.146537,0.3709,0.4188,0.007295,1828.82,400,,high_recall,test
test-politics-dhbanhrnw-pro02a,6,Deep Hybrid,0.159809,0.4003,0.3933,0.008389,1511.96,400,,high_recall,test
test-politics-dhbanhrnw-pro03a,6,Deep Hybrid,0.159809,0.4003,0.3933,0.008389,1511.96,400,,high_recall,test
test-politics-dhbanhrnw-pro04a,6,Deep Hybrid,0.244839,0.4451,0.3877,0.075342,1356.0,400,,high_recall,test
test-politics-dhwem-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-dhwem-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-dhwem-pro01a,6,Deep Hybrid,0.30807,0.4797,0.3824,0.12445,886.11,400,,high_recall,test
test-politics-dhwem-pro02a,6,Deep Hybrid,0.216432,0.3947,0.3745,0.066782,975.94,400,,high_recall,test
test-politics-dhwem-pro03a,6,Deep Hybrid,0.275406,0.4588,0.3797,0.100268,1174.37,400,,high_recall,test
test-politics-eppghwgpi-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-eppghwgpi-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-eppghwgpi-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-eppghwgpi-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-eppghwgpi-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-eppghwgpi-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-eppghwgpi-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-eppghwgpi-pro05a,6,Deep Hybrid,0.055322,0.2782,0.3893,-0.047594,909.48,400,,high_recall,test
test-politics-eppghwlrba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-eppghwlrba-pro01a,6,Deep Hybrid,0.073515,0.3252,0.3927,-0.048215,881.44,400,,high_recall,test
test-politics-eppghwlrba-pro03a,6,Deep Hybrid,0.077186,0.2625,0.3783,-0.019639,821.81,400,,high_recall,test
test-politics-epvhbfsmsaop-con01a,6,Deep Hybrid,0.161101,0.3874,0.3688,0.014628,1595.43,400,,high_recall,test
test-politics-epvhbfsmsaop-con02a,6,Deep Hybrid,0.196871,0.4034,0.3392,0.043531,1239.71,400,,high_recall,test
test-politics-epvhbfsmsaop-con03a,6,Deep Hybrid,0.145653,0.3187,0.3294,0.026223,1524.97,400,,high_recall,test
test-politics-ghbgussbsbt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-ghbgussbsbt-con02a,6,Deep Hybrid,0.111435,0.3531,0.391,-0.021345,1135.83,400,,high_recall,test
test-politics-ghbgussbsbt-con03a,6,Deep Hybrid,0.175843,0.4228,0.4006,0.01542,1364.73,400,,high_recall,test
test-politics-ghbgussbsbt-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-ghbgussbsbt-pro01a,6,Deep Hybrid,0.293466,0.4748,0.3779,0.111858,1098.55,400,,high_recall,test
test-politics-ghbgussbsbt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-ghbgussbsbt-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-ghbgussbsbt-pro04a,6,Deep Hybrid,0.170697,0.3934,0.386,0.021811,1191.81,400,,high_recall,test
test-politics-glghssi-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-glgvhbqssc-con01a,6,Deep Hybrid,0.253346,0.4558,0.3667,0.079424,1479.03,400,,high_recall,test
test-politics-glgvhbqssc-pro02a,6,Deep Hybrid,0.275155,0.4617,0.3928,0.099074,1368.46,400,,high_recall,test
test-politics-grcrgshwbr-con03a,6,Deep Hybrid,0.383644,0.5263,0.33,0.181026,1162.87,400,,high_recall,test
test-politics-grcrgshwbr-pro01a,6,Deep Hybrid,0.280761,0.4858,0.3942,0.094935,1090.72,400,,high_recall,test
test-politics-grcrgshwbr-pro02a,6,Deep Hybrid,0.156748,0.3863,0.4152,0.010925,1080.74,400,,high_recall,test
test-politics-grcrgshwbr-pro03a,6,Deep Hybrid,0.200032,0.4166,0.4085,0.042057,1164.96,400,,high_recall,test
test-politics-grcrgshwbr-pro04a,6,Deep Hybrid,0.190738,0.3911,0.3793,0.042607,1019.22,400,,high_recall,test
test-politics-gvhbhlsbr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-gvhbhlsbr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-gvhwhnerse-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-gvhwhnerse-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-gvhwhnerse-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-gvhwhnerse-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-lghwdecm-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-lghwdecm-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-mtpghwaacb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-mtpghwaacb-con03a,6,Deep Hybrid,0.246688,0.417,0.3899,0.088452,1294.37,400,,high_recall,test
test-politics-mtpghwaacb-pro02a,6,Deep Hybrid,0.235549,0.4006,0.4467,0.084544,1516.97,400,,high_recall,test
test-politics-nlpdwhbusbuc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-nlpdwhbusbuc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-oapdhwinkp-con01a,6,Deep Hybrid,0.17508,0.3834,0.3938,0.030268,1256.54,400,,high_recall,test
test-politics-oapdhwinkp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-oapdhwinkp-pro01a,6,Deep Hybrid,0.198269,0.4144,0.3835,0.041019,1329.96,400,,high_recall,test
test-politics-oapdhwinkp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-oapdhwinkp-pro03a,6,Deep Hybrid,0.169307,0.3917,0.4055,0.021408,1428.88,400,,high_recall,test
test-politics-oepdlhfcefp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-oepdlhfcefp-pro01a,6,Deep Hybrid,0.246125,0.4506,0.3747,0.0742,1146.66,400,,high_recall,test
test-politics-oepdlhfcefp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-oepghbrnsl-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-oepghbrnsl-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-oepghbrnsl-con04a,6,Deep Hybrid,0.141865,0.3823,0.3914,-0.002638,981.08,400,,high_recall,test
test-politics-oepghbrnsl-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-oepghbrnsl-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-oeplhbuwhmi-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-oeplhbuwhmi-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-oeplhbuwhmi-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-oeplhbuwhmi-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-oglilpdwhsn-con01a,6,Deep Hybrid,0.491944,0.6847,0.3476,0.226886,2663.41,400,,high_recall,test
test-politics-oglilpdwhsn-con03a,6,Deep Hybrid,0.285532,0.5022,0.4047,0.093953,2482.3,400,,high_recall,test
test-politics-oglilpdwhsn-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-oglilpdwhsn-pro02a,6,Deep Hybrid,0.385423,0.5574,0.3662,0.17147,2689.71,400,,high_recall,test
test-politics-pgsimhwoia-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-pgsimhwoia-pro02a,6,Deep Hybrid,0.158233,0.39,0.3821,0.010677,1214.81,400,,high_recall,test
test-politics-pgsimhwoia-pro03a,6,Deep Hybrid,0.195801,0.4124,0.3857,0.039253,1091.01,400,,high_recall,test
test-politics-ypppdghwid-con05a,6,Deep Hybrid,0.132964,0.3508,0.3803,0.001061,1256.76,400,,high_recall,test
test-politics-ypppdghwid-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-ypppdghwid-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-ypppgvhwmv-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-ypppgvhwmv-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-politics-ypppgvhwmv-pro04a,6,Deep Hybrid,0.358689,0.5205,0.3208,0.158264,1146.25,400,,high_recall,test
test-politics-ypppgvhwmv-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-religion-cmrsgfhbr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-religion-cmrsgfhbr-pro03a,6,Deep Hybrid,0.15317,0.39,0.3732,0.005744,1658.58,400,,high_recall,test
test-religion-frghbbgi-con01a,6,Deep Hybrid,0.020297,0.2644,0.3992,-0.077108,741.39,400,,high_recall,test
test-religion-frghbbgi-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-religion-frghbbgi-con03a,6,Deep Hybrid,0.244864,0.3841,0.3253,0.098922,896.49,400,,high_recall,test
test-religion-frghbbgi-pro01a,6,Deep Hybrid,0.225723,0.3894,0.3458,0.077819,800.76,400,,high_recall,test
test-religion-frghbbgi-pro02a,6,Deep Hybrid,0.13457,0.3263,0.3648,0.012011,639.28,400,,high_recall,test
test-religion-frghbbgi-pro03a,6,Deep Hybrid,0.130146,0.3635,0.3997,-0.006739,996.27,400,,high_recall,test
test-religion-frghbbgi-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-religion-frghbbgi-pro05a,6,Deep Hybrid,0.043625,0.2689,0.3915,-0.055634,771.2,400,,high_recall,test
test-religion-grcrgshwbr-con04a,6,Deep Hybrid,0.260288,0.4559,0.3489,0.085908,1000.88,400,,high_recall,test
test-religion-grcrgshwbr-pro04a,6,Deep Hybrid,0.190738,0.3911,0.3793,0.042607,1019.22,400,,high_recall,test
test-religion-msgfhwbamec-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-religion-wcprrgrhbmi-con02a,6,Deep Hybrid,0.091484,0.2872,0.3463,-0.01538,1069.36,400,,high_recall,test
test-religion-yercfrggms-con01a,6,Deep Hybrid,0.329756,0.4851,0.353,0.143849,1206.95,400,,high_recall,test
test-religion-yercfrggms-con03a,6,Deep Hybrid,0.255576,0.4487,0.3486,0.084136,1092.29,400,,high_recall,test
test-religion-yercfrggms-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-religion-yercfrggms-pro06a,6,Deep Hybrid,0.210928,0.4252,0.3384,0.048954,1416.06,400,,high_recall,test
test-religion-yercfrggms-pro07a,6,Deep Hybrid,0.304628,0.4794,0.3597,0.121004,1078.18,400,,high_recall,test
test-science-ascidfakhba-con02a,6,Deep Hybrid,0.114647,0.3405,0.372,-0.012926,1829.11,400,,high_recall,test
test-science-ascidfakhba-con03a,6,Deep Hybrid,0.217038,0.4039,0.3879,0.064058,1363.96,400,,high_recall,test
test-science-ascidfakhba-pro02a,6,Deep Hybrid,0.147046,0.3608,0.4031,0.011635,1790.8,400,,high_recall,test
test-science-ascidfakhba-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-science-ciidfaihwc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-science-ciidfaihwc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-science-cpisydfphwj-con01a,6,Deep Hybrid,0.27942,0.4812,0.3829,0.095584,1616.2,400,,high_recall,test
test-science-cpisydfphwj-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-science-cpisydfphwj-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-science-cpisydfphwj-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-science-dssghsdmd-con02a,6,Deep Hybrid,0.110795,0.3675,0.3891,-0.027538,1551.01,400,,high_recall,test
test-science-dssghsdmd-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-science-dssghsdmd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-science-dssghsdmd-pro03a,6,Deep Hybrid,0.299262,0.4856,0.3487,0.113245,1438.22,400,,high_recall,test
test-science-eassgbatj-con03a,6,Deep Hybrid,0.313585,0.4443,0.3359,0.143639,823.49,400,,high_recall,test
test-science-eassgbatj-con05a,6,Deep Hybrid,0.216118,0.3869,0.3997,0.069734,770.88,400,,high_recall,test
test-science-eassgbatj-pro05a,6,Deep Hybrid,0.378334,0.5051,0.3315,0.183958,672.39,400,,high_recall,test
test-science-nsihwbtiss-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-science-nsihwbtiss-con04a,6,Deep Hybrid,0.172383,0.3545,0.3847,0.038888,923.13,400,,high_recall,test
test-science-sghwbdgmo-con01a,6,Deep Hybrid,0.306467,0.5088,0.3637,0.111148,1106.91,400,,high_recall,test
test-science-sghwbdgmo-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-science-sghwbdgmo-pro01a,6,Deep Hybrid,0.198844,0.4426,0.4213,0.030944,1838.23,400,,high_recall,test
test-science-wsihwclscaaw-con01a,6,Deep Hybrid,0.282276,0.4648,0.3378,0.104311,1168.75,400,,high_recall,test
test-science-wsihwclscaaw-con02a,6,Deep Hybrid,0.176589,0.3909,0.4037,0.028826,1096.12,400,,high_recall,test
test-science-wsihwclscaaw-con03a,6,Deep Hybrid,0.20515,0.4719,0.4306,0.025347,1316.65,400,,high_recall,test
test-society-asfhwapg-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-society-asfhwapg-pro01a,6,Deep Hybrid,0.331045,0.5071,0.3522,0.136308,1145.5,400,,high_recall,test
test-society-cpisydfphwj-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-society-cpisydfphwj-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-society-epiasghbf-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-society-epiasghbf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-society-epiasghbf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-society-epiasghbf-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-society-epsihbdns-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-society-epsihbdns-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-society-epsihbdns-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-society-epsihbdns-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-society-ghbgqeaaems-con03a,6,Deep Hybrid,0.269364,0.4995,0.4037,0.078432,1677.22,400,,high_recall,test
test-society-ghbgqeaaems-pro02a,6,Deep Hybrid,0.423616,0.5944,0.3707,0.19447,1797.83,400,,high_recall,test
test-society-ghbgqeaaems-pro03a,6,Deep Hybrid,0.149423,0.3805,0.4361,0.006257,1335.85,400,,high_recall,test
test-society-ghbgqeaaems-pro04a,6,Deep Hybrid,0.43457,0.5971,0.336,0.204057,1932.57,400,,high_recall,test
test-society-mmcpsgfhbf-con03a,6,Deep Hybrid,0.137334,0.3402,0.3802,0.009743,1347.88,400,,high_recall,test
test-society-mmcpsgfhbf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-society-simhbrasnba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-society-simhbrasnba-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-society-tlhrilsfhwr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-society-tlhrilsfhwr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-society-tlhrilsfhwr-pro01a,6,Deep Hybrid,0.153436,0.3836,0.4238,0.009134,1834.07,400,,high_recall,test
test-society-tlhrilsfhwr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-society-tsmihwurpp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-society-tsmihwurpp-pro02a,6,Deep Hybrid,0.175012,0.3929,0.414,0.026594,1187.84,400,,high_recall,test
test-society-tsmihwurpp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-sport-aastshsrqsar-con02a,6,Deep Hybrid,0.182967,0.4017,0.4299,0.0311,988.45,400,,high_recall,test
test-sport-aastshsrqsar-con04a,6,Deep Hybrid,0.494624,0.6277,0.3041,0.251079,993.93,400,,high_recall,test
test-sport-aastshsrqsar-pro01a,6,Deep Hybrid,0.397525,0.5917,0.3718,0.16905,968.02,400,,high_recall,test
test-sport-otshwbe2uuyt-con03a,6,Deep Hybrid,0.382041,0.5532,0.3644,0.16917,1499.39,400,,high_recall,test
test-sport-otshwbe2uuyt-con04a,6,Deep Hybrid,0.24171,0.4659,0.4074,0.063988,1112.94,400,,high_recall,test
test-sport-otshwbe2uuyt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-sport-otshwbe2uuyt-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-sport-tshbmlbscac-con04a,6,Deep Hybrid,0.411369,0.6003,0.3428,0.17937,1349.82,400,,high_recall,test
test-sport-tshbmlbscac-pro02a,6,Deep Hybrid,0.501607,0.6659,0.3067,0.243398,2134.91,400,,high_recall,test
test-sport-tshbmlbscac-pro03a,6,Deep Hybrid,0.569554,0.6786,0.3038,0.305831,1353.18,400,,high_recall,test
test-sport-ybfgsohbhog-con03a,6,Deep Hybrid,0.200776,0.419,0.3954,0.041755,1220.32,400,,high_recall,test
test-sport-ybfgsohbhog-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-sport-ybfgsohbhog-pro04a,6,Deep Hybrid,0.25636,0.4646,0.3845,0.078802,892.58,400,,high_recall,test
