query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-law-thgglcplgphw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-thgglcplgphw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-thgglcplgphw-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-thgglcplgphw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-tlcplghwfne-con01a,6,Deep Hybrid,0.003197,0.4387,0.4226,0.069994,1020.88,400,,True,high_recall_soft_override,high_recall,test
test-law-tlcplghwfne-con03a,6,Deep Hybrid,0.03593,0.4943,0.3904,0.089187,1085.92,400,,True,high_recall_soft_override,high_recall,test
test-law-tlcplghwfne-pro01a,6,Deep Hybrid,0.053922,0.5523,0.3755,0.098338,1770.6,400,,True,high_recall_soft_override,high_recall,test
test-law-tlcplghwfne-pro03a,6,Deep Hybrid,0.022336,0.4636,0.4083,0.083302,1241.51,400,,True,high_recall_soft_override,high_recall,test
test-law-umtlilhotac-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-umtlilhotac-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-law-umtlilhotac-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-apessghwba-con01a,6,Deep Hybrid,0.059144,0.4629,0.3699,0.110493,1175.75,400,,True,high_recall_soft_override,high_recall,test
test-philosophy-apessghwba-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-apessghwba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-apessghwba-pro01a,6,Deep Hybrid,0.031736,0.4509,0.3872,0.088884,1441.47,400,,True,high_recall_soft_override,high_recall,test
test-philosophy-apessghwba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-apessghwba-pro04a,6,Deep Hybrid,0.00472,0.4107,0.3694,0.061128,1119.57,400,,True,high_recall_soft_override,high_recall,test
test-philosophy-elhbrd-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-elhbrd-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-elhbrd-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-elkosmj-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-elkosmj-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-elkosmj-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-elkosmj-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-elkosmj-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-eppphwlrtjs-con02a,6,Deep Hybrid,0.029276,0.4293,0.3682,0.083731,1336.51,400,,True,high_recall_soft_override,high_recall,test
test-philosophy-eppphwlrtjs-con03a,6,Deep Hybrid,0.043778,0.4581,0.3756,0.097321,1447.06,400,,True,high_recall_soft_override,high_recall,test
test-philosophy-eppphwlrtjs-con04a,6,Deep Hybrid,0.001443,0.3955,0.3632,0.057795,1096.56,400,,True,high_recall_soft_override,high_recall,test
test-philosophy-eppphwlrtjs-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-eppphwlrtjs-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-ippelhbcp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-ippelhbcp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-ippelhbcp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-npegiepp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-npegiepp-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-npegiepp-pro01a,6,Deep Hybrid,0.11916,0.5356,0.3333,0.154087,1160.74,400,,True,high_recall_soft_override,high_recall,test
test-philosophy-npegiepp-pro03a,6,Deep Hybrid,0.073114,0.4743,0.3662,0.122204,969.09,400,,True,high_recall_soft_override,high_recall,test
test-philosophy-npegiepp-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-npppmhwup-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-npppmhwup-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-npppmhwup-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-npppmhwup-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-pphbclsbs-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-pphbclsbs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-pphbclsbs-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-pphbclsbs-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-pphbclsbs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-pppgshbsd-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-pppgshbsd-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-pppgshbsd-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-pppgshbsd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-pppgshbsd-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-pppgshbsd-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-pppthbtcb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-pppthbtcb-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-pppthbtcb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-pppthbtcb-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-pppthbtcb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-pppthbtcb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-philosophy-pppthbtcb-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-cdfsaphgiap-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-cdfsaphgiap-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-cdfsaphgiap-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-cdmaggpdgdf-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-cdmaggpdgdf-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-cdmaggpdgdf-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-cdmaggpdgdf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-cdmaggpdgdf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-cdmaggpdgdf-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-cdmaggpdgdf-pro04a,6,Deep Hybrid,0.001398,0.4196,0.378,0.059033,1101.86,400,,True,high_recall_soft_override,high_recall,test
test-politics-cdmaggpdgdf-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-cpecfiepg-con01a,6,Deep Hybrid,0.235706,0.6123,0.3426,0.265615,1484.19,400,,True,high_recall_soft_override,high_recall,test
test-politics-cpecfiepg-con02a,6,Deep Hybrid,0.170443,0.5717,0.3623,0.209009,1154.42,400,,True,high_recall_soft_override,high_recall,test
test-politics-cpecfiepg-con03a,6,Deep Hybrid,0.294947,0.6435,0.3196,0.315718,1224.43,400,,True,high_recall_soft_override,high_recall,test
test-politics-cpecfiepg-con04a,6,Deep Hybrid,0.165951,0.5377,0.3719,0.210312,1157.99,400,,True,high_recall_soft_override,high_recall,test
test-politics-cpecfiepg-pro02a,6,Deep Hybrid,0.147413,0.5706,0.3694,0.188263,1551.3,400,,True,high_recall_soft_override,high_recall,test
test-politics-cpecfiepg-pro03a,6,Deep Hybrid,0.184757,0.5818,0.3611,0.22178,943.75,400,,True,high_recall_soft_override,high_recall,test
test-politics-cpegiepgh-pro02a,6,Deep Hybrid,0.045846,0.4943,0.3822,0.097175,1206.44,400,,True,high_recall_soft_override,high_recall,test
test-politics-cpegiepgh-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-dhbanhrnw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-dhbanhrnw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-dhbanhrnw-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-dhbanhrnw-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-dhbanhrnw-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-dhbanhrnw-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-dhbanhrnw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-dhbanhrnw-pro04a,6,Deep Hybrid,0.020237,0.4451,0.3919,0.078986,1282.92,400,,True,high_recall_soft_override,high_recall,test
test-politics-dhwem-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-dhwem-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-dhwem-pro01a,6,Deep Hybrid,0.067026,0.4755,0.3887,0.121494,831.66,400,,True,high_recall_soft_override,high_recall,test
test-politics-dhwem-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-dhwem-pro03a,6,Deep Hybrid,0.043064,0.4552,0.3846,0.098798,1100.95,400,,True,high_recall_soft_override,high_recall,test
test-politics-eppghwgpi-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-eppghwgpi-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-eppghwgpi-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-eppghwgpi-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-eppghwgpi-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-eppghwgpi-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-eppghwgpi-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-eppghwgpi-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-eppghwlrba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-eppghwlrba-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-eppghwlrba-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-epvhbfsmsaop-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-epvhbfsmsaop-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-epvhbfsmsaop-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-ghbgussbsbt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-ghbgussbsbt-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-ghbgussbsbt-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-ghbgussbsbt-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-ghbgussbsbt-pro01a,6,Deep Hybrid,0.057534,0.4721,0.3832,0.111162,1038.47,400,,True,high_recall_soft_override,high_recall,test
test-politics-ghbgussbsbt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-ghbgussbsbt-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-ghbgussbsbt-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-glghssi-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-glgvhbqssc-con01a,6,Deep Hybrid,0.021019,0.4523,0.3728,0.074397,1405.14,400,,True,high_recall_soft_override,high_recall,test
test-politics-glgvhbqssc-pro02a,6,Deep Hybrid,0.038558,0.4609,0.3972,0.097075,1303.0,400,,True,high_recall_soft_override,high_recall,test
test-politics-grcrgshwbr-con03a,6,Deep Hybrid,0.143921,0.5189,0.3369,0.18136,1105.58,400,,True,high_recall_soft_override,high_recall,test
test-politics-grcrgshwbr-pro01a,6,Deep Hybrid,0.039767,0.4827,0.3971,0.095824,1037.62,400,,True,high_recall_soft_override,high_recall,test
test-politics-grcrgshwbr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-grcrgshwbr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-grcrgshwbr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-gvhbhlsbr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-gvhbhlsbr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-gvhwhnerse-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-gvhwhnerse-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-gvhwhnerse-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-gvhwhnerse-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-lghwdecm-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-lghwdecm-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-mtpghwaacb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-mtpghwaacb-con03a,6,Deep Hybrid,0.043495,0.4375,0.3908,0.102672,1226.59,400,,True,high_recall_soft_override,high_recall,test
test-politics-mtpghwaacb-pro02a,6,Deep Hybrid,0.025908,0.4267,0.4443,0.099745,1430.86,400,,True,high_recall_soft_override,high_recall,test
test-politics-nlpdwhbusbuc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-nlpdwhbusbuc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-oapdhwinkp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-oapdhwinkp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-oapdhwinkp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-oapdhwinkp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-oapdhwinkp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-oepdlhfcefp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-oepdlhfcefp-pro01a,6,Deep Hybrid,0.013924,0.4419,0.3817,0.070233,1085.29,400,,True,high_recall_soft_override,high_recall,test
test-politics-oepdlhfcefp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-oepghbrnsl-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-oepghbrnsl-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-oepghbrnsl-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-oepghbrnsl-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-oepghbrnsl-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-oeplhbuwhmi-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-oeplhbuwhmi-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-oeplhbuwhmi-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-oeplhbuwhmi-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-oglilpdwhsn-con01a,6,Deep Hybrid,0.204981,0.6815,0.3506,0.23101,2519.29,400,,True,high_recall_soft_override,high_recall,test
test-politics-oglilpdwhsn-con03a,6,Deep Hybrid,0.042255,0.5075,0.4042,0.098893,2324.79,400,,True,high_recall_soft_override,high_recall,test
test-politics-oglilpdwhsn-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-oglilpdwhsn-pro02a,6,Deep Hybrid,0.132089,0.5585,0.3695,0.175132,2526.16,400,,True,high_recall_soft_override,high_recall,test
test-politics-pgsimhwoia-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-pgsimhwoia-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-pgsimhwoia-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-ypppdghwid-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-ypppdghwid-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-ypppdghwid-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-ypppgvhwmv-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-ypppgvhwmv-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-politics-ypppgvhwmv-pro04a,6,Deep Hybrid,0.118623,0.5128,0.3321,0.155449,1084.91,400,,True,high_recall_soft_override,high_recall,test
test-politics-ypppgvhwmv-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-religion-cmrsgfhbr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-religion-cmrsgfhbr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-religion-frghbbgi-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-religion-frghbbgi-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-religion-frghbbgi-con03a,6,Deep Hybrid,0.044429,0.3828,0.3373,0.095329,864.12,400,,True,high_recall_soft_override,high_recall,test
test-religion-frghbbgi-pro01a,6,Deep Hybrid,0.021186,0.3861,0.3562,0.076408,777.46,400,,True,high_recall_soft_override,high_recall,test
test-religion-frghbbgi-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-religion-frghbbgi-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-religion-frghbbgi-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-religion-frghbbgi-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-religion-grcrgshwbr-con04a,6,Deep Hybrid,0.032503,0.4494,0.3589,0.082242,942.52,400,,True,high_recall_soft_override,high_recall,test
test-religion-grcrgshwbr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-religion-msgfhwbamec-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-religion-wcprrgrhbmi-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-religion-yercfrggms-con01a,6,Deep Hybrid,0.101167,0.4861,0.3588,0.147382,1132.51,400,,True,high_recall_soft_override,high_recall,test
test-religion-yercfrggms-con03a,6,Deep Hybrid,0.032982,0.4437,0.356,0.082662,1051.37,400,,True,high_recall_soft_override,high_recall,test
test-religion-yercfrggms-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-religion-yercfrggms-pro06a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-religion-yercfrggms-pro07a,6,Deep Hybrid,0.071198,0.4745,0.3667,0.120453,1023.73,400,,True,high_recall_soft_override,high_recall,test
test-science-ascidfakhba-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-science-ascidfakhba-con03a,6,Deep Hybrid,0.009015,0.4139,0.3929,0.071117,1280.04,400,,True,high_recall_soft_override,high_recall,test
test-science-ascidfakhba-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-science-ascidfakhba-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-science-ciidfaihwc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-science-ciidfaihwc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-science-cpisydfphwj-con01a,6,Deep Hybrid,0.040053,0.4757,0.3864,0.094611,1534.97,400,,True,high_recall_soft_override,high_recall,test
test-science-cpisydfphwj-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-science-cpisydfphwj-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-science-cpisydfphwj-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-science-dssghsdmd-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-science-dssghsdmd-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-science-dssghsdmd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-science-dssghsdmd-pro03a,6,Deep Hybrid,0.066848,0.4781,0.3555,0.113277,1352.64,400,,True,high_recall_soft_override,high_recall,test
test-science-eassgbatj-con03a,6,Deep Hybrid,0.097159,0.4447,0.3477,0.144402,778.32,400,,True,high_recall_soft_override,high_recall,test
test-science-eassgbatj-con05a,6,Deep Hybrid,0.010999,0.4004,0.406,0.077183,727.07,400,,True,high_recall_soft_override,high_recall,test
test-science-eassgbatj-pro05a,6,Deep Hybrid,0.143501,0.5031,0.3438,0.183795,641.84,400,,True,high_recall_soft_override,high_recall,test
test-science-nsihwbtiss-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-science-nsihwbtiss-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-science-sghwbdgmo-con01a,6,Deep Hybrid,0.057336,0.4982,0.3718,0.105522,1069.72,400,,True,high_recall_soft_override,high_recall,test
test-science-sghwbdgmo-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-science-sghwbdgmo-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-science-wsihwclscaaw-con01a,6,Deep Hybrid,0.055307,0.4581,0.3481,0.101612,1098.82,400,,True,high_recall_soft_override,high_recall,test
test-science-wsihwclscaaw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-science-wsihwclscaaw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-asfhwapg-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-asfhwapg-pro01a,6,Deep Hybrid,0.086803,0.4962,0.3596,0.132175,1080.44,400,,True,high_recall_soft_override,high_recall,test
test-society-cpisydfphwj-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-cpisydfphwj-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-epiasghbf-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-epiasghbf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-epiasghbf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-epiasghbf-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-epsihbdns-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-epsihbdns-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-epsihbdns-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-epsihbdns-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-ghbgqeaaems-con03a,6,Deep Hybrid,0.021107,0.4961,0.4051,0.078362,1586.52,400,,True,high_recall_soft_override,high_recall,test
test-society-ghbgqeaaems-pro02a,6,Deep Hybrid,0.160863,0.5967,0.3739,0.200362,1698.4,400,,True,high_recall_soft_override,high_recall,test
test-society-ghbgqeaaems-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-ghbgqeaaems-pro04a,6,Deep Hybrid,0.173022,0.5918,0.3431,0.205445,1837.43,400,,True,high_recall_soft_override,high_recall,test
